date,discharge
2007/10/14,355.8309326171875
2007/10/15,578.7188110351562
2007/10/16,544.9031372070312
2007/10/17,649.700439453125
2007/10/18,590.6787109375
2007/10/19,491.4135437011719
2007/10/20,586.5133666992188
2007/10/21,517.0969848632812
2007/10/22,594.3242797851562
2007/10/23,755.6485595703125
2007/10/24,663.7493286132812
2007/10/25,498.58575439453125
2007/10/26,393.3871765136719
2007/10/27,334.9881591796875
2007/10/28,400.41839599609375
2007/10/29,287.0535583496094
2007/10/30,345.1959533691406
2007/10/31,319.5407409667969
2007/11/1,190.89227294921875
2007/11/2,149.34683227539062
2007/11/3,133.317626953125
2007/11/4,142.21673583984375
2007/11/5,121.54489135742188
2007/11/6,143.13583374023438
2007/11/7,91.99908447265625
2007/11/8,145.04388427734375
2007/11/9,109.1856689453125
2007/11/10,85.572021484375
2007/11/11,113.48675537109375
2007/11/12,67.7921142578125
2007/11/13,181.62335205078125
2007/11/14,69.24395751953125
2007/11/15,95.4725341796875
2007/11/16,1.9119873046875
2007/11/17,66.42376708984375
2007/11/18,110.19793701171875
2007/11/19,59.4376220703125
2007/11/20,37.2056884765625
2007/11/21,70.30047607421875
2007/11/22,83.18963623046875
2007/11/23,47.72845458984375
2007/11/24,121.29537963867188
2007/11/25,139.26519775390625
2007/11/26,132.02777099609375
2007/11/27,146.41082763671875
2007/11/28,164.06182861328125
2007/11/29,160.8770751953125
2007/11/30,137.50775146484375
2007/12/1,190.61459350585938
2007/12/2,110.97222900390625
2007/12/3,123.13104248046875
2007/12/4,101.504150390625
2007/12/5,133.65292358398438
2007/12/6,156.31072998046875
2007/12/7,140.38427734375
2007/12/8,208.02218627929688
2007/12/9,132.18630981445312
2007/12/10,161.44906616210938
2007/12/11,156.5364990234375
2007/12/12,183.717041015625
2007/12/13,202.27581787109375
2007/12/14,172.425048828125
2007/12/15,155.23043823242188
2007/12/16,193.70571899414062
2007/12/17,183.57122802734375
2007/12/18,73.64813232421875
2007/12/19,161.546875
2007/12/20,227.10348510742188
2007/12/21,170.93740844726562
2007/12/22,187.58157348632812
2007/12/23,139.817138671875
2007/12/24,188.0010986328125
2007/12/25,182.55368041992188
2007/12/26,187.96829223632812
2007/12/27,199.60382080078125
2007/12/28,157.89505004882812
2007/12/29,190.43194580078125
2007/12/30,168.26165771484375
2007/12/31,154.76321411132812
2008/1/1,219.46871948242188
2008/1/2,136.10400390625
2008/1/3,129.7840576171875
2008/1/4,123.48318481445312
2008/1/5,194.01251220703125
2008/1/6,161.2177734375
2008/1/7,238.57046508789062
2008/1/8,324.03302001953125
2008/1/9,355.072265625
2008/1/10,329.2317810058594
2008/1/11,315.431396484375
2008/1/12,530.7947387695312
2008/1/13,642.5381469726562
2008/1/14,313.0829772949219
2008/1/15,206.658447265625
2008/1/16,298.9610595703125
2008/1/17,493.6939697265625
2008/1/18,406.86639404296875
2008/1/19,335.5525817871094
2008/1/20,359.30291748046875
2008/1/21,296.2113342285156
2008/1/22,243.61203002929688
2008/1/23,208.61703491210938
2008/1/24,278.9696960449219
2008/1/25,207.09698486328125
2008/1/26,251.04696655273438
2008/1/27,189.62216186523438
2008/1/28,177.30221557617188
2008/1/29,228.65402221679688
2008/1/30,162.21920776367188
2008/1/31,158.61175537109375
2008/2/1,143.759521484375
2008/2/2,270.240966796875
2008/2/3,152.64822387695312
2008/2/4,120.85382080078125
2008/2/5,180.89495849609375
2008/2/6,134.34307861328125
2008/2/7,76.71832275390625
2008/2/8,97.9237060546875
2008/2/9,78.29119873046875
2008/2/10,100.3543701171875
2008/2/11,118.70773315429688
2008/2/12,84.2076416015625
2008/2/13,81.50836181640625
2008/2/14,97.17510986328125
2008/2/15,74.4852294921875
2008/2/16,83.1939697265625
2008/2/17,88.5999755859375
2008/2/18,165.5257568359375
2008/2/19,71.2352294921875
2008/2/20,119.80206298828125
2008/2/21,132.3056640625
2008/2/22,127.19558715820312
2008/2/23,104.37481689453125
2008/2/24,174.40438842773438
2008/2/25,251.14349365234375
2008/2/26,131.69210815429688
2008/2/27,166.05636596679688
2008/2/28,116.35684204101562
2008/2/29,109.43267822265625
2008/3/1,187.59808349609375
2008/3/2,174.662841796875
2008/3/3,90.35601806640625
2008/3/4,148.08599853515625
2008/3/5,215.70867919921875
2008/3/6,235.123046875
2008/3/7,241.68011474609375
2008/3/8,326.8706359863281
2008/3/9,293.5723876953125
2008/3/10,332.9393005371094
2008/3/11,272.1912841796875
2008/3/12,240.01834106445312
2008/3/13,428.65594482421875
2008/3/14,411.55914306640625
2008/3/15,341.99713134765625
2008/3/16,222.71804809570312
2008/3/17,235.29226684570312
2008/3/18,162.46701049804688
2008/3/19,184.71026611328125
2008/3/20,608.06298828125
2008/3/21,881.5505981445312
2008/3/22,583.6630249023438
2008/3/23,374.64324951171875
2008/3/24,313.6867370605469
2008/3/25,265.4014587402344
2008/3/26,261.9397888183594
2008/3/27,297.51507568359375
2008/3/28,433.14935302734375
2008/3/29,250.19577026367188
2008/3/30,473.66314697265625
2008/3/31,303.9385070800781
2008/4/1,373.579833984375
2008/4/2,526.5081176757812
2008/4/3,486.79693603515625
2008/4/4,471.73236083984375
2008/4/5,534.106201171875
2008/4/6,263.6511535644531
2008/4/7,210.42855834960938
2008/4/8,290.91754150390625
2008/4/9,582.817626953125
2008/4/10,312.4337158203125
2008/4/11,306.5532531738281
2008/4/12,555.957275390625
2008/4/13,575.7709350585938
2008/4/14,454.2813720703125
2008/4/15,261.43994140625
2008/4/16,227.49356079101562
2008/4/17,143.02688598632812
2008/4/18,139.00064086914062
2008/4/19,295.25555419921875
2008/4/20,474.93353271484375
2008/4/21,403.60894775390625
2008/4/22,346.02496337890625
2008/4/23,429.37200927734375
2008/4/24,584.9876098632812
2008/4/25,583.359619140625
2008/4/26,529.8316040039062
2008/4/27,564.5738525390625
2008/4/28,502.1263427734375
2008/4/29,575.613037109375
2008/4/30,654.3466186523438
2008/5/1,584.1007080078125
2008/5/2,550.509033203125
2008/5/3,460.27301025390625
2008/5/4,659.5140991210938
2008/5/5,696.1196899414062
2008/5/6,625.59521484375
2008/5/7,590.9544067382812
2008/5/8,766.603759765625
2008/5/9,1098.38037109375
2008/5/10,723.2869873046875
2008/5/11,653.8598022460938
2008/5/12,647.8961181640625
2008/5/13,597.037353515625
2008/5/14,574.1675415039062
2008/5/15,449.9111328125
2008/5/16,333.07598876953125
2008/5/17,217.2861328125
2008/5/18,137.16958618164062
2008/5/19,191.56072998046875
2008/5/20,300.4797668457031
2008/5/21,237.32339477539062
2008/5/22,199.14242553710938
2008/5/23,198.30606079101562
2008/5/24,290.2822570800781
2008/5/25,112.2100830078125
2008/5/26,268.46466064453125
2008/5/27,59.804931640625
2008/5/28,51.2529296875
2008/5/29,162.254638671875
2008/5/30,239.746337890625
2008/5/31,294.4741516113281
2008/6/1,251.60247802734375
2008/6/2,90.61614990234375
2008/6/3,263.26690673828125
2008/6/4,161.15447998046875
2008/6/5,247.86822509765625
2008/6/6,131.5872802734375
2008/6/7,32.1739501953125
2008/6/8,191.76315307617188
2008/6/9,140.4173583984375
2008/6/10,65.712646484375
2008/6/11,74.43408203125
2008/6/12,146.42324829101562
2008/6/13,238.072265625
2008/6/14,427.9608154296875
2008/6/15,367.98095703125
2008/6/16,397.91766357421875
2008/6/17,441.49847412109375
2008/6/18,700.7876586914062
2008/6/19,596.4012451171875
2008/6/20,750.5720825195312
2008/6/21,792.9085083007812
2008/6/22,1059.866943359375
2008/6/23,978.2012329101562
2008/6/24,631.7367553710938
2008/6/25,390.36676025390625
2008/6/26,467.31500244140625
2008/6/27,292.4631042480469
2008/6/28,331.55029296875
2008/6/29,236.23794555664062
2008/6/30,268.80926513671875
2008/7/1,360.18109130859375
2008/7/2,666.2916259765625
2008/7/3,699.5791625976562
2008/7/4,519.9239501953125
2008/7/5,781.4777221679688
2008/7/6,679.1896362304688
2008/7/7,1400.2462158203125
2008/7/8,744.5435180664062
2008/7/9,504.1920471191406
2008/7/10,429.9678955078125
2008/7/11,663.4144287109375
2008/7/12,478.260498046875
2008/7/13,487.011962890625
2008/7/14,958.22314453125
2008/7/15,957.525146484375
2008/7/16,516.6155395507812
2008/7/17,350.3208312988281
2008/7/18,371.234375
2008/7/19,297.0460205078125
2008/7/20,553.505859375
2008/7/21,718.6783447265625
2008/7/22,674.55126953125
2008/7/23,1052.608154296875
2008/7/24,2772.55224609375
2008/7/25,1301.462890625
2008/7/26,1479.028076171875
2008/7/27,1326.056640625
2008/7/28,1377.6729736328125
2008/7/29,1375.83154296875
2008/7/30,1313.351318359375
2008/7/31,1493.502685546875
2008/8/1,1058.10498046875
2008/8/2,822.5728759765625
2008/8/3,630.003173828125
2008/8/4,407.27215576171875
2008/8/5,324.9781494140625
2008/8/6,329.0511169433594
2008/8/7,465.7052307128906
2008/8/8,639.4966430664062
2008/8/9,588.4612426757812
2008/8/10,545.785400390625
2008/8/11,202.50057983398438
2008/8/12,175.17129516601562
2008/8/13,203.70391845703125
2008/8/14,830.406982421875
2008/8/15,1896.7232666015625
2008/8/16,1873.2872314453125
2008/8/17,4454.64013671875
2008/8/18,2415.69677734375
2008/8/19,1593.69140625
2008/8/20,1719.5687255859375
2008/8/21,1452.902099609375
2008/8/22,1917.323974609375
2008/8/23,1629.1776123046875
2008/8/24,1196.1976318359375
2008/8/25,815.5325927734375
2008/8/26,620.7852172851562
2008/8/27,1159.583251953125
2008/8/28,944.7105712890625
2008/8/29,1347.985595703125
2008/8/30,1539.3408203125
2008/8/31,1879.9161376953125
2008/9/1,1744.953857421875
2008/9/2,1136.74462890625
2008/9/3,1093.40869140625
2008/9/4,914.7499389648438
2008/9/5,930.143798828125
2008/9/6,551.234619140625
2008/9/7,730.8258056640625
2008/9/8,486.5020446777344
2008/9/9,417.2806701660156
2008/9/10,436.37176513671875
2008/9/11,1267.594482421875
2008/9/12,1696.1033935546875
2008/9/13,1223.869140625
2008/9/14,686.8928833007812
2008/9/15,719.6221313476562
2008/9/16,460.7417907714844
2008/9/17,569.6340942382812
2008/9/18,721.6392211914062
2008/9/19,1905.2420654296875
2008/9/20,1650.2313232421875
2008/9/21,1616.205810546875
2008/9/22,2074.0830078125
2008/9/23,1209.365234375
2008/9/24,1205.8839111328125
2008/9/25,1286.0185546875
2008/9/26,2025.3870849609375
2008/9/27,1022.8121337890625
2008/9/28,2512.26318359375
2008/9/29,1865.31298828125
2008/9/30,1726.9683837890625
2008/10/1,1828.0880126953125
2008/10/2,1447.9249267578125
2008/10/3,1318.6748046875
2008/10/4,1804.29541015625
2008/10/5,1951.811279296875
2008/10/6,1635.5009765625
2008/10/7,1676.1436767578125
2008/10/8,1563.642333984375
2008/10/9,1402.759033203125
2008/10/10,934.5894775390625
2008/10/11,994.378173828125
2008/10/12,983.6453857421875
2008/10/13,855.1126098632812
2008/10/14,738.5804443359375
2008/10/15,526.0739135742188
2008/10/16,439.2331237792969
2008/10/17,273.5827941894531
2008/10/18,282.1202392578125
2008/10/19,261.1739196777344
2008/10/20,814.5052490234375
2008/10/21,1277.922607421875
2008/10/22,1451.15966796875
2008/10/23,1859.065185546875
2008/10/24,2083.176513671875
2008/10/25,1722.720458984375
2008/10/26,1544.116943359375
2008/10/27,1424.2452392578125
2008/10/28,1395.69384765625
2008/10/29,1075.7061767578125
2008/10/30,1196.3863525390625
2008/10/31,1070.154541015625
2008/11/1,907.5850830078125
2008/11/2,499.72430419921875
2008/11/3,484.6560363769531
2008/11/4,500.7304382324219
2008/11/5,517.0452270507812
2008/11/6,513.173583984375
2008/11/7,416.85162353515625
2008/11/8,393.5704345703125
2008/11/9,684.1474609375
2008/11/10,977.7125854492188
2008/11/11,771.5142822265625
2008/11/12,691.4015502929688
2008/11/13,709.1885986328125
2008/11/14,507.38433837890625
2008/11/15,503.7726135253906
2008/11/16,419.5329284667969
2008/11/17,341.8047790527344
2008/11/18,598.0465698242188
2008/11/19,459.97607421875
2008/11/20,438.3387451171875
2008/11/21,467.5220031738281
2008/11/22,430.83001708984375
2008/11/23,367.81439208984375
2008/11/24,348.0614318847656
2008/11/25,288.9090881347656
2008/11/26,400.15472412109375
2008/11/27,485.27191162109375
2008/11/28,361.9944152832031
2008/11/29,360.1595458984375
2008/11/30,626.1649780273438
2008/12/1,567.635986328125
2008/12/2,541.4957885742188
2008/12/3,463.2869873046875
2008/12/4,432.514892578125
2008/12/5,505.7696838378906
2008/12/6,555.0429077148438
2008/12/7,400.51593017578125
2008/12/8,299.86962890625
2008/12/9,253.23941040039062
2008/12/10,336.84490966796875
2008/12/11,207.060546875
2008/12/12,279.5355529785156
2008/12/13,202.48284912109375
2008/12/14,134.07015991210938
2008/12/15,177.6348876953125
2008/12/16,246.0494384765625
2008/12/17,301.42596435546875
2008/12/18,230.61868286132812
2008/12/19,242.07254028320312
2008/12/20,265.033935546875
2008/12/21,234.90826416015625
2008/12/22,275.9944152832031
2008/12/23,198.01547241210938
2008/12/24,251.8643798828125
2008/12/25,205.26898193359375
2008/12/26,228.35894775390625
2008/12/27,170.17724609375
2008/12/28,128.46139526367188
2008/12/29,235.56369018554688
2008/12/30,257.63330078125
2008/12/31,168.27096557617188
2009/1/1,181.96551513671875
2009/1/2,213.32208251953125
2009/1/3,202.29730224609375
2009/1/4,180.94549560546875
2009/1/5,280.17596435546875
2009/1/6,174.6590576171875
2009/1/7,249.27566528320312
2009/1/8,247.3724365234375
2009/1/9,228.15750122070312
2009/1/10,257.6055908203125
2009/1/11,278.9591064453125
2009/1/12,311.01605224609375
2009/1/13,240.18215942382812
2009/1/14,207.68121337890625
2009/1/15,242.91213989257812
2009/1/16,228.1551513671875
2009/1/17,155.45492553710938
2009/1/18,215.35977172851562
2009/1/19,224.94631958007812
2009/1/20,216.69207763671875
2009/1/21,106.7415771484375
2009/1/22,128.0028076171875
2009/1/23,194.07015991210938
2009/1/24,154.38461303710938
2009/1/25,132.51797485351562
2009/1/26,99.819091796875
2009/1/27,101.5091552734375
2009/1/28,224.08718872070312
2009/1/29,169.99774169921875
2009/1/30,175.03955078125
2009/1/31,167.72894287109375
2009/2/1,222.6903076171875
2009/2/2,254.32229614257812
2009/2/3,145.21630859375
2009/2/4,133.806884765625
2009/2/5,115.56546020507812
2009/2/6,159.91485595703125
2009/2/7,107.562255859375
2009/2/8,104.34356689453125
2009/2/9,160.67709350585938
2009/2/10,139.39141845703125
2009/2/11,171.10079956054688
2009/2/12,236.37698364257812
2009/2/13,325.1679992675781
2009/2/14,387.79693603515625
2009/2/15,206.42684936523438
2009/2/16,458.0611572265625
2009/2/17,477.4835205078125
2009/2/18,268.2263488769531
2009/2/19,389.8726806640625
2009/2/20,496.0811462402344
2009/2/21,263.541748046875
2009/2/22,335.46185302734375
2009/2/23,325.35565185546875
2009/2/24,409.6922302246094
2009/2/25,475.9028015136719
2009/2/26,644.18505859375
2009/2/27,397.2967529296875
2009/2/28,450.9022216796875
2009/3/1,533.3845825195312
2009/3/2,437.22479248046875
2009/3/3,455.3055419921875
2009/3/4,605.42578125
2009/3/5,506.3198547363281
2009/3/6,589.4525146484375
2009/3/7,463.4938659667969
2009/3/8,505.95233154296875
2009/3/9,255.5654296875
2009/3/10,175.3812255859375
2009/3/11,139.66204833984375
2009/3/12,315.51495361328125
2009/3/13,233.6756591796875
2009/3/14,218.584716796875
2009/3/15,149.71194458007812
2009/3/16,146.50881958007812
2009/3/17,68.2952880859375
2009/3/18,142.13009643554688
2009/3/19,74.4248046875
2009/3/20,-6.25732421875
2009/3/21,85.545654296875
2009/3/22,134.36117553710938
2009/3/23,413.7333068847656
2009/3/24,271.9684143066406
2009/3/25,303.6624450683594
2009/3/26,333.39837646484375
2009/3/27,324.52081298828125
2009/3/28,315.41864013671875
2009/3/29,299.1023254394531
2009/3/30,214.69140625
2009/3/31,234.8271484375
2009/4/1,143.0457763671875
2009/4/2,217.52197265625
2009/4/3,601.6251831054688
2009/4/4,337.0649719238281
2009/4/5,415.39044189453125
2009/4/6,362.13037109375
2009/4/7,458.1649169921875
2009/4/8,335.60333251953125
2009/4/9,305.1395568847656
2009/4/10,368.8813781738281
2009/4/11,256.9210510253906
2009/4/12,294.8714294433594
2009/4/13,559.1506958007812
2009/4/14,271.9576110839844
2009/4/15,342.7132263183594
2009/4/16,502.4698791503906
2009/4/17,590.7713012695312
2009/4/18,626.4575805664062
2009/4/19,848.5291748046875
2009/4/20,694.323974609375
2009/4/21,729.7186889648438
2009/4/22,435.74383544921875
2009/4/23,863.38427734375
2009/4/24,619.1200561523438
2009/4/25,431.0772705078125
2009/4/26,506.92803955078125
2009/4/27,421.4490661621094
2009/4/28,280.08447265625
2009/4/29,341.44598388671875
2009/4/30,305.8548278808594
2009/5/1,222.917724609375
2009/5/2,274.4739990234375
2009/5/3,115.01181030273438
2009/5/4,130.23568725585938
2009/5/5,271.9226379394531
2009/5/6,163.1148681640625
2009/5/7,203.62042236328125
2009/5/8,391.8222351074219
2009/5/9,425.7065734863281
2009/5/10,467.4842529296875
2009/5/11,469.7448425292969
2009/5/12,1197.4788818359375
2009/5/13,1819.7109375
2009/5/14,2113.93505859375
2009/5/15,2611.204833984375
2009/5/16,3309.966552734375
2009/5/17,2221.37841796875
2009/5/18,1760.5921630859375
2009/5/19,1715.0284423828125
2009/5/20,1304.747314453125
2009/5/21,1515.7657470703125
2009/5/22,1529.076904296875
2009/5/23,1627.7113037109375
2009/5/24,1867.424072265625
2009/5/25,1839.5142822265625
2009/5/26,1705.5577392578125
2009/5/27,2112.82421875
2009/5/28,2873.839599609375
2009/5/29,2543.0693359375
2009/5/30,1656.995361328125
2009/5/31,1636.85107421875
2009/6/1,1450.855224609375
2009/6/2,1687.763671875
2009/6/3,1457.359619140625
2009/6/4,1529.84912109375
2009/6/5,1423.00634765625
2009/6/6,801.0811767578125
2009/6/7,689.11669921875
2009/6/8,1037.8665771484375
2009/6/9,1176.4766845703125
2009/6/10,997.5671997070312
2009/6/11,890.509765625
2009/6/12,841.411865234375
2009/6/13,723.029052734375
2009/6/14,495.4706726074219
2009/6/15,266.2236633300781
2009/6/16,361.4790954589844
2009/6/17,459.207763671875
2009/6/18,537.2244262695312
2009/6/19,733.4339599609375
2009/6/20,295.31341552734375
2009/6/21,379.1011962890625
2009/6/22,489.63323974609375
2009/6/23,459.2558288574219
2009/6/24,341.0094909667969
2009/6/25,302.02691650390625
2009/6/26,242.412841796875
2009/6/27,219.86636352539062
2009/6/28,221.66796875
2009/6/29,379.6041564941406
2009/6/30,310.3851318359375
2009/7/1,187.59930419921875
2009/7/2,297.34844970703125
2009/7/3,198.55874633789062
2009/7/4,258.15869140625
2009/7/5,290.6275939941406
2009/7/6,545.7124633789062
2009/7/7,443.3507080078125
2009/7/8,311.63787841796875
2009/7/9,236.84707641601562
2009/7/10,374.49700927734375
2009/7/11,799.3026123046875
2009/7/12,1605.801513671875
2009/7/13,3129.666748046875
2009/7/14,2378.61181640625
2009/7/15,1618.2568359375
2009/7/16,1726.9176025390625
2009/7/17,1565.255859375
2009/7/18,1408.935302734375
2009/7/19,1541.3720703125
2009/7/20,2032.7635498046875
2009/7/21,1410.905029296875
2009/7/22,1557.021240234375
2009/7/23,1557.573974609375
2009/7/24,1482.67529296875
2009/7/25,1412.48974609375
2009/7/26,1324.8681640625
2009/7/27,1220.72021484375
2009/7/28,782.821044921875
2009/7/29,861.9413452148438
2009/7/30,436.76904296875
2009/7/31,520.8003540039062
2009/8/1,995.044677734375
2009/8/2,1211.900146484375
2009/8/3,2218.804443359375
2009/8/4,5442.67626953125
2009/8/5,4328.42578125
2009/8/6,2871.170654296875
2009/8/7,2192.708251953125
2009/8/8,1702.2069091796875
2009/8/9,1514.527587890625
2009/8/10,1648.403564453125
2009/8/11,1476.088623046875
2009/8/12,1701.715576171875
2009/8/13,1492.437744140625
2009/8/14,1492.806396484375
2009/8/15,1526.695556640625
2009/8/16,1383.64013671875
2009/8/17,1521.2880859375
2009/8/18,1651.080322265625
2009/8/19,1922.754638671875
2009/8/20,1458.971923828125
2009/8/21,1855.416259765625
2009/8/22,2260.611328125
2009/8/23,2316.654541015625
2009/8/24,2436.86669921875
2009/8/25,1983.972900390625
2009/8/26,1582.1767578125
2009/8/27,1490.46484375
2009/8/28,1722.4871826171875
2009/8/29,1908.51708984375
2009/8/30,3222.47265625
2009/8/31,2876.855224609375
2009/9/1,1807.1278076171875
2009/9/2,1642.529052734375
2009/9/3,1591.466552734375
2009/9/4,1512.5283203125
2009/9/5,1454.272705078125
2009/9/6,1518.8927001953125
2009/9/7,1442.16455078125
2009/9/8,1889.5618896484375
2009/9/9,2023.7869873046875
2009/9/10,2478.129150390625
2009/9/11,1596.3477783203125
2009/9/12,1482.287353515625
2009/9/13,1629.22607421875
2009/9/14,2025.518798828125
2009/9/15,1785.068359375
2009/9/16,1838.0040283203125
2009/9/17,1656.6148681640625
2009/9/18,1751.9027099609375
2009/9/19,2326.199951171875
2009/9/20,2383.5849609375
2009/9/21,2352.517578125
2009/9/22,1686.140380859375
2009/9/23,1680.962890625
2009/9/24,1485.3046875
2009/9/25,1490.20703125
2009/9/26,1509.5179443359375
2009/9/27,1837.8582763671875
2009/9/28,1502.776611328125
2009/9/29,1293.453857421875
2009/9/30,1526.869873046875
2009/10/1,1335.89208984375
2009/10/2,1347.0888671875
2009/10/3,1350.571533203125
2009/10/4,973.7364501953125
2009/10/5,693.703857421875
2009/10/6,640.8331909179688
2009/10/7,910.4530639648438
2009/10/8,902.3784790039062
2009/10/9,664.2801513671875
2009/10/10,733.5761108398438
2009/10/11,523.0341186523438
2009/10/12,830.2644653320312
2009/10/13,806.26806640625
2009/10/14,576.51025390625
2009/10/15,382.6368408203125
2009/10/16,253.9654541015625
2009/10/17,113.8624267578125
2009/10/18,182.48617553710938
2009/10/19,285.0683898925781
2009/10/20,280.4770202636719
2009/10/21,223.12017822265625
2009/10/22,216.41818237304688
2009/10/23,206.20233154296875
2009/10/24,183.36428833007812
2009/10/25,156.54141235351562
2009/10/26,104.37451171875
2009/10/27,90.208251953125
2009/10/28,4.75006103515625
2009/10/29,-7.21502685546875
2009/10/30,-15.119384765625
2009/10/31,21.0625
2009/11/1,70.21002197265625
2009/11/2,159.82635498046875
2009/11/3,240.59060668945312
2009/11/4,215.24386596679688
2009/11/5,118.92245483398438
2009/11/6,151.159423828125
2009/11/7,55.16119384765625
2009/11/8,245.59979248046875
2009/11/9,179.41497802734375
2009/11/10,238.02508544921875
2009/11/11,387.58001708984375
2009/11/12,498.6784362792969
2009/11/13,632.2919921875
2009/11/14,587.5568237304688
2009/11/15,771.8462524414062
2009/11/16,724.21337890625
2009/11/17,930.753173828125
2009/11/18,1086.6070556640625
2009/11/19,827.713623046875
2009/11/20,730.3662109375
2009/11/21,615.5169067382812
2009/11/22,643.1761474609375
2009/11/23,546.6053466796875
2009/11/24,603.4151000976562
2009/11/25,592.4605102539062
2009/11/26,468.39324951171875
2009/11/27,522.3362426757812
2009/11/28,634.276123046875
2009/11/29,582.71533203125
2009/11/30,522.353271484375
2009/12/1,337.3486328125
2009/12/2,412.32818603515625
2009/12/3,480.0086975097656
2009/12/4,607.1915893554688
2009/12/5,743.6114501953125
2009/12/6,530.8975830078125
2009/12/7,608.4071655273438
2009/12/8,612.3834838867188
2009/12/9,565.4745483398438
2009/12/10,433.9890441894531
2009/12/11,319.8233642578125
2009/12/12,306.5052490234375
2009/12/13,481.17767333984375
2009/12/14,244.98202514648438
2009/12/15,468.65087890625
2009/12/16,139.03500366210938
2009/12/17,181.94537353515625
2009/12/18,171.0614013671875
2009/12/19,195.54177856445312
2009/12/20,321.1871643066406
2009/12/21,283.78887939453125
2009/12/22,145.31857299804688
2009/12/23,414.61474609375
2009/12/24,346.5733642578125
2009/12/25,225.78823852539062
2009/12/26,400.1716003417969
2009/12/27,396.8721923828125
2009/12/28,229.33526611328125
2009/12/29,233.91055297851562
2009/12/30,245.06643676757812
2009/12/31,277.77880859375
