date,discharge
2008/12/26,23.706504821777344
2008/12/27,13.713668823242188
2008/12/28,1.7646331787109375
2008/12/29,46.49274444580078
2008/12/30,46.49274444580078
2008/12/31,46.49274444580078
2009/1/1,49.6365966796875
2009/1/2,35.82987594604492
2009/1/3,30.78868865966797
2009/1/4,12.991462707519531
2009/1/5,16.560745239257812
2009/1/6,35.82987594604492
2009/1/7,35.145729064941406
2009/1/8,46.49274444580078
2009/1/9,35.145729064941406
2009/1/10,35.145729064941406
2009/1/11,35.145729064941406
2009/1/12,0.3428955078125
2009/1/13,0.3428955078125
2009/1/14,9.473289489746094
2009/1/15,9.473289489746094
2009/1/16,21.53266143798828
2009/1/17,30.78868865966797
2009/1/18,10.162635803222656
2009/1/19,-6.024993896484375
2009/1/20,39.64668655395508
2009/1/21,23.996185302734375
2009/1/22,-24.80268096923828
2009/1/23,-8.852020263671875
2009/1/24,-8.852020263671875
2009/1/25,-29.030174255371094
2009/1/26,4.9280853271484375
2009/1/27,-3.0020675659179688
2009/1/28,27.025821685791016
2009/1/29,-1.7131576538085938
2009/1/30,-17.22284698486328
2009/1/31,27.025821685791016
2009/2/1,60.42566680908203
2009/2/2,65.61024475097656
2009/2/3,56.708404541015625
2009/2/4,52.34267807006836
2009/2/5,49.120811462402344
2009/2/6,44.521419525146484
2009/2/7,63.537445068359375
2009/2/8,80.71231842041016
2009/2/9,59.994815826416016
2009/2/10,52.34267807006836
2009/2/11,29.61212158203125
2009/2/12,70.02252197265625
2009/2/13,-1.5462493896484375
2009/2/14,12.055152893066406
2009/2/15,54.04694747924805
2009/2/16,51.739566802978516
2009/2/17,43.84236526489258
2009/2/18,29.7032470703125
2009/2/19,43.84236526489258
2009/2/20,30.78868865966797
2009/2/21,21.93646240234375
2009/2/22,20.899871826171875
2009/2/23,9.088569641113281
2009/2/24,21.67168426513672
2009/2/25,44.497657775878906
2009/2/26,25.766071319580078
2009/2/27,-5.544097900390625
2009/2/28,60.42566680908203
2009/3/1,63.227821350097656
2009/3/2,8.791587829589844
2009/3/3,-5.544097900390625
2009/3/4,18.20775604248047
2009/3/5,-1.7131576538085938
2009/3/6,33.13532638549805
2009/3/7,36.386043548583984
2009/3/8,36.386043548583984
2009/3/9,36.29022979736328
2009/3/10,78.12802124023438
2009/3/11,49.103755950927734
2009/3/12,80.71231842041016
2009/3/13,20.756317138671875
2009/3/14,10.406623840332031
2009/3/15,18.44207763671875
2009/3/16,5.72418212890625
2009/3/17,18.7413330078125
2009/3/18,48.638511657714844
2009/3/19,18.7413330078125
2009/3/20,97.32469177246094
2009/3/21,-6.830543518066406
2009/3/22,-8.963996887207031
2009/3/23,24.17426300048828
2009/3/24,37.52513885498047
2009/3/25,35.148193359375
2009/3/26,45.85357666015625
2009/3/27,133.18389892578125
2009/3/28,143.3858184814453
2009/3/29,51.739566802978516
2009/3/30,24.905380249023438
2009/3/31,88.02706909179688
2009/4/1,66.97651672363281
2009/4/2,71.07019805908203
2009/4/3,27.025821685791016
2009/4/4,37.52513885498047
2009/4/5,24.294113159179688
2009/4/6,45.84853744506836
2009/4/7,64.95897674560547
2009/4/8,64.95897674560547
2009/4/9,192.4064483642578
2009/4/10,155.4779052734375
2009/4/11,183.3251953125
2009/4/12,192.4064483642578
2009/4/13,77.55003356933594
2009/4/14,108.41650390625
2009/4/15,45.85357666015625
2009/4/16,32.59572982788086
2009/4/17,139.48837280273438
2009/4/18,168.08810424804688
2009/4/19,149.87557983398438
2009/4/20,33.9848747253418
2009/4/21,60.204246520996094
2009/4/22,171.26681518554688
2009/4/23,171.31021118164062
2009/4/24,32.83708572387695
2009/4/25,24.294113159179688
2009/4/26,21.897064208984375
2009/4/27,167.40472412109375
2009/4/28,139.0853271484375
2009/4/29,130.28106689453125
2009/4/30,168.3514862060547
2009/5/1,16.38512420654297
2009/5/2,42.12969970703125
2009/5/3,8.338165283203125
2009/5/4,29.879119873046875
2009/5/5,36.2725944519043
2009/5/6,96.58647155761719
2009/5/7,74.56721496582031
2009/5/8,189.87550354003906
2009/5/9,189.35679626464844
2009/5/10,171.26681518554688
2009/5/11,200.95144653320312
2009/5/12,157.67526245117188
2009/5/13,184.6533660888672
2009/5/14,180.34326171875
2009/5/15,184.6533660888672
2009/5/16,77.1431884765625
2009/5/17,168.62782287597656
2009/5/18,38.148712158203125
2009/5/19,33.9848747253418
2009/5/20,28.128936767578125
2009/5/21,59.92729187011719
2009/5/22,156.87152099609375
2009/5/23,68.92692565917969
2009/5/24,99.82378387451172
2009/5/25,41.224632263183594
2009/5/26,62.642295837402344
2009/5/27,171.26681518554688
2009/5/28,111.08154296875
2009/5/29,94.85906219482422
2009/5/30,77.1431884765625
2009/5/31,11.071586608886719
2009/6/1,55.549835205078125
2009/6/2,55.549835205078125
2009/6/3,43.904659271240234
2009/6/4,34.094268798828125
2009/6/5,24.3299560546875
2009/6/6,50.63353729248047
2009/6/7,183.64645385742188
2009/6/8,87.41564178466797
2009/6/9,113.63275909423828
2009/6/10,120.07318878173828
2009/6/11,177.06393432617188
2009/6/12,25.056533813476562
2009/6/13,48.63030242919922
2009/6/14,43.54384231567383
2009/6/15,48.63030242919922
2009/6/16,45.08552169799805
2009/6/17,189.87550354003906
2009/6/18,189.87550354003906
2009/6/19,183.4608154296875
2009/6/20,129.96170043945312
2009/6/21,92.90525817871094
2009/6/22,61.427162170410156
2009/6/23,45.08552169799805
2009/6/24,43.904659271240234
2009/6/25,61.427162170410156
2009/6/26,61.427162170410156
2009/6/27,69.44879150390625
2009/6/28,181.77072143554688
2009/6/29,162.28173828125
2009/6/30,120.41085052490234
2009/7/1,136.12081909179688
2009/7/2,61.427162170410156
2009/7/3,43.904659271240234
2009/7/4,108.60227966308594
2009/7/5,58.409446716308594
2009/7/6,92.90525817871094
2009/7/7,61.427162170410156
2009/7/8,164.95501708984375
2009/7/9,173.10748291015625
2009/7/10,186.70858764648438
2009/7/11,159.0980224609375
2009/7/12,167.53038024902344
2009/7/13,159.0980224609375
2009/7/14,101.46564483642578
2009/7/15,180.55795288085938
2009/7/16,145.96356201171875
2009/7/17,158.94471740722656
2009/7/18,130.56068420410156
2009/7/19,92.90525817871094
2009/7/20,41.48970031738281
2009/7/21,49.43983459472656
2009/7/22,130.56068420410156
2009/7/23,61.427162170410156
2009/7/24,61.427162170410156
2009/7/25,41.48970031738281
2009/7/26,177.4512939453125
2009/7/27,92.90525817871094
2009/7/28,61.427162170410156
2009/7/29,71.4632568359375
2009/7/30,159.0980224609375
2009/7/31,197.22897338867188
2009/8/1,197.22897338867188
2009/8/2,158.94471740722656
2009/8/3,177.4512939453125
2009/8/4,117.33602142333984
2009/8/5,81.17072296142578
2009/8/6,97.54640197753906
2009/8/7,97.54640197753906
2009/8/8,97.54640197753906
2009/8/9,97.54640197753906
2009/8/10,203.259033203125
2009/8/11,208.8482666015625
2009/8/12,169.76519775390625
2009/8/13,81.17072296142578
2009/8/14,74.55778503417969
2009/8/15,97.54640197753906
2009/8/16,174.18185424804688
2009/8/17,147.85372924804688
2009/8/18,177.4512939453125
2009/8/19,190.56497192382812
2009/8/20,193.86444091796875
2009/8/21,195.52944946289062
2009/8/22,197.22897338867188
2009/8/23,196.9180908203125
2009/8/24,131.14723205566406
2009/8/25,169.96609497070312
2009/8/26,190.56497192382812
2009/8/27,158.3640899658203
2009/8/28,187.4322967529297
2009/8/29,66.67433166503906
2009/8/30,110.85343170166016
2009/8/31,143.56471252441406
2009/9/1,143.56471252441406
2009/9/2,136.6053924560547
2009/9/3,161.63717651367188
2009/9/4,193.86444091796875
2009/9/5,180.84866333007812
2009/9/6,193.2471466064453
2009/9/7,169.96609497070312
2009/9/8,150.6044464111328
2009/9/9,90.05026245117188
2009/9/10,132.86203002929688
2009/9/11,203.259033203125
2009/9/12,192.4064483642578
2009/9/13,192.4064483642578
2009/9/14,202.04591369628906
2009/9/15,157.67526245117188
2009/9/16,144.51683044433594
2009/9/17,158.07777404785156
2009/9/18,188.26620483398438
2009/9/19,203.259033203125
2009/9/20,46.23637771606445
2009/9/21,139.0853271484375
2009/9/22,139.0853271484375
2009/9/23,116.48368072509766
2009/9/24,58.52235794067383
2009/9/25,167.32135009765625
2009/9/26,133.2924346923828
2009/9/27,150.85110473632812
2009/9/28,86.39639282226562
2009/9/29,150.85110473632812
2009/9/30,166.06243896484375
2009/10/1,150.85110473632812
2009/10/2,175.2435302734375
2009/10/3,171.1148681640625
2009/10/4,158.4529571533203
2009/10/5,124.91510009765625
2009/10/6,181.03305053710938
2009/10/7,202.04591369628906
2009/10/8,202.04591369628906
2009/10/9,192.4064483642578
2009/10/10,202.04591369628906
2009/10/11,194.1542510986328
2009/10/12,209.48687744140625
2009/10/13,181.73931884765625
2009/10/14,189.91986083984375
2009/10/15,175.88674926757812
2009/10/16,167.32135009765625
2009/10/17,107.42561340332031
2009/10/18,74.02763366699219
2009/10/19,149.20994567871094
2009/10/20,108.47994232177734
2009/10/21,181.73931884765625
2009/10/22,127.83775329589844
2009/10/23,118.2299575805664
2009/10/24,202.04591369628906
2009/10/25,196.1437225341797
2009/10/26,209.48687744140625
2009/10/27,171.1148681640625
2009/10/28,171.1148681640625
2009/10/29,180.7003173828125
2009/10/30,202.04591369628906
2009/10/31,116.78621673583984
2009/11/1,133.8173828125
2009/11/2,48.02060317993164
2009/11/3,61.56333923339844
2009/11/4,75.86324310302734
2009/11/5,125.54789733886719
2009/11/6,81.99058532714844
2009/11/7,130.50274658203125
2009/11/8,130.50274658203125
2009/11/9,87.35285186767578
2009/11/10,106.84220886230469
2009/11/11,31.197154998779297
2009/11/12,43.49995803833008
2009/11/13,53.270572662353516
2009/11/14,48.373779296875
2009/11/15,70.88033294677734
2009/11/16,42.69633865356445
2009/11/17,-10.8724365234375
2009/11/18,35.145729064941406
2009/11/19,46.49274444580078
2009/11/20,46.49274444580078
2009/11/21,46.49274444580078
2009/11/22,30.272911071777344
2009/11/23,17.666664123535156
2009/11/24,40.84119415283203
2009/11/25,52.34267807006836
2009/11/26,54.849666595458984
2009/11/27,70.88033294677734
2009/11/28,75.46116638183594
2009/11/29,53.270572662353516
2009/11/30,35.145729064941406
2009/12/1,56.83784866333008
2009/12/2,66.32614135742188
2009/12/3,30.272911071777344
2009/12/4,51.30561065673828
2009/12/5,51.739566802978516
2009/12/6,78.96144104003906
2009/12/7,60.42566680908203
2009/12/8,56.708404541015625
2009/12/9,40.84119415283203
2009/12/10,45.132930755615234
2009/12/11,52.34267807006836
2009/12/12,60.42566680908203
2009/12/13,69.62725067138672
2009/12/14,60.42566680908203
2009/12/15,57.01780700683594
2009/12/16,53.270572662353516
2009/12/17,46.49274444580078
2009/12/18,46.49274444580078
2009/12/19,35.145729064941406
2009/12/20,46.49274444580078
2009/12/21,39.64668655395508
2009/12/22,36.386043548583984
2009/12/23,40.84119415283203
2009/12/24,40.84119415283203
2009/12/25,30.78868865966797
2009/12/26,29.7032470703125
2009/12/27,-8.852020263671875
2009/12/28,-19.75946044921875
2009/12/29,25.713638305664062
2009/12/30,30.78868865966797
2009/12/31,12.991462707519531
