date,discharge
2007/9/16,221.41143798828125
2007/9/17,161.16812133789062
2007/9/18,264.9894104003906
2007/9/19,372.819580078125
2007/9/20,658.125244140625
2007/9/21,557.5537109375
2007/9/22,646.0059204101562
2007/9/23,485.9039306640625
2007/9/24,461.6246337890625
2007/9/25,389.09259033203125
2007/9/26,515.7713623046875
2007/9/27,416.2920227050781
2007/9/28,291.3916015625
2007/9/29,318.1721496582031
2007/9/30,313.6559143066406
2007/10/1,168.337646484375
2007/10/2,210.61721801757812
2007/10/3,351.464599609375
2007/10/4,-12.72015380859375
2007/10/5,299.5926818847656
2007/10/6,39.41107177734375
2007/10/7,84.57879638671875
2007/10/8,36.958984375
2007/10/9,113.4815673828125
2007/10/10,81.86175537109375
2007/10/11,154.35260009765625
2007/10/12,546.6307373046875
2007/10/13,670.8548583984375
2007/10/14,560.6517333984375
2007/10/15,674.9235229492188
2007/10/16,738.1494140625
2007/10/17,704.7000732421875
2007/10/18,630.83642578125
2007/10/19,456.31201171875
2007/10/20,700.1679077148438
2007/10/21,473.44476318359375
2007/10/22,640.4458618164062
2007/10/23,830.314208984375
2007/10/24,690.3427734375
2007/10/25,562.7727661132812
2007/10/26,370.66131591796875
2007/10/27,286.5948486328125
2007/10/28,326.1217956542969
2007/10/29,468.84808349609375
2007/10/30,222.54086303710938
2007/10/31,313.84161376953125
2007/11/1,108.506103515625
2007/11/2,289.4754943847656
2007/11/3,66.99127197265625
2007/11/4,131.53359985351562
2007/11/5,270.6190490722656
2007/11/6,68.98651123046875
2007/11/7,201.48806762695312
2007/11/8,41.494140625
2007/11/9,119.00723266601562
2007/11/10,207.50125122070312
2007/11/11,55.51776123046875
2007/11/12,118.56796264648438
2007/11/13,181.19973754882812
2007/11/14,125.51986694335938
2007/11/15,41.81878662109375
2007/11/16,121.46258544921875
2007/11/17,70.68341064453125
2007/11/18,253.00857543945312
2007/11/19,84.095458984375
2007/11/20,116.01593017578125
2007/11/21,115.67306518554688
2007/11/22,80.37677001953125
2007/11/23,223.93795776367188
2007/11/24,47.13909912109375
2007/11/25,137.94866943359375
2007/11/26,177.41888427734375
2007/11/27,203.76715087890625
2007/11/28,140.81448364257812
2007/11/29,141.10598754882812
2007/11/30,73.0107421875
2007/12/1,30.91571044921875
2007/12/2,150.74542236328125
2007/12/3,33.99005126953125
2007/12/4,70.35113525390625
2007/12/5,42.35443115234375
2007/12/6,181.09591674804688
2007/12/7,101.62237548828125
2007/12/8,211.91134643554688
2007/12/9,72.78167724609375
2007/12/10,202.21060180664062
2007/12/11,181.87033081054688
2007/12/12,260.7314758300781
2007/12/13,174.85455322265625
2007/12/14,229.66815185546875
2007/12/15,174.808349609375
2007/12/16,215.8721923828125
2007/12/17,118.30239868164062
2007/12/18,109.385498046875
2007/12/19,159.35684204101562
2007/12/20,246.38555908203125
2007/12/21,152.84136962890625
2007/12/22,164.03509521484375
2007/12/23,110.074951171875
2007/12/24,179.18594360351562
2007/12/25,243.1920166015625
2007/12/26,146.27542114257812
2007/12/27,403.51763916015625
2007/12/28,176.63046264648438
2007/12/29,139.98727416992188
2007/12/30,216.13519287109375
2007/12/31,112.30264282226562
2008/1/1,252.08438110351562
2008/1/2,97.53314208984375
2008/1/3,131.0421142578125
2008/1/4,133.22879028320312
2008/1/5,263.2492980957031
2008/1/6,136.32363891601562
2008/1/7,270.68780517578125
2008/1/8,432.175537109375
2008/1/9,548.339599609375
2008/1/10,337.79730224609375
2008/1/11,452.07305908203125
2008/1/12,509.81781005859375
2008/1/13,451.07501220703125
2008/1/14,252.742431640625
2008/1/15,276.7323303222656
2008/1/16,316.5303039550781
2008/1/17,517.3809814453125
2008/1/18,373.7581787109375
2008/1/19,368.49835205078125
2008/1/20,313.3800964355469
2008/1/21,227.5531005859375
2008/1/22,212.83523559570312
2008/1/23,153.718505859375
2008/1/24,257.6714172363281
2008/1/25,135.14361572265625
2008/1/26,155.09335327148438
2008/1/27,289.42327880859375
2008/1/28,95.54302978515625
2008/1/29,225.74496459960938
2008/1/30,27.47802734375
2008/1/31,190.91134643554688
2008/2/1,127.83944702148438
2008/2/2,257.3499450683594
2008/2/3,124.68865966796875
2008/2/4,102.50579833984375
2008/2/5,190.39163208007812
2008/2/6,103.5146484375
2008/2/7,42.5546875
2008/2/8,71.25250244140625
2008/2/9,28.074462890625
2008/2/10,94.55328369140625
2008/2/11,100.4180908203125
2008/2/12,40.6510009765625
2008/2/13,44.53826904296875
2008/2/14,65.77130126953125
2008/2/15,43.134033203125
2008/2/16,30.49725341796875
2008/2/17,40.0819091796875
2008/2/18,13.9521484375
2008/2/19,95.99456787109375
2008/2/20,126.26834106445312
2008/2/21,102.0970458984375
2008/2/22,119.13131713867188
2008/2/23,111.44778442382812
2008/2/24,226.80264282226562
2008/2/25,157.55868530273438
2008/2/26,78.17327880859375
2008/2/27,154.19369506835938
2008/2/28,85.68798828125
2008/2/29,177.59829711914062
2008/3/1,236.97775268554688
2008/3/2,351.8125915527344
2008/3/3,129.68209838867188
2008/3/4,171.1475830078125
2008/3/5,226.46035766601562
2008/3/6,282.4437255859375
2008/3/7,282.3356018066406
2008/3/8,533.9893798828125
2008/3/9,464.62908935546875
2008/3/10,348.9365234375
2008/3/11,341.3804931640625
2008/3/12,387.2403564453125
2008/3/13,88.16668701171875
2008/3/14,619.7242431640625
2008/3/15,429.2672119140625
2008/3/16,262.8359680175781
2008/3/17,436.658935546875
2008/3/18,147.95376586914062
2008/3/19,393.79608154296875
2008/3/20,966.9736938476562
2008/3/21,843.9812622070312
2008/3/22,582.548828125
2008/3/23,435.9395751953125
2008/3/24,280.7154541015625
2008/3/25,207.64157104492188
2008/3/26,398.359375
2008/3/27,231.34451293945312
2008/3/28,383.54449462890625
2008/3/29,371.5308837890625
2008/3/30,430.8040771484375
2008/3/31,395.6663818359375
2008/4/1,505.81103515625
2008/4/2,688.2277221679688
2008/4/3,566.0191040039062
2008/4/4,604.079345703125
2008/4/5,585.3966674804688
2008/4/6,327.3155517578125
2008/4/7,327.2743225097656
2008/4/8,2.36370849609375
2008/4/9,371.66351318359375
2008/4/10,13.2828369140625
2008/4/11,462.41705322265625
2008/4/12,313.3785400390625
2008/4/13,504.7336730957031
2008/4/14,303.1972961425781
2008/4/15,301.2747497558594
2008/4/16,337.8962707519531
2008/4/17,194.7230224609375
2008/4/18,243.27813720703125
2008/4/19,345.48895263671875
2008/4/20,405.27960205078125
2008/4/21,263.6116943359375
2008/4/22,776.451904296875
2008/4/23,355.6333923339844
2008/4/24,694.6527709960938
2008/4/25,482.769287109375
2008/4/26,591.552734375
2008/4/27,600.43115234375
2008/4/28,557.4675903320312
2008/4/29,632.0628051757812
2008/4/30,659.2952880859375
2008/5/1,613.2376098632812
2008/5/2,581.5958251953125
2008/5/3,467.4516906738281
2008/5/4,441.37652587890625
2008/5/5,535.325927734375
2008/5/6,607.9407958984375
2008/5/7,506.9132080078125
2008/5/8,887.7422485351562
2008/5/9,876.6674194335938
2008/5/10,729.5096435546875
2008/5/11,676.4495849609375
2008/5/12,640.1179809570312
2008/5/13,541.0797729492188
2008/5/14,613.0125732421875
2008/5/15,441.86859130859375
2008/5/16,408.7984619140625
2008/5/17,369.6050720214844
2008/5/18,200.11279296875
2008/5/19,319.3409118652344
2008/5/20,246.76693725585938
2008/5/21,349.0036926269531
2008/5/22,220.3638916015625
2008/5/23,105.35577392578125
2008/5/24,183.38882446289062
2008/5/25,294.2977600097656
2008/5/26,236.003662109375
2008/5/27,219.36212158203125
2008/5/28,71.94647216796875
2008/5/29,17.58013916015625
2008/5/30,264.1683349609375
2008/5/31,149.86288452148438
2008/6/1,310.02838134765625
2008/6/2,-54.77703857421875
2008/6/3,264.1368103027344
2008/6/4,253.83349609375
2008/6/5,291.7799377441406
2008/6/6,158.645751953125
2008/6/7,124.37448120117188
2008/6/8,143.4219970703125
2008/6/9,123.25262451171875
2008/6/10,150.4365234375
2008/6/11,0.2818603515625
2008/6/12,89.3876953125
2008/6/13,287.5234375
2008/6/14,363.5775146484375
2008/6/15,317.13458251953125
2008/6/16,68.54742431640625
2008/6/17,402.37994384765625
2008/6/18,623.493896484375
2008/6/19,515.3834228515625
2008/6/20,399.4075927734375
2008/6/21,819.6424560546875
2008/6/22,1070.2901611328125
2008/6/23,1468.0882568359375
2008/6/24,296.7315979003906
2008/6/25,588.15478515625
2008/6/26,141.71856689453125
2008/6/27,363.84918212890625
2008/6/28,37.3995361328125
2008/6/29,334.5418395996094
2008/6/30,248.95559692382812
2008/7/1,548.904541015625
2008/7/2,656.625732421875
2008/7/3,859.5704345703125
2008/7/4,606.5772094726562
2008/7/5,451.23101806640625
2008/7/6,800.3121337890625
2008/7/7,1323.896240234375
2008/7/8,630.6286010742188
2008/7/9,367.9823303222656
2008/7/10,489.09918212890625
2008/7/11,626.4305419921875
2008/7/12,532.5733642578125
2008/7/13,683.564208984375
2008/7/14,1006.6011352539062
2008/7/15,971.353759765625
2008/7/16,367.7234802246094
2008/7/17,180.16632080078125
2008/7/18,331.34698486328125
2008/7/19,103.390869140625
2008/7/20,652.966552734375
2008/7/21,677.352783203125
2008/7/22,624.9601440429688
2008/7/23,1657.2208251953125
2008/7/24,2389.162353515625
2008/7/25,1317.681884765625
2008/7/26,1493.406982421875
2008/7/27,1112.9722900390625
2008/7/28,1239.31201171875
2008/7/29,1063.90673828125
2008/7/30,1227.295654296875
2008/7/31,1079.385986328125
2008/8/1,985.5953369140625
2008/8/2,593.1967163085938
2008/8/3,589.0075073242188
2008/8/4,337.79571533203125
2008/8/5,323.2371520996094
2008/8/6,515.5668334960938
2008/8/7,487.6819763183594
2008/8/8,775.7010498046875
2008/8/9,759.0610961914062
2008/8/10,643.5130615234375
2008/8/11,224.16744995117188
2008/8/12,192.43283081054688
2008/8/13,111.08624267578125
2008/8/14,960.6359252929688
2008/8/15,2562.6591796875
2008/8/16,1513.74951171875
2008/8/17,4272.80859375
2008/8/18,939.1533203125
2008/8/19,2119.34765625
2008/8/20,1418.4681396484375
2008/8/21,1246.4439697265625
2008/8/22,1601.935546875
2008/8/23,1483.901123046875
2008/8/24,1018.826904296875
2008/8/25,158.85040283203125
2008/8/26,449.1015625
2008/8/27,985.5786743164062
2008/8/28,854.275146484375
2008/8/29,1271.7154541015625
2008/8/30,1336.4771728515625
2008/8/31,2094.6015625
2008/9/1,1201.2022705078125
2008/9/2,879.9227294921875
2008/9/3,945.6259765625
2008/9/4,823.2027587890625
2008/9/5,712.1157836914062
2008/9/6,533.5626831054688
2008/9/7,661.946044921875
2008/9/8,460.59619140625
2008/9/9,277.1429443359375
2008/9/10,176.98574829101562
2008/9/11,1834.3297119140625
2008/9/12,1544.24169921875
2008/9/13,758.840576171875
2008/9/14,795.4506225585938
2008/9/15,620.7511596679688
2008/9/16,458.8921813964844
2008/9/17,571.8115234375
2008/9/18,793.7442016601562
2008/9/19,1995.42724609375
2008/9/20,1373.926025390625
2008/9/21,1935.8941650390625
2008/9/22,1630.818359375
2008/9/23,1232.42578125
2008/9/24,1018.4514770507812
2008/9/25,850.9838256835938
2008/9/26,1946.91796875
2008/9/27,703.018310546875
2008/9/28,1600.23681640625
2008/9/29,1317.44580078125
2008/9/30,1271.7515869140625
2008/10/1,1567.5401611328125
2008/10/2,1313.322998046875
2008/10/3,1320.9288330078125
2008/10/4,1723.6898193359375
2008/10/5,1591.8499755859375
2008/10/6,1300.878173828125
2008/10/7,1388.5882568359375
2008/10/8,1352.7589111328125
2008/10/9,1129.389892578125
2008/10/10,761.2285766601562
2008/10/11,842.4468994140625
2008/10/12,952.8003540039062
2008/10/13,775.309814453125
2008/10/14,676.0425415039062
2008/10/15,509.4846496582031
2008/10/16,667.174072265625
2008/10/17,269.5693664550781
2008/10/18,339.4237365722656
2008/10/19,401.7873840332031
2008/10/20,751.5009765625
2008/10/21,1271.65283203125
2008/10/22,1331.29833984375
2008/10/23,1471.22705078125
2008/10/24,1788.03662109375
2008/10/25,1335.8341064453125
2008/10/26,1383.5703125
2008/10/27,1048.25
2008/10/28,1271.95849609375
2008/10/29,917.091064453125
2008/10/30,1074.6900634765625
2008/10/31,979.6572265625
2008/11/1,857.794921875
2008/11/2,502.962890625
2008/11/3,424.45574951171875
2008/11/4,647.8946533203125
2008/11/5,650.5579833984375
2008/11/6,406.6256408691406
2008/11/7,504.64666748046875
2008/11/8,523.784912109375
2008/11/9,737.1913452148438
2008/11/10,1109.216796875
2008/11/11,787.5123901367188
2008/11/12,748.588134765625
2008/11/13,798.1150512695312
2008/11/14,572.0850219726562
2008/11/15,598.9222412109375
2008/11/16,498.2204895019531
2008/11/17,457.71826171875
2008/11/18,791.972412109375
2008/11/19,462.9387512207031
2008/11/20,497.5644226074219
2008/11/21,493.47149658203125
2008/11/22,448.0694274902344
2008/11/23,540.6258544921875
2008/11/24,353.6107482910156
2008/11/25,185.46636962890625
2008/11/26,499.2750244140625
2008/11/27,513.8585205078125
2008/11/28,318.7055358886719
2008/11/29,411.17779541015625
2008/11/30,769.2449951171875
2008/12/1,609.1246948242188
2008/12/2,627.3590087890625
2008/12/3,434.9703063964844
2008/12/4,544.1927490234375
2008/12/5,508.8057861328125
2008/12/6,523.3827514648438
2008/12/7,398.0276184082031
2008/12/8,388.3468322753906
2008/12/9,342.6934509277344
2008/12/10,377.6400146484375
2008/12/11,316.5123291015625
2008/12/12,347.58990478515625
2008/12/13,129.15811157226562
2008/12/14,73.941162109375
2008/12/15,164.50546264648438
2008/12/16,219.681884765625
2008/12/17,252.6865234375
2008/12/18,310.1200866699219
2008/12/19,244.96365356445312
2008/12/20,237.27783203125
2008/12/21,309.0002136230469
2008/12/22,83.63763427734375
2008/12/23,216.0322265625
2008/12/24,264.5782165527344
2008/12/25,242.3856201171875
2008/12/26,218.83956909179688
2008/12/27,36.4593505859375
2008/12/28,180.76846313476562
2008/12/29,176.33837890625
2008/12/30,289.4506530761719
2008/12/31,108.22796630859375
2009/1/1,205.36221313476562
2009/1/2,223.5289306640625
2009/1/3,229.73406982421875
2009/1/4,189.7669677734375
2009/1/5,207.34494018554688
2009/1/6,142.381591796875
2009/1/7,216.9718017578125
2009/1/8,170.49951171875
2009/1/9,205.01565551757812
2009/1/10,221.57473754882812
2009/1/11,287.180419921875
2009/1/12,322.292724609375
2009/1/13,223.17807006835938
2009/1/14,216.00369262695312
2009/1/15,265.8489685058594
2009/1/16,247.40243530273438
2009/1/17,154.30380249023438
2009/1/18,228.392578125
2009/1/19,306.1409606933594
2009/1/20,70.15771484375
2009/1/21,118.11727905273438
2009/1/22,84.9332275390625
2009/1/23,214.74237060546875
2009/1/24,172.16873168945312
2009/1/25,93.99017333984375
2009/1/26,130.77285766601562
2009/1/27,95.734130859375
2009/1/28,294.8674011230469
2009/1/29,121.96432495117188
2009/1/30,228.30130004882812
2009/1/31,201.35885620117188
2009/2/1,170.39169311523438
2009/2/2,343.78619384765625
2009/2/3,186.67495727539062
2009/2/4,199.56271362304688
2009/2/5,172.27825927734375
2009/2/6,192.19491577148438
2009/2/7,148.61666870117188
2009/2/8,235.2115478515625
2009/2/9,291.1592712402344
2009/2/10,191.59136962890625
2009/2/11,298.37042236328125
2009/2/12,293.29742431640625
2009/2/13,172.80340576171875
2009/2/14,233.353759765625
2009/2/15,199.46627807617188
2009/2/16,489.19573974609375
2009/2/17,271.8008117675781
2009/2/18,227.525146484375
2009/2/19,452.2282409667969
2009/2/20,605.2291870117188
2009/2/21,226.18136596679688
2009/2/22,165.789306640625
2009/2/23,346.440673828125
2009/2/24,498.58502197265625
2009/2/25,114.34698486328125
2009/2/26,899.8909912109375
2009/2/27,600.0403442382812
2009/2/28,529.9703369140625
2009/3/1,580.4197998046875
2009/3/2,441.4529724121094
2009/3/3,654.2130126953125
2009/3/4,686.6962890625
2009/3/5,538.0697631835938
2009/3/6,677.895751953125
2009/3/7,524.2732543945312
2009/3/8,574.2491455078125
2009/3/9,253.330322265625
2009/3/10,247.91616821289062
2009/3/11,94.2454833984375
2009/3/12,413.3929748535156
2009/3/13,351.4668884277344
2009/3/14,264.09332275390625
2009/3/15,165.52804565429688
2009/3/16,308.7218322753906
2009/3/17,141.25289916992188
2009/3/18,173.826416015625
2009/3/19,151.54495239257812
2009/3/20,237.17300415039062
2009/3/21,-32.19696044921875
2009/3/22,196.67520141601562
2009/3/23,728.0362548828125
2009/3/24,354.2154846191406
2009/3/25,402.62542724609375
2009/3/26,307.02520751953125
2009/3/27,333.6011047363281
2009/3/28,242.51712036132812
2009/3/29,332.6737976074219
2009/3/30,410.77020263671875
2009/3/31,339.25543212890625
2009/4/1,289.6905517578125
2009/4/2,236.0087890625
2009/4/3,700.839111328125
2009/4/4,361.0521240234375
2009/4/5,634.345458984375
2009/4/6,505.3392333984375
2009/4/7,473.821533203125
2009/4/8,436.66748046875
2009/4/9,427.7880859375
2009/4/10,320.29833984375
2009/4/11,392.9614562988281
2009/4/12,288.9922790527344
2009/4/13,611.6593627929688
2009/4/14,207.1436767578125
2009/4/15,458.8180236816406
2009/4/16,472.93072509765625
2009/4/17,463.78106689453125
2009/4/18,508.6950988769531
2009/4/19,992.0870361328125
2009/4/20,-29.086669921875
2009/4/21,770.5260009765625
2009/4/22,155.14071655273438
2009/4/23,774.4091186523438
2009/4/24,731.3102416992188
2009/4/25,319.1422424316406
2009/4/26,787.809326171875
2009/4/27,326.3080749511719
2009/4/28,360.1907043457031
2009/4/29,433.15545654296875
2009/4/30,405.31011962890625
2009/5/1,293.3340759277344
2009/5/2,338.33697509765625
2009/5/3,211.44256591796875
2009/5/4,382.7609558105469
2009/5/5,255.389892578125
2009/5/6,187.12405395507812
2009/5/7,355.28070068359375
2009/5/8,446.2018127441406
2009/5/9,458.94122314453125
2009/5/10,908.19775390625
2009/5/11,486.00775146484375
2009/5/12,1186.38818359375
2009/5/13,1611.6162109375
2009/5/14,2279.6025390625
2009/5/15,2027.900146484375
2009/5/16,5183.6083984375
2009/5/17,1111.6966552734375
2009/5/18,1656.9931640625
2009/5/19,1435.5350341796875
2009/5/20,952.5686645507812
2009/5/21,1116.858642578125
2009/5/22,1109.9876708984375
2009/5/23,1445.041748046875
2009/5/24,1567.723388671875
2009/5/25,1722.097900390625
2009/5/26,1531.6654052734375
2009/5/27,1597.4110107421875
2009/5/28,2166.173828125
2009/5/29,1650.4345703125
2009/5/30,1271.1314697265625
2009/5/31,1531.7080078125
2009/6/1,943.6282348632812
2009/6/2,1488.53515625
2009/6/3,1304.597900390625
2009/6/4,1356.958251953125
2009/6/5,1136.053955078125
2009/6/6,564.4599609375
2009/6/7,575.535888671875
2009/6/8,1367.563720703125
2009/6/9,1059.094482421875
2009/6/10,1032.316162109375
2009/6/11,797.360595703125
2009/6/12,708.9300537109375
2009/6/13,526.02294921875
2009/6/14,509.01055908203125
2009/6/15,270.86407470703125
2009/6/16,450.79302978515625
2009/6/17,652.2910766601562
2009/6/18,636.6126708984375
2009/6/19,1651.4144287109375
2009/6/20,-351.9554443359375
2009/6/21,625.7177734375
2009/6/22,275.8506774902344
2009/6/23,395.52349853515625
2009/6/24,334.00927734375
2009/6/25,146.68588256835938
2009/6/26,309.814453125
2009/6/27,126.85665893554688
2009/6/28,355.2143859863281
2009/6/29,514.056640625
2009/6/30,20.90863037109375
2009/7/1,184.82443237304688
2009/7/2,250.41757202148438
2009/7/3,168.82144165039062
2009/7/4,129.18634033203125
2009/7/5,288.3877258300781
2009/7/6,654.2090454101562
2009/7/7,465.7198486328125
2009/7/8,514.9920654296875
2009/7/9,362.1746826171875
2009/7/10,365.44769287109375
2009/7/11,1006.9981689453125
2009/7/12,2467.14990234375
2009/7/13,2585.740966796875
2009/7/14,2059.5634765625
2009/7/15,1469.708740234375
2009/7/16,1534.3271484375
2009/7/17,1446.24951171875
2009/7/18,1309.4052734375
2009/7/19,1242.240234375
2009/7/20,1383.6904296875
2009/7/21,1327.852294921875
2009/7/22,1277.62060546875
2009/7/23,1305.0712890625
2009/7/24,1338.58740234375
2009/7/25,1259.513671875
2009/7/26,1261.536376953125
2009/7/27,1083.4378662109375
2009/7/28,482.13232421875
2009/7/29,641.5209350585938
2009/7/30,480.8735656738281
2009/7/31,363.0098876953125
2009/8/1,826.2384033203125
2009/8/2,1206.06591796875
2009/8/3,2205.03173828125
2009/8/4,2866.022216796875
2009/8/5,3539.529052734375
2009/8/6,3134.19482421875
2009/8/7,1882.27734375
2009/8/8,1369.43310546875
2009/8/9,1413.16943359375
2009/8/10,1397.09326171875
2009/8/11,1388.8192138671875
2009/8/12,1337.1112060546875
2009/8/13,1343.4091796875
2009/8/14,1401.845703125
2009/8/15,1255.723876953125
2009/8/16,1089.289306640625
2009/8/17,1359.38720703125
2009/8/18,1509.6385498046875
2009/8/19,1579.779296875
2009/8/20,1298.295166015625
2009/8/21,1614.08349609375
2009/8/22,1680.881591796875
2009/8/23,1830.6240234375
2009/8/24,2396.754638671875
2009/8/25,1913.6175537109375
2009/8/26,1497.6761474609375
2009/8/27,1353.0770263671875
2009/8/28,1535.287109375
2009/8/29,1600.14306640625
2009/8/30,3727.078857421875
2009/8/31,2832.911376953125
2009/9/1,1502.890380859375
2009/9/2,1341.292724609375
2009/9/3,1288.092041015625
2009/9/4,1278.16796875
2009/9/5,1310.564453125
2009/9/6,1336.54833984375
2009/9/7,1375.639892578125
2009/9/8,1568.891357421875
2009/9/9,1576.9298095703125
2009/9/10,1997.51416015625
2009/9/11,1046.04931640625
2009/9/12,1465.9766845703125
2009/9/13,1792.6541748046875
2009/9/14,1736.882080078125
2009/9/15,1664.5816650390625
2009/9/16,1561.70947265625
2009/9/17,1665.9884033203125
2009/9/18,1543.9283447265625
2009/9/19,1797.38916015625
2009/9/20,2584.41650390625
2009/9/21,3358.699951171875
2009/9/22,1134.5533447265625
2009/9/23,1446.4573974609375
2009/9/24,1505.6051025390625
2009/9/25,1446.148193359375
2009/9/26,1436.783935546875
2009/9/27,1663.449462890625
2009/9/28,992.5298461914062
2009/9/29,1608.278564453125
2009/9/30,1288.58251953125
2009/10/1,1303.0792236328125
2009/10/2,1264.4732666015625
2009/10/3,1215.499267578125
2009/10/4,799.8508911132812
2009/10/5,687.3121337890625
2009/10/6,590.5413818359375
2009/10/7,1092.734130859375
2009/10/8,788.1405029296875
2009/10/9,512.8565063476562
2009/10/10,633.6791381835938
2009/10/11,543.5509643554688
2009/10/12,777.31787109375
2009/10/13,932.8001708984375
2009/10/14,631.4627685546875
2009/10/15,534.6360473632812
2009/10/16,264.8298034667969
2009/10/17,357.25244140625
2009/10/18,255.446533203125
2009/10/19,363.0311279296875
2009/10/20,382.99371337890625
2009/10/21,318.55865478515625
2009/10/22,408.5469970703125
2009/10/23,315.19451904296875
2009/10/24,314.554443359375
2009/10/25,177.83389282226562
2009/10/26,275.5500183105469
2009/10/27,24.17919921875
2009/10/28,22.876220703125
2009/10/29,334.9808349609375
2009/10/30,59.9295654296875
2009/10/31,101.68853759765625
2009/11/1,142.33682250976562
2009/11/2,282.7777404785156
2009/11/3,179.30459594726562
2009/11/4,191.0819091796875
2009/11/5,261.8019714355469
2009/11/6,190.64263916015625
2009/11/7,-61.762451171875
2009/11/8,536.8822021484375
2009/11/9,140.64974975585938
2009/11/10,-91.18450927734375
2009/11/11,1110.8341064453125
2009/11/12,103.89886474609375
2009/11/13,641.7967529296875
2009/11/14,558.6892700195312
2009/11/15,884.7578125
2009/11/16,691.3545532226562
2009/11/17,847.6705322265625
2009/11/18,1096.6328125
2009/11/19,837.1500244140625
2009/11/20,630.4744262695312
2009/11/21,646.2742309570312
2009/11/22,729.6729736328125
2009/11/23,540.8086547851562
2009/11/24,637.927490234375
2009/11/25,645.5813598632812
2009/11/26,528.3468017578125
2009/11/27,577.9533081054688
2009/11/28,684.5372924804688
2009/11/29,397.4197692871094
2009/11/30,695.7603759765625
2009/12/1,406.2559814453125
2009/12/2,472.58502197265625
2009/12/3,656.4304809570312
2009/12/4,727.771240234375
2009/12/5,780.9738159179688
2009/12/6,567.3343505859375
2009/12/7,625.0340576171875
2009/12/8,628.6417846679688
2009/12/9,585.4442749023438
2009/12/10,455.1319885253906
2009/12/11,432.70208740234375
2009/12/12,491.3507385253906
2009/12/13,551.7068481445312
2009/12/14,151.73721313476562
2009/12/15,664.6331787109375
2009/12/16,31.771728515625
2009/12/17,110.74639892578125
2009/12/18,106.8040771484375
2009/12/19,66.74908447265625
2009/12/20,385.12274169921875
2009/12/21,243.24221801757812
2009/12/22,62.50299072265625
2009/12/23,477.22589111328125
2009/12/24,369.51123046875
2009/12/25,187.30075073242188
2009/12/26,551.92822265625
2009/12/27,363.1817321777344
2009/12/28,234.6627197265625
2009/12/29,189.29745483398438
2009/12/30,263.9415588378906
2009/12/31,363.2273864746094
