date,discharge
2008/5/26,9.228019714355469
2008/5/27,48.05543518066406
2008/5/28,30.43096923828125
2008/5/29,-0.11824798583984375
2008/5/30,8.454170227050781
2008/5/31,25.319942474365234
2008/6/1,6.733573913574219
2008/6/2,2.4142074584960938
2008/6/3,10.945083618164062
2008/6/4,10.057395935058594
2008/6/5,8.880592346191406
2008/6/6,-0.7045822143554688
2008/6/7,-0.688018798828125
2008/6/8,19.633018493652344
2008/6/9,-8.545783996582031
2008/6/10,9.245704650878906
2008/6/11,5.5386199951171875
2008/6/12,13.463775634765625
2008/6/13,4.1711578369140625
2008/6/14,-1.6988372802734375
2008/6/15,55.87407302856445
2008/6/16,54.27450180053711
2008/6/17,33.82066345214844
2008/6/18,39.55821228027344
2008/6/19,15.227943420410156
2008/6/20,4.688331604003906
2008/6/21,14.560798645019531
2008/6/22,24.489192962646484
2008/6/23,-53.12187957763672
2008/6/24,41.79880905151367
2008/6/25,-17.6260986328125
2008/6/26,40.585872650146484
2008/6/27,23.1837158203125
2008/6/28,40.346614837646484
2008/6/29,17.159683227539062
2008/6/30,11.292037963867188
2008/7/1,13.188438415527344
2008/7/2,-0.033172607421875
2008/7/3,40.856773376464844
2008/7/4,45.25920486450195
2008/7/5,281.25299072265625
2008/7/6,65.87500762939453
2008/7/7,54.156822204589844
2008/7/8,32.21891784667969
2008/7/9,35.42872619628906
2008/7/10,14.159271240234375
2008/7/11,15.19195556640625
2008/7/12,7.212005615234375
2008/7/13,18.776939392089844
2008/7/14,154.3343048095703
2008/7/15,-51.76042938232422
2008/7/16,18.910202026367188
2008/7/17,27.298995971679688
2008/7/18,-33.844810485839844
2008/7/19,13.972152709960938
2008/7/20,29.87287139892578
2008/7/21,34.957889556884766
2008/7/22,220.77828979492188
2008/7/23,703.3739013671875
2008/7/24,237.8179931640625
2008/7/25,76.7779541015625
2008/7/26,73.76807403564453
2008/7/27,51.049232482910156
2008/7/28,69.2990951538086
2008/7/29,45.3199348449707
2008/7/30,23.6131591796875
2008/7/31,28.051349639892578
2008/8/1,19.421310424804688
2008/8/2,51.83216857910156
2008/8/3,34.45376968383789
2008/8/4,29.156436920166016
2008/8/5,19.673416137695312
2008/8/6,12.570640563964844
2008/8/7,20.667625427246094
2008/8/8,45.01066970825195
2008/8/9,-1.5546035766601562
2008/8/10,-12.851020812988281
2008/8/11,5.152519226074219
2008/8/12,-6.15301513671875
2008/8/13,-85.27318572998047
2008/8/14,28.16058349609375
2008/8/15,-48.129798889160156
2008/8/16,20.175453186035156
2008/8/17,311.846435546875
2008/8/18,49.797359466552734
2008/8/19,40.333213806152344
2008/8/20,45.0521354675293
2008/8/21,46.831298828125
2008/8/22,160.79876708984375
2008/8/23,63.986576080322266
2008/8/24,37.2193717956543
2008/8/25,23.32238006591797
2008/8/26,66.91633605957031
2008/8/27,57.987709045410156
2008/8/28,14.09649658203125
2008/8/29,-74.18164825439453
2008/8/30,139.20205688476562
2008/8/31,106.35153198242188
2008/9/1,70.30024719238281
2008/9/2,65.02903747558594
2008/9/3,62.56509017944336
2008/9/4,80.65162658691406
2008/9/5,59.46820068359375
2008/9/6,62.666526794433594
2008/9/7,41.008724212646484
2008/9/8,62.834068298339844
2008/9/9,39.99126052856445
2008/9/10,52.81391906738281
2008/9/11,92.46712493896484
2008/9/12,177.49154663085938
2008/9/13,140.6916046142578
2008/9/14,132.72879028320312
2008/9/15,119.73612976074219
2008/9/16,257.3532409667969
2008/9/17,217.20217895507812
2008/9/18,138.50949096679688
2008/9/19,162.4382781982422
2008/9/20,17.66889190673828
2008/9/21,101.07673645019531
2008/9/22,176.97207641601562
2008/9/23,29.286022186279297
2008/9/24,101.09645080566406
2008/9/25,82.72869873046875
2008/9/26,123.87881469726562
2008/9/27,291.2465515136719
2008/9/28,490.5409851074219
2008/9/29,1209.670654296875
2008/9/30,348.7675476074219
2008/10/1,282.6122131347656
2008/10/2,265.2347412109375
2008/10/3,602.2496337890625
2008/10/4,192.14593505859375
2008/10/5,168.34368896484375
2008/10/6,138.7738037109375
2008/10/7,127.50670623779297
2008/10/8,109.97868347167969
2008/10/9,271.5471496582031
2008/10/10,148.89987182617188
2008/10/11,180.35848999023438
2008/10/12,123.23187255859375
2008/10/13,135.33038330078125
2008/10/14,130.859130859375
2008/10/15,112.00155639648438
2008/10/16,111.35977935791016
2008/10/17,99.72531127929688
2008/10/18,112.23136901855469
2008/10/19,101.53055572509766
2008/10/20,93.47071075439453
2008/10/21,111.60105895996094
2008/10/22,145.59349060058594
2008/10/23,80.32090759277344
2008/10/24,131.59878540039062
2008/10/25,82.4072036743164
2008/10/26,120.62176513671875
2008/10/27,108.69223022460938
2008/10/28,99.50330352783203
2008/10/29,74.56486511230469
2008/10/30,90.19117736816406
2008/10/31,78.99082946777344
2008/11/1,87.57441711425781
2008/11/2,72.86116790771484
2008/11/3,87.68762969970703
2008/11/4,84.779296875
2008/11/5,62.54258346557617
2008/11/6,67.99171447753906
2008/11/7,108.56607055664062
2008/11/8,143.5550537109375
2008/11/9,117.94317626953125
2008/11/10,81.3082275390625
2008/11/11,73.90747833251953
2008/11/12,78.54107666015625
2008/11/13,63.26972579956055
2008/11/14,64.91038513183594
2008/11/15,61.12787628173828
2008/11/16,80.70995330810547
2008/11/17,76.70892333984375
2008/11/18,59.02716827392578
2008/11/19,54.372802734375
2008/11/20,75.47240447998047
2008/11/21,73.54228210449219
2008/11/22,45.72589874267578
2008/11/23,51.09695053100586
2008/11/24,65.13589477539062
2008/11/25,62.30454635620117
2008/11/26,46.256797790527344
2008/11/27,46.51234817504883
2008/11/28,53.504234313964844
2008/11/29,55.52345657348633
2008/11/30,53.240333557128906
2008/12/1,53.24716567993164
2008/12/2,53.761898040771484
2008/12/3,51.844242095947266
2008/12/4,51.64962387084961
2008/12/5,15.249374389648438
2008/12/6,27.210918426513672
2008/12/7,35.558712005615234
2008/12/8,41.58015441894531
2008/12/9,45.30155944824219
2008/12/10,46.48074722290039
2008/12/11,41.56480026245117
2008/12/12,46.526065826416016
2008/12/13,40.177581787109375
2008/12/14,32.35868453979492
2008/12/15,34.783329010009766
2008/12/16,33.05171585083008
2008/12/17,30.96377944946289
2008/12/18,46.480220794677734
2008/12/19,37.71488571166992
2008/12/20,41.71022415161133
2008/12/21,14.833915710449219
2008/12/22,11.099212646484375
2008/12/23,35.56258010864258
2008/12/24,-2.935546875
2008/12/25,30.17748260498047
2008/12/26,8.146369934082031
2008/12/27,9.544204711914062
2008/12/28,25.21383285522461
2008/12/29,18.34966278076172
2008/12/30,33.06661605834961
2008/12/31,23.645530700683594
2009/1/1,29.118560791015625
2009/1/2,17.701751708984375
2009/1/3,-2.236083984375
2009/1/4,16.586563110351562
2009/1/5,11.828414916992188
2009/1/6,19.446884155273438
2009/1/7,14.361984252929688
2009/1/8,3.8762054443359375
2009/1/9,27.049095153808594
2009/1/10,18.507980346679688
2009/1/11,22.337562561035156
2009/1/12,19.1890869140625
2009/1/13,-9.790824890136719
2009/1/14,9.363601684570312
2009/1/15,1.8603057861328125
2009/1/16,2.7238006591796875
2009/1/17,12.428237915039062
2009/1/18,20.707778930664062
2009/1/19,17.281967163085938
2009/1/20,13.635368347167969
2009/1/21,-2.6331405639648438
2009/1/22,31.150856018066406
2009/1/23,15.611709594726562
2009/1/24,-1.6321640014648438
2009/1/25,1.9904251098632812
2009/1/26,1.4321365356445312
2009/1/27,1.5837631225585938
2009/1/28,7.7148284912109375
2009/1/29,6.610260009765625
2009/1/30,22.290550231933594
2009/1/31,18.283721923828125
2009/2/1,14.912712097167969
2009/2/2,5.523597717285156
2009/2/3,2.8091812133789062
2009/2/4,18.850555419921875
2009/2/5,28.191181182861328
2009/2/6,14.607162475585938
2009/2/7,20.037940979003906
2009/2/8,4.086204528808594
2009/2/9,4.055076599121094
2009/2/10,12.944747924804688
2009/2/11,25.540016174316406
2009/2/12,22.18968963623047
2009/2/13,5.914100646972656
2009/2/14,37.98341751098633
2009/2/15,19.98973846435547
2009/2/16,11.374244689941406
2009/2/17,14.104301452636719
2009/2/18,6.997108459472656
2009/2/19,7.060844421386719
2009/2/20,24.34558868408203
2009/2/21,25.378944396972656
2009/2/22,24.770301818847656
2009/2/23,37.325138092041016
2009/2/24,28.45551300048828
2009/2/25,33.26871109008789
2009/2/26,22.153533935546875
2009/2/27,27.888046264648438
2009/2/28,18.41260528564453
2009/3/1,34.001739501953125
2009/3/2,21.999305725097656
2009/3/3,37.502662658691406
2009/3/4,10.684135437011719
2009/3/5,38.64670181274414
2009/3/6,35.93339920043945
2009/3/7,38.355934143066406
2009/3/8,9.501167297363281
2009/3/9,33.73064041137695
2009/3/10,28.2081298828125
2009/3/11,17.11438751220703
2009/3/12,13.565719604492188
2009/3/13,6.23779296875
2009/3/14,11.66754150390625
2009/3/15,33.378849029541016
2009/3/16,10.042137145996094
2009/3/17,11.451400756835938
2009/3/18,-1.8007888793945312
2009/3/19,-2.8180465698242188
2009/3/20,0.1422882080078125
2009/3/21,2.4753036499023438
2009/3/22,8.560371398925781
2009/3/23,15.3360595703125
2009/3/24,4.889373779296875
2009/3/25,9.6885986328125
2009/3/26,10.369285583496094
2009/3/27,4.13189697265625
2009/3/28,13.847709655761719
2009/3/29,26.203933715820312
2009/3/30,33.12685012817383
2009/3/31,42.11675262451172
2009/4/1,28.513351440429688
2009/4/2,36.8380012512207
2009/4/3,27.26296615600586
2009/4/4,37.77936935424805
2009/4/5,39.39646530151367
2009/4/6,21.521011352539062
2009/4/7,26.858306884765625
2009/4/8,21.815811157226562
2009/4/9,26.314189910888672
2009/4/10,13.667457580566406
2009/4/11,43.718505859375
2009/4/12,48.02075958251953
2009/4/13,32.38839340209961
2009/4/14,30.880084991455078
2009/4/15,-9.9654541015625
2009/4/16,17.337257385253906
2009/4/17,2.4742965698242188
2009/4/18,13.681312561035156
2009/4/19,358.1798095703125
2009/4/20,64.06219482421875
2009/4/21,27.82593536376953
2009/4/22,32.614017486572266
2009/4/23,8.379722595214844
2009/4/24,407.3487548828125
2009/4/25,74.08965301513672
2009/4/26,70.11167907714844
2009/4/27,64.13289642333984
2009/4/28,32.44671630859375
2009/4/29,41.036468505859375
2009/4/30,26.407527923583984
2009/5/1,17.63304901123047
2009/5/2,29.125255584716797
2009/5/3,39.73292541503906
2009/5/4,32.227294921875
2009/5/5,31.751747131347656
2009/5/6,25.415313720703125
2009/5/7,12.591026306152344
2009/5/8,16.864723205566406
2009/5/9,-75.94367218017578
2009/5/10,394.0921630859375
2009/5/11,92.53319549560547
2009/5/12,134.92892456054688
2009/5/13,51.97980499267578
2009/5/14,108.32328033447266
2009/5/15,78.48300170898438
2009/5/16,397.2290344238281
2009/5/17,137.65855407714844
2009/5/18,133.9827880859375
2009/5/19,114.62317657470703
2009/5/20,58.93704605102539
2009/5/21,77.59101104736328
2009/5/22,66.3569107055664
2009/5/23,87.59420776367188
2009/5/24,104.1778564453125
2009/5/25,77.54151916503906
2009/5/26,98.13601684570312
2009/5/27,65.58998107910156
2009/5/28,91.15036010742188
2009/5/29,89.45659637451172
2009/5/30,102.19058990478516
2009/5/31,73.5574951171875
2009/6/1,74.03655242919922
2009/6/2,52.02009582519531
2009/6/3,41.255523681640625
2009/6/4,31.199207305908203
2009/6/5,5.0403594970703125
2009/6/6,24.83120346069336
2009/6/7,30.44632339477539
2009/6/8,19.00048065185547
2009/6/9,29.333316802978516
2009/6/10,31.814403533935547
2009/6/11,41.413639068603516
2009/6/12,7.4814300537109375
2009/6/13,19.859451293945312
2009/6/14,27.197223663330078
2009/6/15,40.18734359741211
2009/6/16,23.388526916503906
2009/6/17,15.169158935546875
2009/6/18,-46.41840362548828
2009/6/19,33.141929626464844
2009/6/20,199.69833374023438
2009/6/21,275.798583984375
2009/6/22,118.16938018798828
2009/6/23,49.05607223510742
2009/6/24,51.3319091796875
2009/6/25,37.72043228149414
2009/6/26,18.98003387451172
2009/6/27,12.804588317871094
2009/6/28,1.934173583984375
2009/6/29,-62.43956756591797
2009/6/30,29.030410766601562
2009/7/1,-20.583343505859375
2009/7/2,1.6750640869140625
2009/7/3,11.9273681640625
2009/7/4,3.8392333984375
2009/7/5,5.132926940917969
2009/7/6,1.9177932739257812
2009/7/7,4.984642028808594
2009/7/8,11.423637390136719
2009/7/9,38.439353942871094
2009/7/10,-45.157569885253906
2009/7/11,468.8950500488281
2009/7/12,126.10635375976562
2009/7/13,91.8897933959961
2009/7/14,47.57307052612305
2009/7/15,80.1856689453125
2009/7/16,-65.51151275634766
2009/7/17,65.20491027832031
2009/7/18,218.5762939453125
2009/7/19,43.83307647705078
2009/7/20,66.55218505859375
2009/7/21,38.43227767944336
2009/7/22,55.739524841308594
2009/7/23,-2.5707015991210938
2009/7/24,34.50876998901367
2009/7/25,24.02978515625
2009/7/26,21.51361083984375
2009/7/27,125.17619323730469
2009/7/28,42.10409164428711
2009/7/29,30.113998413085938
2009/7/30,7.575531005859375
2009/7/31,23.110931396484375
2009/8/1,172.36392211914062
2009/8/2,-21.223915100097656
2009/8/3,214.21592712402344
2009/8/4,599.6663208007812
2009/8/5,822.5587158203125
2009/8/6,169.96572875976562
2009/8/7,84.72845458984375
2009/8/8,84.87559509277344
2009/8/9,69.23259735107422
2009/8/10,71.36665344238281
2009/8/11,167.93316650390625
2009/8/12,111.3515853881836
2009/8/13,75.49288177490234
2009/8/14,62.9091682434082
2009/8/15,36.103275299072266
2009/8/16,55.30623245239258
2009/8/17,22.07726287841797
2009/8/18,2.9181747436523438
2009/8/19,97.53485870361328
2009/8/20,107.79157257080078
2009/8/21,839.93505859375
2009/8/22,363.86627197265625
2009/8/23,751.0293579101562
2009/8/24,546.5973510742188
2009/8/25,635.4672241210938
2009/8/26,189.0499267578125
2009/8/27,283.1492004394531
2009/8/28,164.39004516601562
2009/8/29,153.67086791992188
2009/8/30,108.6974105834961
2009/8/31,144.593505859375
2009/9/1,142.43148803710938
2009/9/2,146.69650268554688
2009/9/3,119.65101623535156
2009/9/4,123.44862365722656
2009/9/5,137.7991180419922
2009/9/6,153.84921264648438
2009/9/7,108.72531127929688
2009/9/8,183.81857299804688
2009/9/9,97.97074890136719
2009/9/10,104.25377655029297
2009/9/11,459.86541748046875
2009/9/12,126.71713256835938
2009/9/13,452.4339599609375
2009/9/14,1587.5574951171875
2009/9/15,852.4575805664062
2009/9/16,518.0269775390625
2009/9/17,523.1928100585938
2009/9/18,318.3137512207031
2009/9/19,812.8319702148438
2009/9/20,288.5323791503906
2009/9/21,213.49691772460938
2009/9/22,159.35289001464844
2009/9/23,200.6649169921875
2009/9/24,164.74417114257812
2009/9/25,109.72756958007812
2009/9/26,159.8921356201172
2009/9/27,114.90040588378906
2009/9/28,133.6842041015625
2009/9/29,121.31648254394531
2009/9/30,120.0450210571289
2009/10/1,132.79872131347656
2009/10/2,110.36293029785156
2009/10/3,123.19700622558594
2009/10/4,168.71678161621094
2009/10/5,142.32101440429688
2009/10/6,140.2992401123047
2009/10/7,124.77801513671875
2009/10/8,158.97865295410156
2009/10/9,129.00665283203125
2009/10/10,160.7587890625
2009/10/11,116.73355865478516
2009/10/12,161.52499389648438
2009/10/13,138.08848571777344
2009/10/14,158.79010009765625
2009/10/15,150.99188232421875
2009/10/16,140.2799835205078
2009/10/17,129.28855895996094
2009/10/18,119.04238891601562
2009/10/19,89.56074523925781
2009/10/20,119.32923889160156
2009/10/21,112.49647521972656
2009/10/22,116.71418762207031
2009/10/23,108.4764633178711
2009/10/24,98.81875610351562
2009/10/25,88.56946563720703
2009/10/26,106.28794860839844
2009/10/27,146.31561279296875
2009/10/28,134.06698608398438
2009/10/29,109.18106079101562
2009/10/30,111.09072875976562
2009/10/31,210.60855102539062
2009/11/1,123.08184051513672
2009/11/2,92.10216522216797
2009/11/3,93.95782470703125
2009/11/4,86.11361694335938
2009/11/5,78.32975769042969
2009/11/6,83.89675903320312
2009/11/7,90.41765594482422
2009/11/8,88.71170806884766
2009/11/9,100.20781707763672
2009/11/10,78.99402618408203
2009/11/11,167.008056640625
2009/11/12,28.953475952148438
2009/11/13,85.35626220703125
2009/11/14,62.17987823486328
2009/11/15,93.14281463623047
2009/11/16,52.99958419799805
2009/11/17,58.630828857421875
2009/11/18,7.510284423828125
2009/11/19,69.07904052734375
2009/11/20,68.36019134521484
2009/11/21,65.17830657958984
2009/11/22,62.38023376464844
2009/11/23,52.06687927246094
2009/11/24,56.96656036376953
2009/11/25,59.36370849609375
2009/11/26,52.844356536865234
2009/11/27,31.849586486816406
2009/11/28,26.232807159423828
2009/11/29,33.75359344482422
2009/11/30,30.946163177490234
2009/12/1,53.25295639038086
2009/12/2,35.755958557128906
2009/12/3,43.134700775146484
2009/12/4,45.01387405395508
2009/12/5,37.57710647583008
2009/12/6,40.66853332519531
2009/12/7,16.687522888183594
2009/12/8,32.57113265991211
2009/12/9,55.024417877197266
2009/12/10,52.23482131958008
2009/12/11,41.423343658447266
2009/12/12,45.216278076171875
2009/12/13,26.7198486328125
2009/12/14,21.10205841064453
2009/12/15,19.495826721191406
2009/12/16,28.926395416259766
2009/12/17,5.995941162109375
2009/12/18,54.534671783447266
2009/12/19,42.102088928222656
2009/12/20,31.404434204101562
2009/12/21,45.935428619384766
2009/12/22,15.397941589355469
2009/12/23,47.90276336669922
2009/12/24,43.30224609375
2009/12/25,36.907188415527344
2009/12/26,31.042076110839844
2009/12/27,15.077835083007812
2009/12/28,-13.350616455078125
2009/12/29,35.19947814941406
2009/12/30,25.93956756591797
2009/12/31,28.13538360595703
