date,discharge
2007/9/7,1016.734375
2007/9/8,1171.8126220703125
2007/9/9,999.0314331054688
2007/9/10,873.1558837890625
2007/9/11,784.1922607421875
2007/9/12,1249.0804443359375
2007/9/13,1299.4075927734375
2007/9/14,999.0314331054688
2007/9/15,524.356201171875
2007/9/16,612.91650390625
2007/9/17,865.3701171875
2007/9/18,448.20025634765625
2007/9/19,448.20025634765625
2007/9/20,448.20025634765625
2007/9/21,527.6223754882812
2007/9/22,453.2783203125
2007/9/23,616.20751953125
2007/9/24,698.5533447265625
2007/9/25,1131.14697265625
2007/9/26,999.0314331054688
2007/9/27,1023.4904174804688
2007/9/28,997.586181640625
2007/9/29,1080.697509765625
2007/9/30,1164.998046875
2007/10/1,1148.5240478515625
2007/10/2,1261.701416015625
2007/10/3,1259.8934326171875
2007/10/4,1261.701416015625
2007/10/5,1257.195068359375
2007/10/6,1232.391357421875
2007/10/7,643.297119140625
2007/10/8,996.11181640625
2007/10/9,898.957763671875
2007/10/10,955.550537109375
2007/10/11,1071.980224609375
2007/10/12,965.4193115234375
2007/10/13,973.3656616210938
2007/10/14,1001.65625
2007/10/15,839.1739501953125
2007/10/16,593.1227416992188
2007/10/17,704.458251953125
2007/10/18,976.2876586914062
2007/10/19,704.458251953125
2007/10/20,821.5897216796875
2007/10/21,745.6102294921875
2007/10/22,745.6102294921875
2007/10/23,636.9877319335938
2007/10/24,895.365966796875
2007/10/25,704.458251953125
2007/10/26,1055.7908935546875
2007/10/27,1182.2841796875
2007/10/28,624.3490600585938
2007/10/29,686.0634765625
2007/10/30,754.5477905273438
2007/10/31,783.658447265625
2007/11/1,583.1189575195312
2007/11/2,423.12213134765625
2007/11/3,423.12213134765625
2007/11/4,519.0126953125
2007/11/5,423.12213134765625
2007/11/6,728.91845703125
2007/11/7,530.0659790039062
2007/11/8,467.15106201171875
2007/11/9,641.7694702148438
2007/11/10,705.023193359375
2007/11/11,789.277587890625
2007/11/12,853.5010375976562
2007/11/13,904.7196044921875
2007/11/14,709.587158203125
2007/11/15,871.4458618164062
2007/11/16,766.4088745117188
2007/11/17,799.8885498046875
2007/11/18,546.8984985351562
2007/11/19,360.7632141113281
2007/11/20,423.12213134765625
2007/11/21,432.42840576171875
2007/11/22,641.7694702148438
2007/11/23,517.045654296875
2007/11/24,517.045654296875
2007/11/25,333.3984680175781
2007/11/26,226.53237915039062
2007/11/27,39.4052734375
2007/11/28,127.6300048828125
2007/11/29,323.1753845214844
2007/11/30,310.10205078125
2007/12/1,590.4688110351562
2007/12/2,351.34173583984375
2007/12/3,186.7349853515625
2007/12/4,336.5105285644531
2007/12/5,602.0989379882812
2007/12/6,488.3546447753906
2007/12/7,320.2374267578125
2007/12/8,665.0696411132812
2007/12/9,665.0696411132812
2007/12/10,683.0211181640625
2007/12/11,728.4352416992188
2007/12/12,658.8851928710938
2007/12/13,391.1346435546875
2007/12/14,479.31439208984375
2007/12/15,329.76318359375
2007/12/16,418.820556640625
2007/12/17,300.6994934082031
2007/12/18,300.6994934082031
2007/12/19,375.5477294921875
2007/12/20,375.5477294921875
2007/12/21,658.8851928710938
2007/12/22,576.1298217773438
2007/12/23,448.81317138671875
2007/12/24,671.8076782226562
2007/12/25,588.586669921875
2007/12/26,616.6937255859375
2007/12/27,665.0696411132812
2007/12/28,266.3572082519531
2007/12/29,139.0584716796875
2007/12/30,155.18292236328125
2007/12/31,155.18292236328125
2008/1/1,155.18292236328125
2008/1/2,155.18292236328125
2008/1/3,83.38165283203125
2008/1/4,250.903564453125
2008/1/5,266.6126403808594
2008/1/6,375.5477294921875
2008/1/7,216.32089233398438
2008/1/8,376.6874084472656
2008/1/9,206.82330322265625
2008/1/10,290.3636169433594
2008/1/11,733.489501953125
2008/1/12,384.8428955078125
2008/1/13,296.1170959472656
2008/1/14,296.1170959472656
2008/1/15,370.3376770019531
2008/1/16,307.53643798828125
2008/1/17,219.866943359375
2008/1/18,370.3376770019531
2008/1/19,448.81317138671875
2008/1/20,448.81317138671875
2008/1/21,296.1170959472656
2008/1/22,370.3376770019531
2008/1/23,288.0299072265625
2008/1/24,194.37481689453125
2008/1/25,60.4317626953125
2008/1/26,233.82684326171875
2008/1/27,448.81317138671875
2008/1/28,439.06121826171875
2008/1/29,193.12774658203125
2008/1/30,155.18292236328125
2008/1/31,194.37481689453125
2008/2/1,219.866943359375
2008/2/2,256.2193908691406
2008/2/3,256.2193908691406
2008/2/4,256.2193908691406
2008/2/5,155.18292236328125
2008/2/6,194.37481689453125
2008/2/7,194.37481689453125
2008/2/8,155.18292236328125
2008/2/9,155.18292236328125
2008/2/10,155.18292236328125
2008/2/11,155.18292236328125
2008/2/12,155.18292236328125
2008/2/13,155.18292236328125
2008/2/14,83.38165283203125
2008/2/15,139.0584716796875
2008/2/16,134.58245849609375
2008/2/17,310.10205078125
2008/2/18,250.92437744140625
2008/2/19,134.58245849609375
2008/2/20,83.38165283203125
2008/2/21,170.47604370117188
2008/2/22,94.35943603515625
2008/2/23,250.903564453125
2008/2/24,161.953125
2008/2/25,370.3376770019531
2008/2/26,83.38165283203125
2008/2/27,83.38165283203125
2008/2/28,39.4052734375
2008/2/29,65.12286376953125
2008/3/1,274.6799011230469
2008/3/2,246.66403198242188
2008/3/3,39.4052734375
2008/3/4,66.23687744140625
2008/3/5,120.16595458984375
2008/3/6,871.4458618164062
2008/3/7,299.62371826171875
2008/3/8,423.12213134765625
2008/3/9,356.3049011230469
2008/3/10,356.3049011230469
2008/3/11,533.755615234375
2008/3/12,1038.33251953125
2008/3/13,588.9100952148438
2008/3/14,376.6874084472656
2008/3/15,533.755615234375
2008/3/16,493.1157531738281
2008/3/17,533.755615234375
2008/3/18,455.18231201171875
2008/3/19,445.2521667480469
2008/3/20,964.87109375
2008/3/21,783.43994140625
2008/3/22,260.7772521972656
2008/3/23,274.6799011230469
2008/3/24,268.8454895019531
2008/3/25,432.6451721191406
2008/3/26,236.08901977539062
2008/3/27,513.2159423828125
2008/3/28,502.4434509277344
2008/3/29,872.0597534179688
2008/3/30,588.9100952148438
2008/3/31,667.7756958007812
2008/4/1,691.8776245117188
2008/4/2,274.6799011230469
2008/4/3,502.4434509277344
2008/4/4,416.27410888671875
2008/4/5,533.755615234375
2008/4/6,455.18231201171875
2008/4/7,822.458984375
2008/4/8,1212.7216796875
2008/4/9,579.4510498046875
2008/4/10,929.6272583007812
2008/4/11,1224.894287109375
2008/4/12,1166.0743408203125
2008/4/13,715.6901245117188
2008/4/14,766.5195922851562
2008/4/15,704.7157592773438
2008/4/16,533.755615234375
2008/4/17,533.755615234375
2008/4/18,1116.3753662109375
2008/4/19,1246.100341796875
2008/4/20,970.2500610351562
2008/4/21,843.54736328125
2008/4/22,512.1991577148438
2008/4/23,318.1300048828125
2008/4/24,217.40887451171875
2008/4/25,358.0050964355469
2008/4/26,358.0050964355469
2008/4/27,515.3946533203125
2008/4/28,358.0050964355469
2008/4/29,711.84033203125
2008/4/30,739.8187255859375
2008/5/1,541.621337890625
2008/5/2,772.699462890625
2008/5/3,912.9935913085938
2008/5/4,566.9141235351562
2008/5/5,455.18231201171875
2008/5/6,541.621337890625
2008/5/7,700.3179931640625
2008/5/8,1119.845458984375
2008/5/9,925.7276611328125
2008/5/10,699.0224609375
2008/5/11,609.4046020507812
2008/5/12,439.3667297363281
2008/5/13,439.3667297363281
2008/5/14,699.0224609375
2008/5/15,524.356201171875
2008/5/16,524.356201171875
2008/5/17,902.4466552734375
2008/5/18,628.93017578125
2008/5/19,494.4197998046875
2008/5/20,440.5847473144531
2008/5/21,584.6102905273438
2008/5/22,890.0753173828125
2008/5/23,524.356201171875
2008/5/24,599.2129516601562
2008/5/25,598.2102661132812
2008/5/26,1229.3681640625
2008/5/27,1258.19140625
2008/5/28,756.0592041015625
2008/5/29,625.3731689453125
2008/5/30,472.26165771484375
2008/5/31,440.5847473144531
2008/6/1,595.2066650390625
2008/6/2,612.91650390625
2008/6/3,433.6535949707031
2008/6/4,515.3302612304688
2008/6/5,654.9432983398438
2008/6/6,643.1619262695312
2008/6/7,1257.30322265625
2008/6/8,1118.3232421875
2008/6/9,1086.1455078125
2008/6/10,1118.3232421875
2008/6/11,887.763916015625
2008/6/12,961.926513671875
2008/6/13,1035.63525390625
2008/6/14,1140.47802734375
2008/6/15,1195.23779296875
2008/6/16,1314.623779296875
2008/6/17,1104.199462890625
2008/6/18,1104.199462890625
2008/6/19,1122.259765625
2008/6/20,1014.58349609375
2008/6/21,1258.19140625
2008/6/22,1262.7666015625
2008/6/23,689.8507690429688
2008/6/24,809.0840454101562
2008/6/25,598.2102661132812
2008/6/26,1014.58349609375
2008/6/27,773.4772338867188
2008/6/28,679.453369140625
2008/6/29,689.8507690429688
2008/6/30,1014.58349609375
2008/7/1,1282.7755126953125
2008/7/2,1067.92333984375
2008/7/3,933.7784423828125
2008/7/4,1314.180419921875
2008/7/5,961.9075927734375
2008/7/6,809.0840454101562
2008/7/7,809.633056640625
2008/7/8,792.5818481445312
2008/7/9,792.5818481445312
2008/7/10,809.633056640625
2008/7/11,892.69482421875
2008/7/12,933.7784423828125
2008/7/13,1115.382080078125
2008/7/14,980.587158203125
2008/7/15,968.2393188476562
2008/7/16,909.53515625
2008/7/17,1115.382080078125
2008/7/18,933.7784423828125
2008/7/19,961.9075927734375
2008/7/20,1196.9755859375
2008/7/21,1366.5321044921875
2008/7/22,1343.0142822265625
2008/7/23,1076.78759765625
2008/7/24,1147.8997802734375
2008/7/25,1147.8997802734375
2008/7/26,1067.92333984375
2008/7/27,997.2230834960938
2008/7/28,1067.92333984375
2008/7/29,1067.92333984375
2008/7/30,1004.3646240234375
2008/7/31,933.7784423828125
2008/8/1,792.5818481445312
2008/8/2,792.5818481445312
2008/8/3,917.4722900390625
2008/8/4,917.4722900390625
2008/8/5,917.4722900390625
2008/8/6,848.1417846679688
2008/8/7,917.4722900390625
2008/8/8,917.4722900390625
2008/8/9,909.53515625
2008/8/10,887.8223876953125
2008/8/11,792.5818481445312
2008/8/12,915.258056640625
2008/8/13,1347.47265625
2008/8/14,1151.7041015625
2008/8/15,1366.5321044921875
2008/8/16,1390.81982421875
2008/8/17,1001.975830078125
2008/8/18,1054.9730224609375
2008/8/19,1054.9730224609375
2008/8/20,1067.92333984375
2008/8/21,1192.261962890625
2008/8/22,809.0840454101562
2008/8/23,673.8956909179688
2008/8/24,929.9779052734375
2008/8/25,794.62939453125
2008/8/26,794.62939453125
2008/8/27,673.8956909179688
2008/8/28,1185.33984375
2008/8/29,1314.623779296875
2008/8/30,1034.247802734375
2008/8/31,728.3673095703125
2008/9/1,609.4046020507812
2008/9/2,1102.0419921875
2008/9/3,1171.8126220703125
2008/9/4,974.0992431640625
2008/9/5,931.3648071289062
2008/9/6,753.0929565429688
2008/9/7,1100.90966796875
2008/9/8,1334.00634765625
2008/9/9,1171.8126220703125
2008/9/10,1177.78173828125
2008/9/11,1071.843017578125
2008/9/12,942.0167236328125
2008/9/13,1043.082763671875
2008/9/14,1175.634765625
2008/9/15,999.0314331054688
2008/9/16,1023.4904174804688
2008/9/17,1249.0804443359375
2008/9/18,1249.0804443359375
2008/9/19,1113.4404296875
2008/9/20,1323.583251953125
2008/9/21,1275.060302734375
2008/9/22,963.7557373046875
2008/9/23,1043.33837890625
2008/9/24,994.228271484375
2008/9/25,1182.2841796875
2008/9/26,1088.219970703125
2008/9/27,1071.980224609375
2008/9/28,1080.697509765625
2008/9/29,1058.123291015625
2008/9/30,1006.761474609375
2008/10/1,1005.3425903320312
2008/10/2,1224.881591796875
2008/10/3,1302.7379150390625
2008/10/4,1146.791015625
2008/10/5,720.1919555664062
2008/10/6,897.9329833984375
2008/10/7,897.9329833984375
2008/10/8,1062.0438232421875
2008/10/9,1142.0286865234375
2008/10/10,1079.1734619140625
2008/10/11,973.3656616210938
2008/10/12,781.3052368164062
2008/10/13,745.6102294921875
2008/10/14,672.1568603515625
2008/10/15,904.5390625
2008/10/16,800.1358642578125
2008/10/17,636.9877319335938
2008/10/18,781.3052368164062
2008/10/19,1146.791015625
2008/10/20,1158.12890625
2008/10/21,1043.082763671875
2008/10/22,1055.7908935546875
2008/10/23,728.91845703125
2008/10/24,732.8086547851562
2008/10/25,893.9368286132812
2008/10/26,821.5897216796875
2008/10/27,893.9368286132812
2008/10/28,1082.37744140625
2008/10/29,897.9329833984375
2008/10/30,991.15966796875
2008/10/31,902.9066162109375
2008/11/1,991.15966796875
2008/11/2,849.72265625
2008/11/3,745.6102294921875
2008/11/4,1058.123291015625
2008/11/5,1146.791015625
2008/11/6,1081.8665771484375
2008/11/7,902.9066162109375
2008/11/8,732.8086547851562
2008/11/9,686.0634765625
2008/11/10,612.17724609375
2008/11/11,612.17724609375
2008/11/12,799.8885498046875
2008/11/13,799.8885498046875
2008/11/14,884.7200317382812
2008/11/15,871.4458618164062
2008/11/16,884.7200317382812
2008/11/17,853.5010375976562
2008/11/18,351.34173583984375
2008/11/19,186.7349853515625
2008/11/20,186.7349853515625
2008/11/21,578.6514892578125
2008/11/22,638.5540771484375
2008/11/23,436.50860595703125
2008/11/24,412.7061462402344
2008/11/25,104.0499267578125
2008/11/26,135.1817626953125
2008/11/27,83.38165283203125
2008/11/28,104.0499267578125
2008/11/29,104.0499267578125
2008/11/30,127.6300048828125
2008/12/1,127.6300048828125
2008/12/2,266.6126403808594
2008/12/3,376.6874084472656
2008/12/4,250.92437744140625
2008/12/5,155.18292236328125
2008/12/6,155.18292236328125
2008/12/7,39.4052734375
2008/12/8,39.4052734375
2008/12/9,226.952880859375
2008/12/10,488.13433837890625
2008/12/11,216.32089233398438
2008/12/12,266.6126403808594
2008/12/13,300.3592529296875
2008/12/14,247.21340942382812
2008/12/15,411.72113037109375
2008/12/16,410.678955078125
2008/12/17,221.11221313476562
2008/12/18,139.0584716796875
2008/12/19,289.1557312011719
2008/12/20,389.55877685546875
2008/12/21,310.10205078125
2008/12/22,155.18292236328125
2008/12/23,155.18292236328125
2008/12/24,139.0584716796875
2008/12/25,194.37481689453125
2008/12/26,310.10205078125
2008/12/27,133.67953491210938
2008/12/28,298.9776916503906
2008/12/29,235.21539306640625
2008/12/30,194.37481689453125
2008/12/31,194.37481689453125
2009/1/1,155.18292236328125
2009/1/2,155.18292236328125
2009/1/3,155.18292236328125
2009/1/4,310.10205078125
2009/1/5,296.1170959472656
2009/1/6,448.81317138671875
2009/1/7,433.0733642578125
2009/1/8,320.2374267578125
2009/1/9,235.21539306640625
2009/1/10,235.21539306640625
2009/1/11,194.37481689453125
2009/1/12,155.18292236328125
2009/1/13,155.18292236328125
2009/1/14,155.18292236328125
2009/1/15,155.18292236328125
2009/1/16,139.0584716796875
2009/1/17,193.12774658203125
2009/1/18,127.6300048828125
2009/1/19,298.67169189453125
2009/1/20,193.12774658203125
2009/1/21,216.32089233398438
2009/1/22,65.17694091796875
2009/1/23,155.18292236328125
2009/1/24,155.18292236328125
2009/1/25,66.23687744140625
2009/1/26,66.23687744140625
2009/1/27,65.17694091796875
2009/1/28,202.44747924804688
2009/1/29,170.47604370117188
2009/1/30,66.23687744140625
2009/1/31,357.1463928222656
2009/2/1,671.8076782226562
2009/2/2,571.1245727539062
2009/2/3,389.55877685546875
2009/2/4,578.428955078125
2009/2/5,578.6514892578125
2009/2/6,578.6514892578125
2009/2/7,763.4529418945312
2009/2/8,849.1199951171875
2009/2/9,615.4013671875
2009/2/10,495.0910339355469
2009/2/11,590.5762939453125
2009/2/12,622.4747314453125
2009/2/13,530.7261352539062
2009/2/14,506.585693359375
2009/2/15,872.0597534179688
2009/2/16,671.8076782226562
2009/2/17,602.0989379882812
2009/2/18,583.3270263671875
2009/2/19,436.50860595703125
2009/2/20,216.32089233398438
2009/2/21,626.258056640625
2009/2/22,877.2723388671875
2009/2/23,444.95941162109375
2009/2/24,685.65771484375
2009/2/25,583.3270263671875
2009/2/26,590.4688110351562
2009/2/27,492.36090087890625
2009/2/28,521.8432006835938
2009/3/1,376.5628662109375
2009/3/2,447.61053466796875
2009/3/3,495.1871643066406
2009/3/4,652.1964111328125
2009/3/5,376.6874084472656
2009/3/6,250.903564453125
2009/3/7,65.17694091796875
2009/3/8,470.212158203125
2009/3/9,356.3049011230469
2009/3/10,366.0318298339844
2009/3/11,555.6138305664062
2009/3/12,348.31689453125
2009/3/13,441.0252380371094
2009/3/14,39.4052734375
2009/3/15,268.8454895019531
2009/3/16,432.6451721191406
2009/3/17,283.88433837890625
2009/3/18,474.7674560546875
2009/3/19,358.0050964355469
2009/3/20,781.2213134765625
2009/3/21,913.328125
2009/3/22,497.861328125
2009/3/23,686.685791015625
2009/3/24,636.9877319335938
2009/3/25,250.903564453125
2009/3/26,416.27410888671875
2009/3/27,964.87109375
2009/3/28,764.3514404296875
2009/3/29,641.7694702148438
2009/3/30,728.91845703125
2009/3/31,479.54595947265625
2009/4/1,492.84039306640625
2009/4/2,590.4688110351562
2009/4/3,840.350341796875
2009/4/4,691.8776245117188
2009/4/5,532.3271484375
2009/4/6,260.7772521972656
2009/4/7,432.6451721191406
2009/4/8,533.755615234375
2009/4/9,572.7091674804688
2009/4/10,792.9036254882812
2009/4/11,1112.47900390625
2009/4/12,1216.160400390625
2009/4/13,876.145751953125
2009/4/14,612.91650390625
2009/4/15,814.0145874023438
2009/4/16,876.5719604492188
2009/4/17,1177.422607421875
2009/4/18,1246.100341796875
2009/4/19,1195.489501953125
2009/4/20,705.5445556640625
2009/4/21,669.4029541015625
2009/4/22,953.2208251953125
2009/4/23,1182.2841796875
2009/4/24,699.0224609375
2009/4/25,532.3271484375
2009/4/26,532.13330078125
2009/4/27,698.5533447265625
2009/4/28,819.753662109375
2009/4/29,533.755615234375
2009/4/30,819.753662109375
2009/5/1,1055.7908935546875
2009/5/2,616.20751953125
2009/5/3,498.4826965332031
2009/5/4,699.0224609375
2009/5/5,833.3365478515625
2009/5/6,609.4046020507812
2009/5/7,515.3302612304688
2009/5/8,772.699462890625
2009/5/9,844.8294067382812
2009/5/10,854.14306640625
2009/5/11,1195.489501953125
2009/5/12,1043.082763671875
2009/5/13,1219.051025390625
2009/5/14,1314.623779296875
2009/5/15,1182.2841796875
2009/5/16,728.3673095703125
2009/5/17,609.4046020507812
2009/5/18,819.753662109375
2009/5/19,612.91650390625
2009/5/20,612.91650390625
2009/5/21,612.91650390625
2009/5/22,638.3202514648438
2009/5/23,776.918701171875
2009/5/24,1003.568603515625
2009/5/25,731.0487060546875
2009/5/26,948.165283203125
2009/5/27,1216.160400390625
2009/5/28,1146.791015625
2009/5/29,904.5390625
2009/5/30,856.5804443359375
2009/5/31,758.0450439453125
2009/6/1,983.74072265625
2009/6/2,772.699462890625
2009/6/3,689.8507690429688
2009/6/4,454.4630126953125
2009/6/5,689.8507690429688
2009/6/6,881.73681640625
2009/6/7,1189.807373046875
2009/6/8,1163.567138671875
2009/6/9,1047.672119140625
2009/6/10,673.8956909179688
2009/6/11,914.6143798828125
2009/6/12,689.8507690429688
2009/6/13,689.8507690429688
2009/6/14,809.633056640625
2009/6/15,809.633056640625
2009/6/16,792.5818481445312
2009/6/17,1115.382080078125
2009/6/18,1309.627197265625
2009/6/19,945.7701416015625
2009/6/20,1001.975830078125
2009/6/21,689.8507690429688
2009/6/22,712.7185668945312
2009/6/23,1014.58349609375
2009/6/24,689.8507690429688
2009/6/25,712.7185668945312
2009/6/26,712.7185668945312
2009/6/27,789.597412109375
2009/6/28,1282.7755126953125
2009/6/29,1148.529541015625
2009/6/30,789.421630859375
2009/7/1,689.8507690429688
2009/7/2,809.633056640625
2009/7/3,598.2102661132812
2009/7/4,598.2102661132812
2009/7/5,1115.382080078125
2009/7/6,809.633056640625
2009/7/7,892.69482421875
2009/7/8,933.7784423828125
2009/7/9,1210.257080078125
2009/7/10,1343.0142822265625
2009/7/11,1343.0142822265625
2009/7/12,1257.30322265625
2009/7/13,1204.147216796875
2009/7/14,1067.92333984375
2009/7/15,1335.189208984375
2009/7/16,1076.010986328125
2009/7/17,1067.92333984375
2009/7/18,933.7784423828125
2009/7/19,1113.6949462890625
2009/7/20,980.587158203125
2009/7/21,1004.3646240234375
2009/7/22,1210.257080078125
2009/7/23,1034.5670166015625
2009/7/24,1067.92333984375
2009/7/25,1147.8997802734375
2009/7/26,1130.69287109375
2009/7/27,1115.382080078125
2009/7/28,689.8507690429688
2009/7/29,1067.92333984375
2009/7/30,1014.58349609375
2009/7/31,1293.34765625
2009/8/1,1347.47265625
2009/8/2,1314.180419921875
2009/8/3,1257.30322265625
2009/8/4,1257.30322265625
2009/8/5,1314.699951171875
2009/8/6,1054.9730224609375
2009/8/7,1054.9730224609375
2009/8/8,1244.1314697265625
2009/8/9,1153.42724609375
2009/8/10,991.9039306640625
2009/8/11,1225.746337890625
2009/8/12,1054.9730224609375
2009/8/13,794.62939453125
2009/8/14,794.62939453125
2009/8/15,917.4722900390625
2009/8/16,1023.984130859375
2009/8/17,1153.42724609375
2009/8/18,1314.699951171875
2009/8/19,1039.7144775390625
2009/8/20,1244.1314697265625
2009/8/21,1361.38134765625
2009/8/22,1361.38134765625
2009/8/23,1256.6630859375
2009/8/24,1211.3641357421875
2009/8/25,1179.565673828125
2009/8/26,917.4722900390625
2009/8/27,997.2230834960938
2009/8/28,1347.47265625
2009/8/29,1249.0804443359375
2009/8/30,904.5390625
2009/8/31,856.5804443359375
2009/9/1,728.3673095703125
2009/9/2,999.0314331054688
2009/9/3,1023.4904174804688
2009/9/4,1130.69287109375
2009/9/5,1067.92333984375
2009/9/6,1067.92333984375
2009/9/7,1261.857666015625
2009/9/8,1298.421630859375
2009/9/9,1302.7379150390625
2009/9/10,1049.9241943359375
2009/9/11,1256.634765625
2009/9/12,1230.75
2009/9/13,1148.5240478515625
2009/9/14,1146.791015625
2009/9/15,1131.42626953125
2009/9/16,1131.111572265625
2009/9/17,1257.195068359375
2009/9/18,1299.4075927734375
2009/9/19,1299.4075927734375
2009/9/20,1055.7908935546875
2009/9/21,904.5390625
2009/9/22,856.5804443359375
2009/9/23,942.0167236328125
2009/9/24,1257.195068359375
2009/9/25,1005.3425903320312
2009/9/26,1264.949462890625
2009/9/27,1113.4404296875
2009/9/28,1033.0113525390625
2009/9/29,937.5198974609375
2009/9/30,937.5198974609375
2009/10/1,830.2147216796875
2009/10/2,830.2147216796875
2009/10/3,856.5804443359375
2009/10/4,967.0897827148438
2009/10/5,720.1919555664062
2009/10/6,1005.3425903320312
2009/10/7,1146.791015625
2009/10/8,1148.5240478515625
2009/10/9,1146.791015625
2009/10/10,1080.697509765625
2009/10/11,1080.697509765625
2009/10/12,1080.697509765625
2009/10/13,1079.1734619140625
2009/10/14,952.130859375
2009/10/15,849.72265625
2009/10/16,830.2147216796875
2009/10/17,894.0297241210938
2009/10/18,1189.604736328125
2009/10/19,897.9329833984375
2009/10/20,849.72265625
2009/10/21,1058.123291015625
2009/10/22,904.5390625
2009/10/23,636.9877319335938
2009/10/24,1013.173095703125
2009/10/25,800.1358642578125
2009/10/26,1148.5240478515625
2009/10/27,1005.3425903320312
2009/10/28,904.5390625
2009/10/29,1005.3425903320312
2009/10/30,1142.0286865234375
2009/10/31,992.0433349609375
2009/11/1,732.8086547851562
2009/11/2,250.92437744140625
2009/11/3,351.34173583984375
2009/11/4,728.91845703125
2009/11/5,795.336669921875
2009/11/6,1035.6947021484375
2009/11/7,1061.603759765625
2009/11/8,922.4705810546875
2009/11/9,1196.478759765625
2009/11/10,739.1072387695312
2009/11/11,671.8076782226562
2009/11/12,465.189697265625
2009/11/13,588.586669921875
2009/11/14,485.19000244140625
2009/11/15,535.4010009765625
2009/11/16,465.189697265625
2009/11/17,356.30615234375
2009/11/18,588.586669921875
2009/11/19,433.0733642578125
2009/11/20,186.7349853515625
2009/11/21,320.2374267578125
2009/11/22,391.1346435546875
2009/11/23,479.31439208984375
2009/11/24,683.0211181640625
2009/11/25,683.0211181640625
2009/11/26,658.8851928710938
2009/11/27,616.6937255859375
2009/11/28,465.189697265625
2009/11/29,630.0968627929688
2009/11/30,573.9446411132812
2009/12/1,488.3546447753906
2009/12/2,211.63552856445312
2009/12/3,186.7349853515625
2009/12/4,139.0584716796875
2009/12/5,216.32089233398438
2009/12/6,563.970458984375
2009/12/7,665.0696411132812
2009/12/8,665.0696411132812
2009/12/9,763.2777099609375
2009/12/10,867.7643432617188
2009/12/11,803.6905517578125
2009/12/12,387.5775451660156
2009/12/13,356.30615234375
2009/12/14,616.6937255859375
2009/12/15,602.0989379882812
2009/12/16,509.34564208984375
2009/12/17,433.0733642578125
2009/12/18,509.34564208984375
2009/12/19,288.0299072265625
2009/12/20,288.0299072265625
2009/12/21,235.21539306640625
2009/12/22,479.31439208984375
2009/12/23,479.31439208984375
2009/12/24,266.6126403808594
2009/12/25,139.0584716796875
2009/12/26,133.67953491210938
2009/12/27,155.18292236328125
2009/12/28,202.44747924804688
2009/12/29,266.6126403808594
2009/12/30,216.32089233398438
2009/12/31,193.12774658203125
