date,discharge
2009/5/10,92.65392583132711
2009/5/11,135.19901037508455
2009/5/12,128.594442972253
2009/5/13,127.21651010237998
2009/5/14,93.93449039286702
2009/5/15,127.21651010237998
2009/5/16,68.43345285019593
2009/5/17,121.34205911453054
2009/5/18,46.63766796614587
2009/5/19,41.06669148464968
2009/5/20,31.42788367838854
2009/5/21,42.067256634180744
2009/5/22,110.17444103470513
2009/5/23,59.85243571652916
2009/5/24,59.67788836902105
2009/5/25,49.6090935587596
2009/5/26,39.12297154388515
2009/5/27,92.65392583132711
2009/5/28,74.80413821860043
2009/5/29,78.81813965248979
2009/5/30,68.43345285019593
2009/5/31,34.74973494352501
2009/6/1,28.73768286691162
2009/6/2,28.73768286691162
2009/6/3,40.71440800625377
2009/6/4,25.265204793479192
2009/6/5,27.405352606389805
2009/6/6,20.946330465258228
2009/6/7,108.17582003011839
2009/6/8,31.994403705482185
2009/6/9,57.535510750548305
2009/6/10,83.98202535639886
2009/6/11,143.55078303859617
2009/6/12,40.77297729473752
2009/6/13,45.803383102454305
2009/6/14,36.52481999115995
2009/6/15,45.803383102454305
2009/6/16,36.51189036505749
2009/6/17,103.05248857559805
2009/6/18,103.05248857559805
2009/6/19,83.50895623836543
2009/6/20,93.16632507735058
2009/6/21,73.72568043260335
2009/6/22,41.16792240814246
2009/6/23,36.51189036505749
2009/6/24,40.71440800625377
2009/6/25,41.16792240814246
2009/6/26,41.16792240814246
2009/6/27,53.05539094941312
2009/6/28,97.37267531785047
2009/6/29,138.6752083761342
2009/6/30,122.47049372943891
2009/7/1,123.29820163329673
2009/7/2,41.16792240814246
2009/7/3,40.71440800625377
2009/7/4,46.36710119898893
2009/7/5,37.69964797655842
2009/7/6,73.72568043260335
2009/7/7,41.16792240814246
2009/7/8,97.94985600312008
2009/7/9,156.22447253981872
2009/7/10,115.13775582066157
2009/7/11,102.00726579209685
2009/7/12,112.6144927777719
2009/7/13,102.00726579209685
2009/7/14,65.90793210331984
2009/7/15,153.31549991525515
2009/7/16,123.50216779637529
2009/7/17,93.59490543738164
2009/7/18,128.29829873799122
2009/7/19,73.72568043260335
2009/7/20,30.458291362710426
2009/7/21,42.67128204002942
2009/7/22,128.29829873799122
2009/7/23,41.16792240814246
2009/7/24,41.16792240814246
2009/7/25,30.458291362710426
2009/7/26,103.25268429091057
2009/7/27,73.72568043260335
2009/7/28,41.16792240814246
2009/7/29,43.021104288085795
2009/7/30,102.00726579209685
2009/7/31,143.29862990779165
2009/8/1,143.29862990779165
2009/8/2,93.59490543738164
2009/8/3,103.25268429091057
2009/8/4,74.96080572995028
2009/8/5,75.8613715760475
2009/8/6,72.52327185258072
2009/8/7,72.52327185258072
2009/8/8,72.52327185258072
2009/8/9,72.52327185258072
2009/8/10,153.14697614703965
2009/8/11,169.0555831264096
2009/8/12,157.95458115824295
2009/8/13,75.8613715760475
2009/8/14,56.054530558369514
2009/8/15,72.52327185258072
2009/8/16,100.5595784828969
2009/8/17,82.82681334247239
2009/8/18,103.25268429091057
2009/8/19,117.72917999165685
2009/8/20,122.61656599508268
2009/8/21,137.81749680520838
2009/8/22,143.29862990779165
2009/8/23,128.39073427403935
2009/8/24,78.37039319829765
2009/8/25,179.84846988895112
2009/8/26,117.72917999165685
2009/8/27,101.94302675359145
2009/8/28,120.12578482507553
2009/8/29,35.4459676849964
2009/8/30,95.27049683815845
2009/8/31,120.59271378616866
2009/9/1,120.59271378616866
2009/9/2,110.48547622008635
2009/9/3,91.71879475048624
2009/9/4,122.61656599508268
2009/9/5,142.81636310843996
2009/9/6,201.11117565084257
2009/9/7,179.84846988895112
2009/9/8,106.57816389863154
2009/9/9,26.645182278800938
2009/9/10,58.33691383747636
2009/9/11,153.14697614703965
2009/9/12,129.4888414786016
2009/9/13,129.4888414786016
2009/9/14,159.0076680568883
2009/9/15,128.594442972253
2009/9/16,112.85275069686202
2009/9/17,123.38180887736215
2009/9/18,156.28864678328716
2009/9/19,153.14697614703965
2009/9/20,52.60314127353529
2009/9/21,121.6219793397596
2009/9/22,121.6219793397596
2009/9/23,97.94813698472878
2009/9/24,46.26056934554634
2009/9/25,145.7055950727251
2009/9/26,84.00841678424656
2009/9/27,126.26929527969327
2009/9/28,75.9375807737081
2009/9/29,126.26929527969327
2009/9/30,146.85033278456947
2009/10/1,126.26929527969327
2009/10/2,127.30943630742334
2009/10/3,150.19321268052863
2009/10/4,126.82822750972838
2009/10/5,102.04225893881154
2009/10/6,156.02783971430807
2009/10/7,159.0076680568883
2009/10/8,159.0076680568883
2009/10/9,129.4888414786016
2009/10/10,159.0076680568883
2009/10/11,150.4129036636386
2009/10/12,184.9439698383882
2009/10/13,165.18832146860143
2009/10/14,167.0259349811927
2009/10/15,167.10681217169991
2009/10/16,145.7055950727251
2009/10/17,73.17999027286231
2009/10/18,45.939043857358264
2009/10/19,121.5143166374001
2009/10/20,105.50033270359214
2009/10/21,165.18832146860143
2009/10/22,115.57158451945043
2009/10/23,88.78003588676832
2009/10/24,159.0076680568883
2009/10/25,147.75814618644534
2009/10/26,184.9439698383882
2009/10/27,150.19321268052863
2009/10/28,150.19321268052863
2009/10/29,156.2001626499892
2009/10/30,159.0076680568883
2009/10/31,96.75990582405714
2009/11/1,151.55954489334562
2009/11/2,41.31635431030113
2009/11/3,56.65970542111603
2009/11/4,92.79000909468115
2009/11/5,108.4910155111094
2009/11/6,48.66779720865496
2009/11/7,73.14567282437116
2009/11/8,73.14567282437116
2009/11/9,45.58300242202337
2009/11/10,39.981549547376325
2009/11/11,19.29680393784247
2009/11/12,40.5517561001245
2009/11/13,37.39137728903681
2009/11/14,30.109334679242707
2009/11/15,49.099115483145916
2009/11/16,43.19539220367466
2009/11/17,30.620296766640934
2009/11/18,29.840931398289527
2009/11/19,32.99066191723342
2009/11/20,32.99066191723342
2009/11/21,32.99066191723342
2009/11/22,41.32781595405644
2009/11/23,21.720938266927604
2009/11/24,33.555075968122104
2009/11/25,24.67905086753639
2009/11/26,30.839826906203413
2009/11/27,49.099115483145916
2009/11/28,53.398015675728075
2009/11/29,37.39137728903681
2009/11/30,29.840931398289527
2009/12/1,36.78106593822508
2009/12/2,67.38569600768427
2009/12/3,41.32781595405644
2009/12/4,48.86771976132989
2009/12/5,45.171987463943545
2009/12/6,30.021909680234728
2009/12/7,42.24730869302047
2009/12/8,28.604874098157033
2009/12/9,33.555075968122104
2009/12/10,19.185989692655994
2009/12/11,24.67905086753639
2009/12/12,42.24730869302047
2009/12/13,34.608088282259274
2009/12/14,42.24730869302047
2009/12/15,42.4988655728314
2009/12/16,37.39137728903681
2009/12/17,32.99066191723342
2009/12/18,32.99066191723342
2009/12/19,29.840931398289527
2009/12/20,32.99066191723342
2009/12/21,30.45026826294108
2009/12/22,30.36011746748646
2009/12/23,33.555075968122104
2009/12/24,33.555075968122104
2009/12/25,32.12941793311883
2009/12/26,23.544053461332496
2009/12/27,33.421649151533764
2009/12/28,32.5794658435416
2009/12/29,34.76123494674769
2009/12/30,32.12941793311883
2009/12/31,30.917537070008414
