date,discharge
2007/10/21,618.0
2007/10/22,823.0
2007/10/23,741.0
2007/10/24,579.0
2007/10/25,393.0
2007/10/26,315.0
2007/10/27,291.0
2007/10/28,267.0
2007/10/29,299.0
2007/10/30,232.0
2007/10/31,119.0
2007/11/1,122.0
2007/11/2,88.9
2007/11/3,79.5
2007/11/4,94.1
2007/11/5,96.1
2007/11/6,91.3
2007/11/7,88.7
2007/11/8,86.6
2007/11/9,79.4
2007/11/10,72.7
2007/11/11,81.4
2007/11/12,80.6
2007/11/13,79.2
2007/11/14,81.8
2007/11/15,41.9
2007/11/16,48.6
2007/11/17,163.0
2007/11/18,82.0
2007/11/19,54.4
2007/11/20,73.8
2007/11/21,56.2
2007/11/22,55.0
2007/11/23,88.0
2007/11/24,105.0
2007/11/25,93.5
2007/11/26,114.0
2007/11/27,118.0
2007/11/28,109.0
2007/11/29,78.3
2007/11/30,55.9
2007/12/1,66.1
2007/12/2,76.7
2007/12/3,73.1
2007/12/4,61.8
2007/12/5,125.0
2007/12/6,125.0
2007/12/7,196.0
2007/12/8,104.0
2007/12/9,155.0
2007/12/10,194.0
2007/12/11,178.0
2007/12/12,250.0
2007/12/13,228.0
2007/12/14,214.0
2007/12/15,225.0
2007/12/16,181.0
2007/12/17,105.0
2007/12/18,172.0
2007/12/19,250.0
2007/12/20,176.0
2007/12/21,188.0
2007/12/22,159.0
2007/12/23,200.0
2007/12/24,184.0
2007/12/25,188.0
2007/12/26,285.0
2007/12/27,238.0
2007/12/28,166.0
2007/12/29,192.0
2007/12/30,89.7
2007/12/31,237.0
2008/1/1,126.0
2008/1/2,126.0
2008/1/3,146.0
2008/1/4,212.0
2008/1/5,157.0
2008/1/6,257.0
2008/1/7,388.0
2008/1/8,468.0
2008/1/9,360.0
2008/1/10,354.0
2008/1/11,490.0
2008/1/12,562.0
2008/1/13,321.0
2008/1/14,280.0
2008/1/15,325.0
2008/1/16,453.0
2008/1/17,436.0
2008/1/18,390.0
2008/1/19,363.0
2008/1/20,286.0
2008/1/21,228.0
2008/1/22,181.0
2008/1/23,263.0
2008/1/24,171.0
2008/1/25,133.0
2008/1/26,202.0
2008/1/27,150.0
2008/1/28,114.0
2008/1/29,91.1
2008/1/30,153.0
2008/1/31,146.0
2008/2/1,196.0
2008/2/2,176.0
2008/2/3,137.0
2008/2/4,198.0
2008/2/5,105.0
2008/2/6,70.3
2008/2/7,71.7
2008/2/8,41.5
2008/2/9,83.5
2008/2/10,99.8
2008/2/11,55.4
2008/2/12,46.8
2008/2/13,63.6
2008/2/14,64.7
2008/2/15,54.9
2008/2/16,56.2
2008/2/17,74.6
2008/2/18,68.1
2008/2/19,124.0
2008/2/20,129.0
2008/2/21,92.9
2008/2/22,74.6
2008/2/23,202.0
2008/2/24,183.0
2008/2/25,102.0
2008/2/26,181.0
2008/2/27,109.0
2008/2/28,94.5
2008/2/29,197.0
2008/3/1,232.0
2008/3/2,98.5
2008/3/3,148.0
2008/3/4,226.0
2008/3/5,229.0
2008/3/6,218.0
2008/3/7,377.0
2008/3/8,420.0
2008/3/9,388.0
2008/3/10,335.0
2008/3/11,350.0
2008/3/12,418.0
2008/3/13,474.0
2008/3/14,405.0
2008/3/15,328.0
2008/3/16,311.0
2008/3/17,250.0
2008/3/18,310.0
2008/3/19,712.0
2008/3/20,726.0
2008/3/21,642.0
2008/3/22,449.0
2008/3/23,293.0
2008/3/24,228.0
2008/3/25,301.0
2008/3/26,416.0
2008/3/27,446.0
2008/3/28,384.0
2008/3/29,454.0
2008/3/30,418.0
2008/3/31,459.0
2008/4/1,625.0
2008/4/2,546.0
2008/4/3,574.0
2008/4/4,599.0
2008/4/5,374.0
2008/4/6,299.0
2008/4/7,279.0
2008/4/8,385.0
2008/4/9,379.0
2008/4/10,272.0
2008/4/11,283.0
2008/4/12,352.0
2008/4/13,331.0
2008/4/14,222.0
2008/4/15,243.0
2008/4/16,228.0
2008/4/17,215.0
2008/4/18,336.0
2008/4/19,298.0
2008/4/20,519.0
2008/4/21,505.0
2008/4/22,415.0
2008/4/23,622.0
2008/4/24,594.0
2008/4/25,613.0
2008/4/26,601.0
2008/4/27,605.0
2008/4/28,668.0
2008/4/29,729.0
2008/4/30,726.0
2008/5/1,722.0
2008/5/2,614.0
2008/5/3,603.0
2008/5/4,663.0
2008/5/5,647.0
2008/5/6,706.0
2008/5/7,895.0
2008/5/8,882.0
2008/5/9,791.0
2008/5/10,737.0
2008/5/11,722.0
2008/5/12,550.0
2008/5/13,535.0
2008/5/14,493.0
2008/5/15,427.0
2008/5/16,328.0
2008/5/17,300.0
2008/5/18,372.0
2008/5/19,305.0
2008/5/20,272.0
2008/5/21,281.0
2008/5/22,232.0
2008/5/23,309.0
2008/5/24,369.0
2008/5/25,347.0
2008/5/26,179.0
2008/5/27,163.0
2008/5/28,209.0
2008/5/29,229.0
2008/5/30,191.0
2008/5/31,179.0
2008/6/1,120.0
2008/6/2,179.0
2008/6/3,287.0
2008/6/4,317.0
2008/6/5,237.0
2008/6/6,182.0
2008/6/7,194.0
2008/6/8,299.0
2008/6/9,204.0
2008/6/10,121.0
2008/6/11,143.0
2008/6/12,279.0
2008/6/13,465.0
2008/6/14,442.0
2008/6/15,277.0
2008/6/16,183.0
2008/6/17,673.0
2008/6/18,652.0
2008/6/19,541.0
2008/6/20,820.0
2008/6/21,1020.0
2008/6/22,782.0
2008/6/23,615.0
2008/6/24,405.0
2008/6/25,319.0
2008/6/26,304.0
2008/6/27,240.0
2008/6/28,309.0
2008/6/29,336.0
2008/6/30,485.0
2008/7/1,486.0
2008/7/2,877.0
2008/7/3,675.0
2008/7/4,512.0
2008/7/5,736.0
2008/7/6,1360.0
2008/7/7,839.0
2008/7/8,419.0
2008/7/9,407.0
2008/7/10,709.0
2008/7/11,641.0
2008/7/12,610.0
2008/7/13,971.0
2008/7/14,1060.0
2008/7/15,538.0
2008/7/16,355.0
2008/7/17,334.0
2008/7/18,261.0
2008/7/19,513.0
2008/7/20,668.0
2008/7/21,523.0
2008/7/22,651.0
2008/7/23,2200.0
2008/7/24,1670.0
2008/7/25,1400.0
2008/7/26,1270.0
2008/7/27,1210.0
2008/7/28,1260.0
2008/7/29,1330.0
2008/7/30,1230.0
2008/7/31,1080.0
2008/8/1,690.0
2008/8/2,550.0
2008/8/3,339.0
2008/8/4,273.0
2008/8/5,436.0
2008/8/6,583.0
2008/8/7,747.0
2008/8/8,819.0
2008/8/9,716.0
2008/8/10,304.0
2008/8/11,156.0
2008/8/12,210.0
2008/8/13,602.0
2008/8/14,1750.0
2008/8/15,1670.0
2008/8/16,1750.0
2008/8/17,2130.0
2008/8/18,1900.0
2008/8/19,1650.0
2008/8/20,1550.0
2008/8/21,1480.0
2008/8/22,1600.0
2008/8/23,1100.0
2008/8/24,549.0
2008/8/25,454.0
2008/8/26,1090.0
2008/8/27,1040.0
2008/8/28,1140.0
2008/8/29,1220.0
2008/8/30,1720.0
2008/8/31,1840.0
2008/9/1,1160.0
2008/9/2,926.0
2008/9/3,829.0
2008/9/4,885.0
2008/9/5,602.0
2008/9/6,729.0
2008/9/7,498.0
2008/9/8,326.0
2008/9/9,343.0
2008/9/10,893.0
2008/9/11,1330.0
2008/9/12,1210.0
2008/9/13,735.0
2008/9/14,693.0
2008/9/15,506.0
2008/9/16,639.0
2008/9/17,704.0
2008/9/18,1490.0
2008/9/19,1850.0
2008/9/20,1620.0
2008/9/21,1550.0
2008/9/22,1530.0
2008/9/23,1100.0
2008/9/24,1070.0
2008/9/25,1260.0
2008/9/26,858.0
2008/9/27,1260.0
2008/9/28,1490.0
2008/9/29,1750.0
2008/9/30,1900.0
2008/10/1,1600.0
2008/10/2,1420.0
2008/10/3,1420.0
2008/10/4,1500.0
2008/10/5,1710.0
2008/10/6,1520.0
2008/10/7,1460.0
2008/10/8,1360.0
2008/10/9,894.0
2008/10/10,901.0
2008/10/11,890.0
2008/10/12,852.0
2008/10/13,796.0
2008/10/14,569.0
2008/10/15,559.0
2008/10/16,338.0
2008/10/17,280.0
2008/10/18,267.0
2008/10/19,748.0
2008/10/20,1040.0
2008/10/21,1460.0
2008/10/22,1650.0
2008/10/23,2090.0
2008/10/24,1730.0
2008/10/25,1460.0
2008/10/26,1360.0
2008/10/27,1250.0
2008/10/28,1100.0
2008/10/29,1140.0
2008/10/30,1150.0
2008/10/31,964.0
2008/11/1,568.0
2008/11/2,490.0
2008/11/3,574.0
2008/11/4,633.0
2008/11/5,539.0
2008/11/6,379.0
2008/11/7,436.0
2008/11/8,748.0
2008/11/9,986.0
2008/11/10,842.0
2008/11/11,748.0
2008/11/12,810.0
2008/11/13,592.0
2008/11/14,585.0
2008/11/15,489.0
2008/11/16,436.0
2008/11/17,640.0
2008/11/18,477.0
2008/11/19,467.0
2008/11/20,478.0
2008/11/21,478.0
2008/11/22,472.0
2008/11/23,305.0
2008/11/24,219.0
2008/11/25,403.0
2008/11/26,472.0
2008/11/27,336.0
2008/11/28,354.0
2008/11/29,659.0
2008/11/30,605.0
2008/12/1,577.0
2008/12/2,449.0
2008/12/3,461.0
2008/12/4,478.0
2008/12/5,501.0
2008/12/6,429.0
2008/12/7,343.0
2008/12/8,306.0
2008/12/9,360.0
2008/12/10,285.0
2008/12/11,312.0
2008/12/12,180.0
2008/12/13,88.9
2008/12/14,150.0
2008/12/15,253.0
2008/12/16,292.0
2008/12/17,261.0
2008/12/18,257.0
2008/12/19,246.0
2008/12/20,231.0
2008/12/21,164.0
2008/12/22,172.0
2008/12/23,251.0
2008/12/24,247.0
2008/12/25,198.0
2008/12/26,140.0
2008/12/27,152.0
2008/12/28,222.0
2008/12/29,267.0
2008/12/30,163.0
2008/12/31,192.0
2009/1/1,219.0
2009/1/2,227.0
2009/1/3,197.0
2009/1/4,260.0
2009/1/5,182.0
2009/1/6,219.0
2009/1/7,228.0
2009/1/8,219.0
2009/1/9,222.0
2009/1/10,295.0
2009/1/11,317.0
2009/1/12,244.0
2009/1/13,218.0
2009/1/14,254.0
2009/1/15,249.0
2009/1/16,174.0
2009/1/17,216.0
2009/1/18,252.0
2009/1/19,184.0
2009/1/20,113.0
2009/1/21,107.0
2009/1/22,203.0
2009/1/23,127.0
2009/1/24,127.0
2009/1/25,132.0
2009/1/26,117.0
2009/1/27,256.0
2009/1/28,178.0
2009/1/29,165.0
2009/1/30,204.0
2009/1/31,219.0
2009/2/1,262.0
2009/2/2,230.0
2009/2/3,145.0
2009/2/4,167.0
2009/2/5,177.0
2009/2/6,162.0
2009/2/7,183.0
2009/2/8,229.0
2009/2/9,203.0
2009/2/10,257.0
2009/2/11,320.0
2009/2/12,299.0
2009/2/13,385.0
2009/2/14,274.0
2009/2/15,239.0
2009/2/16,326.0
2009/2/17,291.0
2009/2/18,380.0
2009/2/19,515.0
2009/2/20,286.0
2009/2/21,243.0
2009/2/22,285.0
2009/2/23,384.0
2009/2/24,346.0
2009/2/25,621.0
2009/2/26,650.0
2009/2/27,571.0
2009/2/28,610.0
2009/3/1,540.0
2009/3/2,580.0
2009/3/3,684.0
2009/3/4,613.0
2009/3/5,616.0
2009/3/6,503.0
2009/3/7,540.0
2009/3/8,284.0
2009/3/9,194.0
2009/3/10,128.0
2009/3/11,324.0
2009/3/12,288.0
2009/3/13,221.0
2009/3/14,141.0
2009/3/15,164.0
2009/3/16,160.0
2009/3/17,179.0
2009/3/18,150.0
2009/3/19,119.0
2009/3/20,196.0
2009/3/21,249.0
2009/3/22,444.0
2009/3/23,449.0
2009/3/24,390.0
2009/3/25,298.0
2009/3/26,276.0
2009/3/27,272.0
2009/3/28,229.0
2009/3/29,268.0
2009/3/30,348.0
2009/3/31,286.0
2009/4/1,212.0
2009/4/2,548.0
2009/4/3,487.0
2009/4/4,522.0
2009/4/5,489.0
2009/4/6,508.0
2009/4/7,436.0
2009/4/8,398.0
2009/4/9,381.0
2009/4/10,351.0
2009/4/11,360.0
2009/4/12,449.0
2009/4/13,403.0
2009/4/14,472.0
2009/4/15,542.0
2009/4/16,515.0
2009/4/17,424.0
2009/4/18,509.0
2009/4/19,614.0
2009/4/20,838.0
2009/4/21,514.0
2009/4/22,563.0
2009/4/23,615.0
2009/4/24,531.0
2009/4/25,589.0
2009/4/26,420.0
2009/4/27,338.0
2009/4/28,425.0
2009/4/29,389.0
2009/4/30,313.0
2009/5/1,295.0
2009/5/2,224.0
2009/5/3,215.0
2009/5/4,318.0
2009/5/5,278.0
2009/5/6,316.0
2009/5/7,521.0
2009/5/8,655.0
2009/5/9,729.0
2009/5/10,599.0
2009/5/11,961.0
2009/5/12,1650.0
2009/5/13,1810.0
2009/5/14,1620.0
2009/5/15,3030.0
2009/5/16,3010.0
2009/5/17,2040.0
2009/5/18,1650.0
2009/5/19,1290.0
2009/5/20,1440.0
2009/5/21,1460.0
2009/5/22,1430.0
2009/5/23,1560.0
2009/5/24,1650.0
2009/5/25,1620.0
2009/5/26,1620.0
2009/5/27,1710.0
2009/5/28,1900.0
2009/5/29,1670.0
2009/5/30,1670.0
2009/5/31,1600.0
2009/6/1,1590.0
2009/6/2,1560.0
2009/6/3,1550.0
2009/6/4,1360.0
2009/6/5,769.0
2009/6/6,625.0
2009/6/7,656.0
2009/6/8,829.0
2009/6/9,994.0
2009/6/10,1050.0
2009/6/11,863.0
2009/6/12,728.0
2009/6/13,569.0
2009/6/14,368.0
2009/6/15,497.0
2009/6/16,560.0
2009/6/17,617.0
2009/6/18,624.0
2009/6/19,284.0
2009/6/20,347.0
2009/6/21,486.0
2009/6/22,523.0
2009/6/23,344.0
2009/6/24,299.0
2009/6/25,332.0
2009/6/26,261.0
2009/6/27,341.0
2009/6/28,413.0
2009/6/29,325.0
2009/6/30,302.0
2009/7/1,244.0
2009/7/2,235.0
2009/7/3,169.0
2009/7/4,264.0
2009/7/5,566.0
2009/7/6,643.0
2009/7/7,517.0
2009/7/8,357.0
2009/7/9,447.0
2009/7/10,671.0
2009/7/11,1250.0
2009/7/12,2270.0
2009/7/13,2340.0
2009/7/14,2000.0
2009/7/15,1620.0
2009/7/16,1500.0
2009/7/17,1460.0
2009/7/18,1510.0
2009/7/19,1480.0
2009/7/20,1500.0
2009/7/21,1500.0
2009/7/22,1470.0
2009/7/23,1510.0
2009/7/24,1470.0
2009/7/25,1330.0
2009/7/26,1170.0
2009/7/27,651.0
2009/7/28,734.0
2009/7/29,473.0
2009/7/30,426.0
2009/7/31,711.0
2009/8/1,1020.0
2009/8/2,2030.0
2009/8/3,2420.0
2009/8/4,3520.0
2009/8/5,4410.0
2009/8/6,3040.0
2009/8/7,1650.0
2009/8/8,1540.0
2009/8/9,1510.0
2009/8/10,1520.0
2009/8/11,1490.0
2009/8/12,1490.0
2009/8/13,1460.0
2009/8/14,1470.0
2009/8/15,1460.0
2009/8/16,1440.0
2009/8/17,1570.0
2009/8/18,1710.0
2009/8/19,1480.0
2009/8/20,1720.0
2009/8/21,1590.0
2009/8/22,1600.0
2009/8/23,2210.0
2009/8/24,2250.0
2009/8/25,1760.0
2009/8/26,1600.0
2009/8/27,1780.0
2009/8/28,1500.0
2009/8/29,2820.0
2009/8/30,3570.0
2009/8/31,2000.0
2009/9/1,1640.0
2009/9/2,1510.0
2009/9/3,1500.0
2009/9/4,1510.0
2009/9/5,1560.0
2009/9/6,1530.0
2009/9/7,1530.0
2009/9/8,1570.0
2009/9/9,1510.0
2009/9/10,1370.0
2009/9/11,1420.0
2009/9/12,1470.0
2009/9/13,1430.0
2009/9/14,1460.0
2009/9/15,1670.0
2009/9/16,1660.0
2009/9/17,1520.0
2009/9/18,1450.0
2009/9/19,1490.0
2009/9/20,1780.0
2009/9/21,1820.0
2009/9/22,1750.0
2009/9/23,1530.0
2009/9/24,1320.0
2009/9/25,1360.0
2009/9/26,1430.0
2009/9/27,1430.0
2009/9/28,1360.0
2009/9/29,1360.0
2009/9/30,1330.0
2009/10/1,1350.0
2009/10/2,1330.0
2009/10/3,942.0
2009/10/4,672.0
2009/10/5,578.0
2009/10/6,851.0
2009/10/7,845.0
2009/10/8,571.0
2009/10/9,599.0
2009/10/10,475.0
2009/10/11,689.0
2009/10/12,891.0
2009/10/13,725.0
2009/10/14,555.0
2009/10/15,378.0
2009/10/16,268.0
2009/10/17,274.0
2009/10/18,308.0
2009/10/19,327.0
2009/10/20,288.0
2009/10/21,350.0
2009/10/22,316.0
2009/10/23,264.0
2009/10/24,262.0
2009/10/25,213.0
2009/10/26,99.2
2009/10/27,78.2
2009/10/28,121.0
2009/10/29,104.0
2009/10/30,98.5
2009/10/31,116.0
2009/11/1,185.0
2009/11/2,207.0
2009/11/3,185.0
2009/11/4,154.0
2009/11/5,211.0
2009/11/6,71.6
2009/11/7,320.0
2009/11/8,251.0
2009/11/9,129.0
2009/11/10,138.0
2009/11/11,321.0
2009/11/12,586.0
2009/11/13,617.0
2009/11/14,863.0
2009/11/15,810.0
2009/11/16,940.0
2009/11/17,1130.0
2009/11/18,902.0
2009/11/19,779.0
2009/11/20,654.0
2009/11/21,683.0
2009/11/22,572.0
2009/11/23,625.0
2009/11/24,665.0
2009/11/25,541.0
2009/11/26,558.0
2009/11/27,636.0
2009/11/28,596.0
2009/11/29,590.0
2009/11/30,458.0
2009/12/1,454.0
2009/12/2,551.0
2009/12/3,682.0
2009/12/4,773.0
2009/12/5,568.0
2009/12/6,632.0
2009/12/7,624.0
2009/12/8,597.0
2009/12/9,508.0
2009/12/10,450.0
2009/12/11,429.0
2009/12/12,492.0
2009/12/13,267.0
2009/12/14,471.0
2009/12/15,204.0
2009/12/16,146.0
2009/12/17,147.0
2009/12/18,131.0
2009/12/19,338.0
2009/12/20,296.0
2009/12/21,118.0
2009/12/22,454.0
2009/12/23,376.0
2009/12/24,224.0
2009/12/25,477.0
2009/12/26,401.0
2009/12/27,253.0
2009/12/28,241.0
2009/12/29,249.0
2009/12/30,331.0
2009/12/31,370.0
