date,discharge
2008/5/18,240.06725513560536
2008/5/19,274.404880859734
2008/5/20,257.05712489516435
2008/5/21,280.31209904253865
2008/5/22,479.8551171553176
2008/5/23,337.2478366303372
2008/5/24,289.29672298250614
2008/5/25,330.40351258692175
2008/5/26,875.8486816927066
2008/5/27,1084.4436338645544
2008/5/28,283.3391827574232
2008/5/29,321.4482954657602
2008/5/30,383.9715603240455
2008/5/31,257.05712489516435
2008/6/1,237.91287878059063
2008/6/2,377.23359648345695
2008/6/3,203.87776659096124
2008/6/4,291.62441513331265
2008/6/5,269.93283998513846
2008/6/6,209.85573943481984
2008/6/7,852.7779268125391
2008/6/8,695.5598615041258
2008/6/9,596.4376804942684
2008/6/10,695.5598615041258
2008/6/11,563.6755225308774
2008/6/12,401.38465311765424
2008/6/13,747.8169972548844
2008/6/14,1018.8522977278433
2008/6/15,619.8301179329087
2008/6/16,914.119287210833
2008/6/17,628.0026416085407
2008/6/18,628.0026416085407
2008/6/19,561.2675919681265
2008/6/20,577.4009529658398
2008/6/21,1084.4436338645544
2008/6/22,884.8594976575312
2008/6/23,415.21973856298575
2008/6/24,598.7549288001063
2008/6/25,330.40351258692175
2008/6/26,577.4009529658398
2008/6/27,254.0284714452859
2008/6/28,267.36031669405014
2008/6/29,415.21973856298575
2008/6/30,577.4009529658398
2008/7/1,1004.1927893132344
2008/7/2,994.7553719446081
2008/7/3,686.1258072629025
2008/7/4,1024.2375736654049
2008/7/5,414.6530603242112
2008/7/6,598.7549288001063
2008/7/7,468.60358000602673
2008/7/8,420.775758914129
2008/7/9,420.775758914129
2008/7/10,468.60358000602673
2008/7/11,359.85297257642856
2008/7/12,686.1258072629025
2008/7/13,637.6889493396031
2008/7/14,579.5521483795768
2008/7/15,434.5715840119791
2008/7/16,470.44675733547916
2008/7/17,637.6889493396031
2008/7/18,686.1258072629025
2008/7/19,414.6530603242112
2008/7/20,663.3883277486999
2008/7/21,933.5583669996108
2008/7/22,1073.8682756733717
2008/7/23,647.3751114409438
2008/7/24,831.4929075685137
2008/7/25,831.4929075685137
2008/7/26,994.7553719446081
2008/7/27,532.42529991318
2008/7/28,994.7553719446081
2008/7/29,994.7553719446081
2008/7/30,554.5749826218428
2008/7/31,686.1258072629025
2008/8/1,420.775758914129
2008/8/2,420.775758914129
2008/8/3,654.8853351180729
2008/8/4,654.8853351180729
2008/8/5,654.8853351180729
2008/8/6,357.2873807183702
2008/8/7,654.8853351180729
2008/8/8,654.8853351180729
2008/8/9,470.44675733547916
2008/8/10,397.9507745942756
2008/8/11,420.775758914129
2008/8/12,442.2604232514031
2008/8/13,939.3010924193994
2008/8/14,982.0274650144354
2008/8/15,933.5583669996108
2008/8/16,1117.8545992516274
2008/8/17,504.7501523787121
2008/8/18,950.0996300349124
2008/8/19,950.0996300349124
2008/8/20,994.7553719446081
2008/8/21,836.2511960834436
2008/8/22,598.7549288001063
2008/8/23,412.48128279882326
2008/8/24,547.8455133155774
2008/8/25,619.2910104262428
2008/8/26,619.2910104262428
2008/8/27,412.48128279882326
2008/8/28,769.4348458433981
2008/8/29,914.119287210833
2008/8/30,473.0641089649367
2008/8/31,568.2854996149158
2008/9/1,453.098892555511
2008/9/2,603.4989447195185
2008/9/3,611.8674463929136
2008/9/4,805.302130177241
2008/9/5,894.7077680408313
2008/9/6,452.28668846423074
2008/9/7,693.3066861987336
2008/9/8,747.9108590523805
2008/9/9,611.8674463929136
2008/9/10,781.045894187727
2008/9/11,685.5070808726867
2008/9/12,653.8190300835279
2008/9/13,527.9390649566686
2008/9/14,813.6593211708807
2008/9/15,792.0037252552794
2008/9/16,790.5269055866396
2008/9/17,788.8685338542076
2008/9/18,788.8685338542076
2008/9/19,926.1606966102642
2008/9/20,1251.151596206284
2008/9/21,793.5358519863917
2008/9/22,494.0810803164477
2008/9/23,421.87137991327836
2008/9/24,649.2294353566597
2008/9/25,696.8034418690255
2008/9/26,828.3384874153303
2008/9/27,809.2342517584136
2008/9/28,673.242231349393
2008/9/29,674.5256433113998
2008/9/30,588.6395383896828
2008/10/1,754.9567336783089
2008/10/2,660.1147871246905
2008/10/3,744.8157967292639
2008/10/4,747.3540656864619
2008/10/5,656.7704002502369
2008/10/6,487.7983750500179
2008/10/7,487.7983750500179
2008/10/8,610.8576019650734
2008/10/9,650.7330025765511
2008/10/10,659.5965390168907
2008/10/11,811.9666117773793
2008/10/12,835.6698005076966
2008/10/13,539.1013363619427
2008/10/14,461.0932043760754
2008/10/15,750.4699333228451
2008/10/16,700.4859648781381
2008/10/17,523.9465024892768
2008/10/18,835.6698005076966
2008/10/19,747.3540656864619
2008/10/20,726.1676504405779
2008/10/21,527.9390649566686
2008/10/22,643.0735892391206
2008/10/23,580.0588197190197
2008/10/24,651.9377647376588
2008/10/25,373.7277373528916
2008/10/26,555.301856214711
2008/10/27,373.7277373528916
2008/10/28,493.3876259824583
2008/10/29,487.7983750500179
2008/10/30,756.0126253478162
2008/10/31,801.4778598419996
2008/11/1,756.0126253478162
2008/11/2,543.3314366241902
2008/11/3,539.1013363619427
2008/11/4,674.5256433113998
2008/11/5,747.3540656864619
2008/11/6,522.7907064662973
2008/11/7,801.4778598419996
2008/11/8,651.9377647376588
2008/11/9,580.3584220607999
2008/11/10,528.7658603443446
2008/11/11,528.7658603443446
2008/11/12,421.5712926628768
2008/11/13,421.5712926628768
2008/11/14,449.6363374760403
2008/11/15,527.7000664596819
2008/11/16,449.6363374760403
2008/11/17,555.8016124334508
2008/11/18,328.03028954917625
2008/11/19,278.2537716048118
2008/11/20,278.2537716048118
2008/11/21,306.0330033976368
2008/11/22,371.6433180909644
2008/11/23,261.2747109918998
2008/11/24,356.58132237777374
2008/11/25,252.57056411077747
2008/11/26,218.42033025306705
2008/11/27,238.71341828661775
2008/11/28,252.57056411077747
2008/11/29,252.57056411077747
2008/11/30,257.8522242155618
2008/12/1,257.8522242155618
2008/12/2,270.8028120672675
2008/12/3,303.43293458875615
2008/12/4,271.04428346882054
2008/12/5,285.6289675806154
2008/12/6,285.6289675806154
2008/12/7,225.98500690138354
2008/12/8,225.98500690138354
2008/12/9,264.0739961451254
2008/12/10,314.11329723808865
2008/12/11,295.1198269938266
2008/12/12,270.8028120672675
2008/12/13,301.0597876901728
2008/12/14,316.81135257938763
2008/12/15,317.61096700481966
2008/12/16,257.1943835345246
2008/12/17,282.7181937562732
2008/12/18,271.6837942362548
2008/12/19,257.4233458078867
2008/12/20,239.79616811416025
2008/12/21,310.7003837741043
2008/12/22,285.6289675806154
2008/12/23,285.6289675806154
2008/12/24,271.6837942362548
2008/12/25,278.0408482496721
2008/12/26,310.7003837741043
2008/12/27,300.7296045779046
2008/12/28,295.880784232607
2008/12/29,280.1009768599058
2008/12/30,278.0408482496721
2008/12/31,278.0408482496721
2009/1/1,285.6289675806154
2009/1/2,285.6289675806154
2009/1/3,285.6289675806154
2009/1/4,310.7003837741043
2009/1/5,287.22742427588514
2009/1/6,271.1643301917458
2009/1/7,288.68664163260536
2009/1/8,343.2759144373163
2009/1/9,280.1009768599058
2009/1/10,280.1009768599058
2009/1/11,278.0408482496721
2009/1/12,285.6289675806154
2009/1/13,285.6289675806154
2009/1/14,285.6289675806154
2009/1/15,285.6289675806154
2009/1/16,271.6837942362548
2009/1/17,313.18344483165976
2009/1/18,257.8522242155618
2009/1/19,266.6677136703211
2009/1/20,313.18344483165976
2009/1/21,295.1198269938266
2009/1/22,245.9073493752415
2009/1/23,285.6289675806154
2009/1/24,285.6289675806154
2009/1/25,245.14170784439688
2009/1/26,245.14170784439688
2009/1/27,245.9073493752415
2009/1/28,299.74390253330165
2009/1/29,258.4450645272877
2009/1/30,245.14170784439688
2009/1/31,296.50501018117063
2009/2/1,284.01322560616757
2009/2/2,294.21888039135433
2009/2/3,239.79616811416025
2009/2/4,255.4090420073897
2009/2/5,306.0330033976368
2009/2/6,306.0330033976368
2009/2/7,342.5787397512827
2009/2/8,435.42840371958687
2009/2/9,370.84243935644895
2009/2/10,289.04664330610973
2009/2/11,212.18427598935358
2009/2/12,164.59677430682603
2009/2/13,361.67388591037417
2009/2/14,236.31177915425286
2009/2/15,352.8909940028639
2009/2/16,284.01322560616757
2009/2/17,319.34092991125715
2009/2/18,271.5682786463684
2009/2/19,261.2747109918998
2009/2/20,295.1198269938266
2009/2/21,130.64386916108066
2009/2/22,145.54282200774543
2009/2/23,180.4785066577772
2009/2/24,137.2824065223835
2009/2/25,271.5682786463684
2009/2/26,286.5472469553211
2009/2/27,267.334477202047
2009/2/28,317.0374415304174
2009/3/1,242.17106720213178
2009/3/2,299.26644519884945
2009/3/3,246.12743759124754
2009/3/4,159.03450093879252
2009/3/5,303.43293458875615
2009/3/6,251.26276146856037
2009/3/7,245.9073493752415
2009/3/8,262.13978123136553
2009/3/9,328.01312648360994
2009/3/10,263.192885137794
2009/3/11,210.4627933605272
2009/3/12,269.15964289916263
2009/3/13,378.1964353255298
2009/3/14,225.98500690138354
2009/3/15,310.5447367089301
2009/3/16,327.2460964003991
2009/3/17,351.9206969926201
2009/3/18,286.96519452515537
2009/3/19,306.50110573951395
2009/3/20,392.4883132374579
2009/3/21,290.7610216009195
2009/3/22,308.69310335373245
2009/3/23,489.30628044718594
2009/3/24,523.9465024892768
2009/3/25,251.26276146856037
2009/3/26,293.1559157240935
2009/3/27,425.90019828555785
2009/3/28,385.45666204691787
2009/3/29,560.7325608844185
2009/3/30,580.0588197190197
2009/3/31,379.0457467813005
2009/4/1,456.65946372247095
2009/4/2,286.5472469553211
2009/4/3,376.470268407921
2009/4/4,464.7713842582765
2009/4/5,533.0747868176188
2009/4/6,279.16770214444267
2009/4/7,327.2460964003991
2009/4/8,405.1031699942149
2009/4/9,349.54504360912784
2009/4/10,386.73170604510176
2009/4/11,606.6588712646119
2009/4/12,661.9645017711124
2009/4/13,638.841976169575
2009/4/14,377.23359648345695
2009/4/15,266.27286830720965
2009/4/16,342.15725551707203
2009/4/17,381.77469946978965
2009/4/18,562.789976812192
2009/4/19,612.200122187269
2009/4/20,374.5022644874394
2009/4/21,235.79099131068295
2009/4/22,167.45140403205392
2009/4/23,696.8034418690255
2009/4/24,461.142133024333
2009/4/25,533.0747868176188
2009/4/26,466.6386285865518
2009/4/27,579.8764270224615
2009/4/28,561.2358603819339
2009/4/29,405.1031699942149
2009/4/30,561.2358603819339
2009/5/1,643.0735892391206
2009/5/2,551.5430460100164
2009/5/3,351.7735207837723
2009/5/4,461.142133024333
2009/5/5,427.74535844855285
2009/5/6,453.098892555511
2009/5/7,291.62441513331265
2009/5/8,388.73825558759467
2009/5/9,433.8849088543288
2009/5/10,296.94627117345124
2009/5/11,612.200122187269
2009/5/12,527.9390649566686
2009/5/13,721.7276133657723
2009/5/14,914.119287210833
2009/5/15,696.8034418690255
2009/5/16,568.2854996149158
2009/5/17,453.098892555511
2009/5/18,561.2358603819339
2009/5/19,377.23359648345695
2009/5/20,377.23359648345695
2009/5/21,377.23359648345695
2009/5/22,346.6687672550261
2009/5/23,552.3287317649891
2009/5/24,389.51442044036946
2009/5/25,450.37254876213075
2009/5/26,510.70555237459877
2009/5/27,661.9645017711124
2009/5/28,747.3540656864619
2009/5/29,750.4699333228451
2009/5/30,685.4630600387582
2009/5/31,393.5589319933748
2009/6/1,409.8898111855061
2009/6/2,388.73825558759467
2009/6/3,415.21973856298575
2009/6/4,280.5912119777484
2009/6/5,415.21973856298575
2009/6/6,411.1516735285758
2009/6/7,551.1829904192579
2009/6/8,657.3172291822749
2009/6/9,747.0896749804427
2009/6/10,412.48128279882326
2009/6/11,497.3347969708593
2009/6/12,415.21973856298575
2009/6/13,415.21973856298575
2009/6/14,468.60358000602673
2009/6/15,468.60358000602673
2009/6/16,420.775758914129
2009/6/17,637.6889493396031
2009/6/18,1351.3395911001703
2009/6/19,530.4532359709732
2009/6/20,504.7501523787121
2009/6/21,415.21973856298575
2009/6/22,367.79351049691996
2009/6/23,577.4009529658398
2009/6/24,415.21973856298575
2009/6/25,367.79351049691996
2009/6/26,367.79351049691996
2009/6/27,282.054866945173
2009/6/28,1004.1927893132344
2009/6/29,996.9456736881883
2009/6/30,335.08915256874116
2009/7/1,415.21973856298575
2009/7/2,468.60358000602673
2009/7/3,330.40351258692175
2009/7/4,330.40351258692175
2009/7/5,637.6889493396031
2009/7/6,468.60358000602673
2009/7/7,359.85297257642856
2009/7/8,686.1258072629025
2009/7/9,944.0110521953239
2009/7/10,1073.8682756733717
2009/7/11,1073.8682756733717
2009/7/12,852.7779268125391
2009/7/13,898.3432026604737
2009/7/14,994.7553719446081
2009/7/15,1210.7825516617318
2009/7/16,803.892993982164
2009/7/17,994.7553719446081
2009/7/18,686.1258072629025
2009/7/19,792.2412759029348
2009/7/20,579.5521483795768
2009/7/21,554.5749826218428
2009/7/22,944.0110521953239
2009/7/23,714.5983213341781
2009/7/24,994.7553719446081
2009/7/25,831.4929075685137
2009/7/26,774.6117812215336
2009/7/27,637.6889493396031
2009/7/28,415.21973856298575
2009/7/29,994.7553719446081
2009/7/30,577.4009529658398
2009/7/31,826.5801022394612
2009/8/1,939.3010924193994
2009/8/2,1024.2375736654049
2009/8/3,852.7779268125391
2009/8/4,852.7779268125391
2009/8/5,852.6898391150212
2009/8/6,950.0996300349124
2009/8/7,950.0996300349124
2009/8/8,996.9109220557298
2009/8/9,832.6602830569295
2009/8/10,438.4360005169384
2009/8/11,719.4791248194563
2009/8/12,950.0996300349124
2009/8/13,619.2910104262428
2009/8/14,619.2910104262428
2009/8/15,654.8853351180729
2009/8/16,611.4107233920085
2009/8/17,832.6602830569295
2009/8/18,852.6898391150212
2009/8/19,614.4615643042276
2009/8/20,996.9109220557298
2009/8/21,797.2831912738617
2009/8/22,797.2831912738617
2009/8/23,501.6009450097738
2009/8/24,816.3077931480494
2009/8/25,1200.7474917273016
2009/8/26,654.8853351180729
2009/8/27,532.42529991318
2009/8/28,939.3010924193994
2009/8/29,788.8685338542076
2009/8/30,750.4699333228451
2009/8/31,685.4630600387582
2009/9/1,568.2854996149158
2009/9/2,792.0037252552794
2009/9/3,790.5269055866396
2009/9/4,774.6117812215336
2009/9/5,994.7553719446081
2009/9/6,994.7553719446081
2009/9/7,1018.5210445458362
2009/9/8,739.0892055080658
2009/9/9,744.8157967292639
2009/9/10,750.2563579452639
2009/9/11,867.6278620217512
2009/9/12,1022.1223572447377
2009/9/13,653.9499382236984
2009/9/14,747.3540656864619
2009/9/15,631.7444651053272
2009/9/16,844.5964446282671
2009/9/17,721.4636289393732
2009/9/18,921.2291630860807
2009/9/19,921.2291630860807
2009/9/20,643.0735892391206
2009/9/21,750.4699333228451
2009/9/22,685.4630600387582
2009/9/23,653.8190300835279
2009/9/24,721.4636289393732
2009/9/25,754.9567336783089
2009/9/26,910.6652971455218
2009/9/27,926.1606966102642
2009/9/28,589.7330701372055
2009/9/29,710.8975064813975
2009/9/30,710.8975064813975
2009/10/1,701.0800452074185
2009/10/2,701.0800452074185
2009/10/3,685.4630600387582
2009/10/4,781.7592783883135
2009/10/5,656.7704002502369
2009/10/6,754.9567336783089
2009/10/7,747.3540656864619
2009/10/8,653.9499382236984
2009/10/9,747.3540656864619
2009/10/10,673.242231349393
2009/10/11,673.242231349393
2009/10/12,673.242231349393
2009/10/13,659.5965390168907
2009/10/14,776.402864874354
2009/10/15,543.3314366241902
2009/10/16,701.0800452074185
2009/10/17,527.6238054230175
2009/10/18,616.8847308315924
2009/10/19,487.7983750500179
2009/10/20,543.3314366241902
2009/10/21,674.5256433113998
2009/10/22,750.4699333228451
2009/10/23,523.9465024892768
2009/10/24,522.3335193390925
2009/10/25,700.4859648781381
2009/10/26,653.9499382236984
2009/10/27,754.9567336783089
2009/10/28,750.4699333228451
2009/10/29,754.9567336783089
2009/10/30,650.7330025765511
2009/10/31,779.4595713387847
2009/11/1,651.9377647376588
2009/11/2,271.04428346882054
2009/11/3,328.03028954917625
2009/11/4,580.0588197190197
2009/11/5,572.3561102702963
2009/11/6,477.81391021314056
2009/11/7,458.9791601438811
2009/11/8,463.3265683874984
2009/11/9,805.0565997692494
2009/11/10,216.2102955374774
2009/11/11,284.01322560616757
2009/11/12,273.94110919081555
2009/11/13,273.7858148378041
2009/11/14,314.9118309847056
2009/11/15,340.24821380071324
2009/11/16,273.94110919081555
2009/11/17,308.82827602416415
2009/11/18,273.7858148378041
2009/11/19,288.68664163260536
2009/11/20,278.2537716048118
2009/11/21,343.2759144373163
2009/11/22,316.64527911175566
2009/11/23,270.09493920550216
2009/11/24,248.44558217171686
2009/11/25,248.44558217171686
2009/11/26,206.87166176456128
2009/11/27,365.9008218141148
2009/11/28,273.94110919081555
2009/11/29,381.13111667315263
2009/11/30,353.93408341703025
2009/12/1,373.00994858207196
2009/12/2,248.92599322638512
2009/12/3,278.2537716048118
2009/12/4,271.6837942362548
2009/12/5,295.1198269938266
2009/12/6,222.81872563755786
2009/12/7,246.8472664044645
2009/12/8,246.8472664044645
2009/12/9,277.6018192381861
2009/12/10,214.22513396701362
2009/12/11,342.54829016595073
2009/12/12,284.7061881046215
2009/12/13,308.82827602416415
2009/12/14,365.9008218141148
2009/12/15,319.34092991125715
2009/12/16,289.08562789796275
2009/12/17,288.68664163260536
2009/12/18,289.08562789796275
2009/12/19,296.9702097509017
2009/12/20,296.9702097509017
2009/12/21,280.1009768599058
2009/12/22,270.09493920550216
2009/12/23,270.09493920550216
2009/12/24,270.8028120672675
2009/12/25,271.6837942362548
2009/12/26,300.7296045779046
2009/12/27,285.6289675806154
2009/12/28,299.74390253330165
2009/12/29,270.8028120672675
2009/12/30,295.1198269938266
2009/12/31,313.18344483165976
