date,discharge
2008/5/7,44.31692123413086
2008/5/8,48.508975982666016
2008/5/9,88.83344268798828
2008/5/10,94.4791488647461
2008/5/11,62.09250259399414
2008/5/12,60.473751068115234
2008/5/13,74.28005981445312
2008/5/14,35.561607360839844
2008/5/15,13.216407775878906
2008/5/16,22.56787109375
2008/5/17,16.98064422607422
2008/5/18,68.50626373291016
2008/5/19,39.57197952270508
2008/5/20,26.351680755615234
2008/5/21,25.001544952392578
2008/5/22,51.97660827636719
2008/5/23,39.50537872314453
2008/5/24,26.51706314086914
2008/5/25,14.233917236328125
2008/5/26,41.7276611328125
2008/5/27,150.86654663085938
2008/5/28,120.50587463378906
2008/5/29,20.221908569335938
2008/5/30,54.14932632446289
2008/5/31,155.7293701171875
2008/6/1,73.80323791503906
2008/6/2,56.109596252441406
2008/6/3,50.82668685913086
2008/6/4,28.92060089111328
2008/6/5,29.759593963623047
2008/6/6,20.612899780273438
2008/6/7,76.41075897216797
2008/6/8,55.57691192626953
2008/6/9,61.12858581542969
2008/6/10,24.52497100830078
2008/6/11,25.219398498535156
2008/6/12,37.61208724975586
2008/6/13,25.014850616455078
2008/6/14,21.111610412597656
2008/6/15,35.84004592895508
2008/6/16,208.775146484375
2008/6/17,89.62699127197266
2008/6/18,62.401336669921875
2008/6/19,27.094009399414062
2008/6/20,49.006980895996094
2008/6/21,204.5485076904297
2008/6/22,262.71490478515625
2008/6/23,191.21865844726562
2008/6/24,27.47820281982422
2008/6/25,58.140403747558594
2008/6/26,40.30278015136719
2008/6/27,33.29998779296875
2008/6/28,41.337345123291016
2008/6/29,22.834030151367188
2008/6/30,35.40155029296875
2008/7/1,0.6207199096679688
2008/7/2,102.19917297363281
2008/7/3,95.12911987304688
2008/7/4,48.3279914855957
2008/7/5,468.6753845214844
2008/7/6,123.63790893554688
2008/7/7,85.09660339355469
2008/7/8,66.94700622558594
2008/7/9,29.441802978515625
2008/7/10,34.9724006652832
2008/7/11,31.060802459716797
2008/7/12,26.627094268798828
2008/7/13,28.467060089111328
2008/7/14,39.2943115234375
2008/7/15,206.29029846191406
2008/7/16,78.09400939941406
2008/7/17,60.549957275390625
2008/7/18,-51.33885955810547
2008/7/19,-5.203056335449219
2008/7/20,-10.6142578125
2008/7/21,270.95068359375
2008/7/22,746.7835693359375
2008/7/23,274.4671630859375
2008/7/24,67.23558044433594
2008/7/25,71.01966857910156
2008/7/26,178.47836303710938
2008/7/27,104.42665100097656
2008/7/28,135.42962646484375
2008/7/29,82.03296661376953
2008/7/30,58.66251754760742
2008/7/31,79.12513732910156
2008/8/1,59.00790786743164
2008/8/2,138.40768432617188
2008/8/3,32.506526947021484
2008/8/4,32.16908264160156
2008/8/5,63.94132995605469
2008/8/6,78.0353012084961
2008/8/7,5.2703857421875
2008/8/8,102.24908447265625
2008/8/9,82.9870834350586
2008/8/10,87.40547943115234
2008/8/11,85.46025848388672
2008/8/12,82.52092742919922
2008/8/13,169.0200958251953
2008/8/14,185.65478515625
2008/8/15,144.85281372070312
2008/8/16,286.1824951171875
2008/8/17,219.83135986328125
2008/8/18,52.284854888916016
2008/8/19,40.41539764404297
2008/8/20,24.162811279296875
2008/8/21,22.614341735839844
2008/8/22,173.38026428222656
2008/8/23,94.96755981445312
2008/8/24,54.53190231323242
2008/8/25,46.99464797973633
2008/8/26,64.44396209716797
2008/8/27,41.25914001464844
2008/8/28,68.55288696289062
2008/8/29,115.17426300048828
2008/8/30,105.01298522949219
2008/8/31,172.26129150390625
2008/9/1,49.4890022277832
2008/9/2,31.381637573242188
2008/9/3,77.95592498779297
2008/9/4,46.285621643066406
2008/9/5,43.2254524230957
2008/9/6,41.05096435546875
2008/9/7,51.5311279296875
2008/9/8,55.8184928894043
2008/9/9,59.07390213012695
2008/9/10,100.60966491699219
2008/9/11,82.06280517578125
2008/9/12,154.22418212890625
2008/9/13,140.7239227294922
2008/9/14,171.37428283691406
2008/9/15,148.97811889648438
2008/9/16,315.5023498535156
2008/9/17,210.9167938232422
2008/9/18,621.905517578125
2008/9/19,-126.84197235107422
2008/9/20,45.3705940246582
2008/9/21,181.9796142578125
2008/9/22,446.73272705078125
2008/9/23,194.64617919921875
2008/9/24,647.3682861328125
2008/9/25,352.31585693359375
2008/9/26,190.0504150390625
2008/9/27,415.5306701660156
2008/9/28,762.78662109375
2008/9/29,919.5687866210938
2008/9/30,513.6798706054688
2008/10/1,425.92694091796875
2008/10/2,223.55078125
2008/10/3,786.3045043945312
2008/10/4,749.1906127929688
2008/10/5,268.41033935546875
2008/10/6,108.21717071533203
2008/10/7,142.90463256835938
2008/10/8,150.484619140625
2008/10/9,294.3020935058594
2008/10/10,334.55841064453125
2008/10/11,177.73077392578125
2008/10/12,178.58749389648438
2008/10/13,96.88520050048828
2008/10/14,97.05564880371094
2008/10/15,91.35006713867188
2008/10/16,95.24006652832031
2008/10/17,63.540191650390625
2008/10/18,53.93477249145508
2008/10/19,67.89883422851562
2008/10/20,38.16072082519531
2008/10/21,75.33556365966797
2008/10/22,99.8187484741211
2008/10/23,97.98553466796875
2008/10/24,160.14175415039062
2008/10/25,179.00421142578125
2008/10/26,117.25955200195312
2008/10/27,94.40303039550781
2008/10/28,72.76380157470703
2008/10/29,53.91316223144531
2008/10/30,64.51565551757812
2008/10/31,64.16424560546875
2008/11/1,65.9613037109375
2008/11/2,74.75904846191406
2008/11/3,64.83682250976562
2008/11/4,50.33848571777344
2008/11/5,39.605133056640625
2008/11/6,26.795330047607422
2008/11/7,86.82923126220703
2008/11/8,164.24810791015625
2008/11/9,121.99020385742188
2008/11/10,101.00889587402344
2008/11/11,95.63098907470703
2008/11/12,71.7916030883789
2008/11/13,55.88754653930664
2008/11/14,53.48917007446289
2008/11/15,45.93507766723633
2008/11/16,51.919734954833984
2008/11/17,52.53267288208008
2008/11/18,30.668354034423828
2008/11/19,52.469852447509766
2008/11/20,53.99496078491211
2008/11/21,47.16360092163086
2008/11/22,36.498199462890625
2008/11/23,40.103878021240234
2008/11/24,48.27467346191406
2008/11/25,50.855995178222656
2008/11/26,32.99547576904297
2008/11/27,38.95426559448242
2008/11/28,40.805965423583984
2008/11/29,46.99396896362305
2008/11/30,47.24809646606445
2008/12/1,46.42808532714844
2008/12/2,46.83903503417969
2008/12/3,46.86256408691406
2008/12/4,56.08020782470703
2008/12/5,44.45940017700195
2008/12/6,39.97703170776367
2008/12/7,54.637149810791016
2008/12/8,49.92753219604492
2008/12/9,49.50641632080078
2008/12/10,51.75930404663086
2008/12/11,55.259708404541016
2008/12/12,52.184532165527344
2008/12/13,55.40304183959961
2008/12/14,49.97529983520508
2008/12/15,50.20418930053711
2008/12/16,47.38356018066406
2008/12/17,46.03291702270508
2008/12/18,43.94265365600586
2008/12/19,35.883628845214844
2008/12/20,28.1046142578125
2008/12/21,13.773109436035156
2008/12/22,10.898025512695312
2008/12/23,20.57347869873047
2008/12/24,17.282981872558594
2008/12/25,20.718353271484375
2008/12/26,24.277511596679688
2008/12/27,15.516014099121094
2008/12/28,17.269386291503906
2008/12/29,22.171768188476562
2008/12/30,30.01956558227539
2008/12/31,22.276390075683594
2009/1/1,17.187355041503906
2009/1/2,-4.8419647216796875
2009/1/3,-19.427993774414062
2009/1/4,6.423851013183594
2009/1/5,11.020065307617188
2009/1/6,13.87335205078125
2009/1/7,-3.0389175415039062
2009/1/8,12.840255737304688
2009/1/9,11.703216552734375
2009/1/10,10.508499145507812
2009/1/11,11.100143432617188
2009/1/12,11.447555541992188
2009/1/13,13.757553100585938
2009/1/14,15.986236572265625
2009/1/15,18.78124237060547
2009/1/16,19.573646545410156
2009/1/17,22.42993927001953
2009/1/18,19.895469665527344
2009/1/19,13.534194946289062
2009/1/20,2.8644256591796875
2009/1/21,17.42914581298828
2009/1/22,18.517791748046875
2009/1/23,12.004440307617188
2009/1/24,23.61650848388672
2009/1/25,22.770774841308594
2009/1/26,14.579376220703125
2009/1/27,13.17626953125
2009/1/28,7.651390075683594
2009/1/29,8.914268493652344
2009/1/30,23.48895263671875
2009/1/31,19.6121826171875
2009/2/1,15.825157165527344
2009/2/2,25.373573303222656
2009/2/3,15.594444274902344
2009/2/4,13.601470947265625
2009/2/5,12.923179626464844
2009/2/6,15.525863647460938
2009/2/7,14.348587036132812
2009/2/8,10.496292114257812
2009/2/9,-9.643150329589844
2009/2/10,4.103004455566406
2009/2/11,5.3551483154296875
2009/2/12,-2.7847137451171875
2009/2/13,-16.2552490234375
2009/2/14,29.4368896484375
2009/2/15,6.5789337158203125
2009/2/16,7.582710266113281
2009/2/17,15.335227966308594
2009/2/18,-1.6469802856445312
2009/2/19,16.2978515625
2009/2/20,-6.042327880859375
2009/2/21,9.978622436523438
2009/2/22,13.96478271484375
2009/2/23,17.02667999267578
2009/2/24,15.9788818359375
2009/2/25,12.235877990722656
2009/2/26,19.63910675048828
2009/2/27,2.4556350708007812
2009/2/28,10.553085327148438
2009/3/1,4.546211242675781
2009/3/2,4.721199035644531
2009/3/3,-5.9826812744140625
2009/3/4,8.689109802246094
2009/3/5,15.082382202148438
2009/3/6,15.813652038574219
2009/3/7,7.809623718261719
2009/3/8,15.881645202636719
2009/3/9,16.76727294921875
2009/3/10,13.100372314453125
2009/3/11,16.801727294921875
2009/3/12,16.69959259033203
2009/3/13,-5.720314025878906
2009/3/14,0.6834716796875
2009/3/15,6.024406433105469
2009/3/16,2.9272613525390625
2009/3/17,17.375244140625
2009/3/18,25.46300506591797
2009/3/19,25.05459213256836
2009/3/20,25.592628479003906
2009/3/21,18.80554962158203
2009/3/22,33.68085861206055
2009/3/23,0.072357177734375
2009/3/24,74.90760803222656
2009/3/25,47.62261199951172
2009/3/26,15.56658935546875
2009/3/27,15.918258666992188
2009/3/28,41.94588851928711
2009/3/29,39.307254791259766
2009/3/30,29.857112884521484
2009/3/31,5.0866546630859375
2009/4/1,13.857551574707031
2009/4/2,2.0927810668945312
2009/4/3,25.910572052001953
2009/4/4,28.47844696044922
2009/4/5,0.19162750244140625
2009/4/6,4.1319580078125
2009/4/7,-0.02397918701171875
2009/4/8,13.313507080078125
2009/4/9,19.64923858642578
2009/4/10,28.593929290771484
2009/4/11,46.88795852661133
2009/4/12,62.13560485839844
2009/4/13,270.302734375
2009/4/14,18.426177978515625
2009/4/15,-66.7905044555664
2009/4/16,32.99978256225586
2009/4/17,36.08567428588867
2009/4/18,41.76448440551758
2009/4/19,478.8063659667969
2009/4/20,152.0670623779297
2009/4/21,6.8944854736328125
2009/4/22,-2.8234939575195312
2009/4/23,1.9056777954101562
2009/4/24,101.21207427978516
2009/4/25,11.339340209960938
2009/4/26,-13.851028442382812
2009/4/27,39.64881896972656
2009/4/28,20.321693420410156
2009/4/29,4.459869384765625
2009/4/30,-1.7978973388671875
2009/5/1,12.540695190429688
2009/5/2,61.036476135253906
2009/5/3,15.480110168457031
2009/5/4,11.386283874511719
2009/5/5,53.25970458984375
2009/5/6,88.6198959350586
2009/5/7,52.70672607421875
2009/5/8,18.160690307617188
2009/5/9,33.75169372558594
2009/5/10,471.99853515625
2009/5/11,396.31561279296875
2009/5/12,18.48681640625
2009/5/13,-9.9351806640625
2009/5/14,36.3929443359375
2009/5/15,368.691162109375
2009/5/16,735.3013916015625
2009/5/17,-119.4078598022461
2009/5/18,137.76744079589844
2009/5/19,208.22137451171875
2009/5/20,91.50731658935547
2009/5/21,71.12423706054688
2009/5/22,80.06080627441406
2009/5/23,178.482666015625
2009/5/24,118.82316589355469
2009/5/25,149.96340942382812
2009/5/26,103.42948150634766
2009/5/27,85.20462036132812
2009/5/28,205.34295654296875
2009/5/29,174.665771484375
2009/5/30,177.40243530273438
2009/5/31,109.20745086669922
2009/6/1,67.42031860351562
2009/6/2,43.953983306884766
2009/6/3,74.25922393798828
2009/6/4,72.09087371826172
2009/6/5,67.48162841796875
2009/6/6,33.81003189086914
2009/6/7,5.923492431640625
2009/6/8,-18.696327209472656
2009/6/9,73.17717742919922
2009/6/10,54.41561508178711
2009/6/11,86.02213287353516
2009/6/12,75.4236068725586
2009/6/13,78.98837280273438
2009/6/14,46.111881256103516
2009/6/15,34.88336944580078
2009/6/16,39.616947174072266
2009/6/17,63.74781799316406
2009/6/18,54.677005767822266
2009/6/19,52.819854736328125
2009/6/20,574.6175537109375
2009/6/21,213.6785888671875
2009/6/22,11.411857604980469
2009/6/23,-22.562255859375
2009/6/24,74.98007202148438
2009/6/25,13.107162475585938
2009/6/26,8.9249267578125
2009/6/27,22.252952575683594
2009/6/28,25.387710571289062
2009/6/29,240.66116333007812
2009/6/30,59.167137145996094
2009/7/1,62.246517181396484
2009/7/2,67.0028305053711
2009/7/3,50.1749382019043
2009/7/4,57.67690658569336
2009/7/5,35.74737548828125
2009/7/6,14.495681762695312
2009/7/7,98.5733642578125
2009/7/8,53.59809875488281
2009/7/9,67.11485290527344
2009/7/10,148.98886108398438
2009/7/11,165.4935302734375
2009/7/12,103.4193344116211
2009/7/13,70.19241333007812
2009/7/14,81.38434600830078
2009/7/15,522.2919311523438
2009/7/16,370.01739501953125
2009/7/17,87.67247772216797
2009/7/18,413.7356262207031
2009/7/19,163.02037048339844
2009/7/20,100.34955596923828
2009/7/21,111.54691314697266
2009/7/22,167.09730529785156
2009/7/23,83.41665649414062
2009/7/24,83.29397583007812
2009/7/25,58.862060546875
2009/7/26,64.62541961669922
2009/7/27,-3.7232208251953125
2009/7/28,53.74116134643555
2009/7/29,55.29172897338867
2009/7/30,66.58367919921875
2009/7/31,36.4222297668457
2009/8/1,57.815338134765625
2009/8/2,38.91240692138672
2009/8/3,261.18231201171875
2009/8/4,1085.4501953125
2009/8/5,1042.828857421875
2009/8/6,320.2206726074219
2009/8/7,145.9717559814453
2009/8/8,82.13561248779297
2009/8/9,70.45543670654297
2009/8/10,61.102256774902344
2009/8/11,170.06646728515625
2009/8/12,170.8194580078125
2009/8/13,36.6544189453125
2009/8/14,69.24449920654297
2009/8/15,142.51055908203125
2009/8/16,104.70755004882812
2009/8/17,128.64263916015625
2009/8/18,179.50555419921875
2009/8/19,96.90276336669922
2009/8/20,293.5777893066406
2009/8/21,392.9312744140625
2009/8/22,360.5638732910156
2009/8/23,860.0059204101562
2009/8/24,828.051513671875
2009/8/25,591.0848388671875
2009/8/26,152.30227661132812
2009/8/27,486.5941162109375
2009/8/28,260.77532958984375
2009/8/29,256.0099792480469
2009/8/30,114.75239562988281
2009/8/31,115.84321594238281
2009/9/1,119.12853240966797
2009/9/2,109.03070831298828
2009/9/3,109.57701110839844
2009/9/4,132.2075653076172
2009/9/5,326.8552551269531
2009/9/6,797.8019409179688
2009/9/7,257.16925048828125
2009/9/8,82.5339584350586
2009/9/9,237.556396484375
2009/9/10,231.9559326171875
2009/9/11,312.8797607421875
2009/9/12,678.2891845703125
2009/9/13,1409.8507080078125
2009/9/14,893.037109375
2009/9/15,558.7250366210938
2009/9/16,360.5740051269531
2009/9/17,239.82626342773438
2009/9/18,294.4447326660156
2009/9/19,1047.4981689453125
2009/9/20,696.2200927734375
2009/9/21,331.7422790527344
2009/9/22,152.2218017578125
2009/9/23,182.80706787109375
2009/9/24,194.7787628173828
2009/9/25,275.03466796875
2009/9/26,181.62533569335938
2009/9/27,162.53004455566406
2009/9/28,124.98797607421875
2009/9/29,133.73658752441406
2009/9/30,101.11539459228516
2009/10/1,105.33132934570312
2009/10/2,98.42791748046875
2009/10/3,143.99880981445312
2009/10/4,204.98141479492188
2009/10/5,130.02352905273438
2009/10/6,116.71836853027344
2009/10/7,377.1619873046875
2009/10/8,492.0697021484375
2009/10/9,320.9574279785156
2009/10/10,193.9969482421875
2009/10/11,139.263671875
2009/10/12,210.3655242919922
2009/10/13,208.30844116210938
2009/10/14,167.46559143066406
2009/10/15,149.97500610351562
2009/10/16,154.73147583007812
2009/10/17,129.70399475097656
2009/10/18,109.009033203125
2009/10/19,150.60487365722656
2009/10/20,176.63674926757812
2009/10/21,145.22280883789062
2009/10/22,121.0416259765625
2009/10/23,104.50017547607422
2009/10/24,93.09147644042969
2009/10/25,96.15296936035156
2009/10/26,105.43087005615234
2009/10/27,115.14911651611328
2009/10/28,97.1962890625
2009/10/29,65.89964294433594
2009/10/30,56.85940933227539
2009/10/31,172.33535766601562
2009/11/1,224.63360595703125
2009/11/2,112.34491729736328
2009/11/3,79.47401428222656
2009/11/4,54.11772537231445
2009/11/5,56.16349411010742
2009/11/6,65.86785125732422
2009/11/7,69.73213958740234
2009/11/8,31.2860107421875
2009/11/9,19.48101806640625
2009/11/10,31.857769012451172
2009/11/11,96.28270721435547
2009/11/12,292.0307312011719
2009/11/13,32.56598663330078
2009/11/14,16.200897216796875
2009/11/15,49.314178466796875
2009/11/16,59.914371490478516
2009/11/17,35.17967224121094
2009/11/18,37.54386520385742
2009/11/19,68.34332275390625
2009/11/20,64.61260986328125
2009/11/21,54.58712387084961
2009/11/22,46.947940826416016
2009/11/23,47.474342346191406
2009/11/24,50.44150161743164
2009/11/25,57.00614929199219
2009/11/26,57.44757843017578
2009/11/27,67.31145477294922
2009/11/28,40.56232452392578
2009/11/29,34.49790573120117
2009/11/30,55.841773986816406
2009/12/1,58.86882019042969
2009/12/2,51.68592834472656
2009/12/3,45.787689208984375
2009/12/4,47.1038818359375
2009/12/5,39.6389045715332
2009/12/6,43.89853286743164
2009/12/7,55.62043380737305
2009/12/8,41.33686447143555
2009/12/9,44.4708137512207
2009/12/10,47.21098327636719
2009/12/11,42.07350158691406
2009/12/12,37.21637725830078
2009/12/13,36.921443939208984
2009/12/14,12.517768859863281
2009/12/15,18.039512634277344
2009/12/16,7.9206390380859375
2009/12/17,30.759273529052734
2009/12/18,32.00483703613281
2009/12/19,23.721763610839844
2009/12/20,19.906028747558594
2009/12/21,16.25440216064453
2009/12/22,19.76433563232422
2009/12/23,22.625396728515625
2009/12/24,29.26927947998047
2009/12/25,24.61544418334961
2009/12/26,22.29247283935547
2009/12/27,27.45676040649414
2009/12/28,25.09981918334961
2009/12/29,20.45819854736328
2009/12/30,29.306255340576172
2009/12/31,26.931900024414062
