date,discharge
2008/12/26,35.74311828613281
2008/12/27,33.3931884765625
2008/12/28,33.38738250732422
2008/12/29,38.42911148071289
2008/12/30,14.888923645019531
2008/12/31,19.544921875
2009/1/1,17.144454956054688
2009/1/2,2.2914581298828125
2009/1/3,32.03445816040039
2009/1/4,21.237289428710938
2009/1/5,25.604999542236328
2009/1/6,28.55791473388672
2009/1/7,30.719482421875
2009/1/8,42.7743034362793
2009/1/9,-0.7546234130859375
2009/1/10,32.38300704956055
2009/1/11,23.11450958251953
2009/1/12,25.936561584472656
2009/1/13,26.925914764404297
2009/1/14,27.66106414794922
2009/1/15,31.784221649169922
2009/1/16,31.173126220703125
2009/1/17,31.510772705078125
2009/1/18,6.53314208984375
2009/1/19,40.04560470581055
2009/1/20,29.011863708496094
2009/1/21,34.61573791503906
2009/1/22,40.84831237792969
2009/1/23,20.04499053955078
2009/1/24,18.888893127441406
2009/1/25,18.655853271484375
2009/1/26,14.841865539550781
2009/1/27,23.849990844726562
2009/1/28,28.134002685546875
2009/1/29,37.7093391418457
2009/1/30,31.49102020263672
2009/1/31,29.828567504882812
2009/2/1,37.652584075927734
2009/2/2,16.088134765625
2009/2/3,42.43954849243164
2009/2/4,6.353660583496094
2009/2/5,39.93899917602539
2009/2/6,41.22808074951172
2009/2/7,34.285457611083984
2009/2/8,19.108856201171875
2009/2/9,43.42375564575195
2009/2/10,40.13109588623047
2009/2/11,29.13576889038086
2009/2/12,42.70170974731445
2009/2/13,-14.586410522460938
2009/2/14,31.881690979003906
2009/2/15,21.771385192871094
2009/2/16,4.712066650390625
2009/2/17,33.055667877197266
2009/2/18,15.259613037109375
2009/2/19,24.747764587402344
2009/2/20,31.89745330810547
2009/2/21,18.282638549804688
2009/2/22,-65.77164459228516
2009/2/23,39.394744873046875
2009/2/24,35.5615119934082
2009/2/25,24.02686309814453
2009/2/26,40.93940734863281
2009/2/27,-12.72021484375
2009/2/28,28.267196655273438
2009/3/1,17.250648498535156
2009/3/2,34.664791107177734
2009/3/3,32.16987609863281
2009/3/4,24.504051208496094
2009/3/5,10.996917724609375
2009/3/6,41.61795425415039
2009/3/7,35.69260787963867
2009/3/8,40.92919921875
2009/3/9,39.39863204956055
2009/3/10,36.16124725341797
2009/3/11,51.42512893676758
2009/3/12,20.143455505371094
2009/3/13,43.89725875854492
2009/3/14,33.822166442871094
2009/3/15,28.145339965820312
2009/3/16,21.972183227539062
2009/3/17,40.0878791809082
2009/3/18,2.4168472290039062
2009/3/19,17.693138122558594
2009/3/20,51.50061798095703
2009/3/21,-30.494728088378906
2009/3/22,59.57735061645508
2009/3/23,25.34235382080078
2009/3/24,38.30671691894531
2009/3/25,26.256168365478516
2009/3/26,17.091156005859375
2009/3/27,62.10187530517578
2009/3/28,29.520015716552734
2009/3/29,43.087337493896484
2009/3/30,39.31147766113281
2009/3/31,40.59840774536133
2009/4/1,43.76859664916992
2009/4/2,45.229225158691406
2009/4/3,17.474456787109375
2009/4/4,37.02825927734375
2009/4/5,38.40656661987305
2009/4/6,21.81281280517578
2009/4/7,12.899162292480469
2009/4/8,18.47918701171875
2009/4/9,34.71092987060547
2009/4/10,69.86319732666016
2009/4/11,45.23843765258789
2009/4/12,144.20115661621094
2009/4/13,61.18394088745117
2009/4/14,43.153255462646484
2009/4/15,91.20989990234375
2009/4/16,54.036476135253906
2009/4/17,58.915565490722656
2009/4/18,-3.3303756713867188
2009/4/19,49.4833984375
2009/4/20,-23.74175262451172
2009/4/21,20.97412872314453
2009/4/22,89.72242736816406
2009/4/23,15.127059936523438
2009/4/24,96.0193099975586
2009/4/25,157.74069213867188
2009/4/26,54.97905349731445
2009/4/27,-41.24517059326172
2009/4/28,92.0235366821289
2009/4/29,27.22730255126953
2009/4/30,26.277996063232422
2009/5/1,91.00214385986328
2009/5/2,13.20367431640625
2009/5/3,-14.107307434082031
2009/5/4,95.25452423095703
2009/5/5,32.377017974853516
2009/5/6,-6.084663391113281
2009/5/7,65.06816864013672
2009/5/8,71.5796127319336
2009/5/9,-30.89824676513672
2009/5/10,61.94511413574219
2009/5/11,136.2958221435547
2009/5/12,452.0161437988281
2009/5/13,212.5686492919922
2009/5/14,42.3309211730957
2009/5/15,18.86292266845703
2009/5/16,327.44879150390625
2009/5/17,57.78731155395508
2009/5/18,180.43963623046875
2009/5/19,127.39356994628906
2009/5/20,62.68548583984375
2009/5/21,111.23114013671875
2009/5/22,112.40532684326172
2009/5/23,77.04458618164062
2009/5/24,84.2056884765625
2009/5/25,106.54773712158203
2009/5/26,101.38630676269531
2009/5/27,53.192623138427734
2009/5/28,115.3764877319336
2009/5/29,156.39889526367188
2009/5/30,127.19013214111328
2009/5/31,98.57026672363281
2009/6/1,84.0945053100586
2009/6/2,81.45767211914062
2009/6/3,93.55535125732422
2009/6/4,52.875267028808594
2009/6/5,76.53369903564453
2009/6/6,45.11622619628906
2009/6/7,35.09205627441406
2009/6/8,52.66448974609375
2009/6/9,150.20481872558594
2009/6/10,18.54625701904297
2009/6/11,124.87362670898438
2009/6/12,1.8459548950195312
2009/6/13,24.91381072998047
2009/6/14,41.21034622192383
2009/6/15,33.92398452758789
2009/6/16,76.42597198486328
2009/6/17,2.391998291015625
2009/6/18,110.10481262207031
2009/6/19,67.5438461303711
2009/6/20,352.8128967285156
2009/6/21,-33.22972869873047
2009/6/22,4.76165771484375
2009/6/23,82.17810821533203
2009/6/24,55.364837646484375
2009/6/25,43.799583435058594
2009/6/26,18.365440368652344
2009/6/27,46.3650016784668
2009/6/28,37.106842041015625
2009/6/29,233.27691650390625
2009/6/30,-18.59864044189453
2009/7/1,19.62939453125
2009/7/2,73.27617645263672
2009/7/3,3.2086029052734375
2009/7/4,54.41501998901367
2009/7/5,21.430206298828125
2009/7/6,31.70486831665039
2009/7/7,42.000694274902344
2009/7/8,20.79950714111328
2009/7/9,96.03524780273438
2009/7/10,100.25382995605469
2009/7/11,272.26129150390625
2009/7/12,386.4278259277344
2009/7/13,248.58319091796875
2009/7/14,-65.24883270263672
2009/7/15,294.8351135253906
2009/7/16,70.13858795166016
2009/7/17,80.70823669433594
2009/7/18,145.9093780517578
2009/7/19,100.02217102050781
2009/7/20,12.105186462402344
2009/7/21,55.32455825805664
2009/7/22,51.244110107421875
2009/7/23,59.124168395996094
2009/7/24,7.577796936035156
2009/7/25,43.37859344482422
2009/7/26,30.618072509765625
2009/7/27,112.51183319091797
2009/7/28,77.43551635742188
2009/7/29,7.170234680175781
2009/7/30,48.60152053833008
2009/7/31,15.776153564453125
2009/8/1,197.0225830078125
2009/8/2,272.8599548339844
2009/8/3,299.52880859375
2009/8/4,625.1887817382812
2009/8/5,394.28985595703125
2009/8/6,279.06890869140625
2009/8/7,63.13523864746094
2009/8/8,86.67153930664062
2009/8/9,50.56134033203125
2009/8/10,64.79247283935547
2009/8/11,195.6845245361328
2009/8/12,105.23629760742188
2009/8/13,65.02732849121094
2009/8/14,61.311553955078125
2009/8/15,44.66521453857422
2009/8/16,75.17658233642578
2009/8/17,64.74080657958984
2009/8/18,407.0244445800781
2009/8/19,75.90159606933594
2009/8/20,379.767822265625
2009/8/21,400.6053466796875
2009/8/22,335.2395935058594
2009/8/23,1220.9073486328125
2009/8/24,909.3173217773438
2009/8/25,189.285400390625
2009/8/26,179.26663208007812
2009/8/27,884.87939453125
2009/8/28,81.4862289428711
2009/8/29,308.98297119140625
2009/8/30,130.57583618164062
2009/8/31,128.40798950195312
2009/9/1,114.39849853515625
2009/9/2,142.43545532226562
2009/9/3,75.9322280883789
2009/9/4,131.9485626220703
2009/9/5,169.01248168945312
2009/9/6,101.56363677978516
2009/9/7,173.5398406982422
2009/9/8,56.462738037109375
2009/9/9,123.9498291015625
2009/9/10,39.727020263671875
2009/9/11,997.9810180664062
2009/9/12,271.86663818359375
2009/9/13,586.1489868164062
2009/9/14,1318.71240234375
2009/9/15,980.56298828125
2009/9/16,473.80841064453125
2009/9/17,383.6841735839844
2009/9/18,287.5355529785156
2009/9/19,726.93798828125
2009/9/20,490.65350341796875
2009/9/21,249.387939453125
2009/9/22,92.68685913085938
2009/9/23,175.54983520507812
2009/9/24,139.5211181640625
2009/9/25,118.57474517822266
2009/9/26,43.9013786315918
2009/9/27,71.12931823730469
2009/9/28,139.57138061523438
2009/9/29,136.81881713867188
2009/9/30,115.79801940917969
2009/10/1,116.71592712402344
2009/10/2,123.61865234375
2009/10/3,142.0115966796875
2009/10/4,174.10922241210938
2009/10/5,61.68077850341797
2009/10/6,105.79147338867188
2009/10/7,191.54916381835938
2009/10/8,248.67092895507812
2009/10/9,188.0069580078125
2009/10/10,263.4646301269531
2009/10/11,439.4878845214844
2009/10/12,212.54139709472656
2009/10/13,251.74795532226562
2009/10/14,322.69842529296875
2009/10/15,106.66800689697266
2009/10/16,147.96414184570312
2009/10/17,152.70599365234375
2009/10/18,80.93319702148438
2009/10/19,77.43492126464844
2009/10/20,113.19462585449219
2009/10/21,62.23248291015625
2009/10/22,71.76738739013672
2009/10/23,104.14031219482422
2009/10/24,80.03202056884766
2009/10/25,96.89837646484375
2009/10/26,105.97359466552734
2009/10/27,201.39288330078125
2009/10/28,141.00936889648438
2009/10/29,197.72329711914062
2009/10/30,67.91212463378906
2009/10/31,135.5591278076172
2009/11/1,97.44587707519531
2009/11/2,122.80136108398438
2009/11/3,48.42914962768555
2009/11/4,54.11557388305664
2009/11/5,56.978336334228516
2009/11/6,75.04756164550781
2009/11/7,85.95826721191406
2009/11/8,159.69711303710938
2009/11/9,133.9342803955078
2009/11/10,123.19932556152344
2009/11/11,288.83172607421875
2009/11/12,-1.1840896606445312
2009/11/13,67.8560791015625
2009/11/14,44.43890380859375
2009/11/15,65.86048889160156
2009/11/16,64.50638580322266
2009/11/17,78.32000732421875
2009/11/18,34.55327606201172
2009/11/19,70.97181701660156
2009/11/20,32.4162712097168
2009/11/21,49.5963249206543
2009/11/22,29.812244415283203
2009/11/23,58.02114486694336
2009/11/24,40.014129638671875
2009/11/25,14.666015625
2009/11/26,60.887847900390625
2009/11/27,19.11341094970703
2009/11/28,72.46556091308594
2009/11/29,59.259456634521484
2009/11/30,55.3660888671875
2009/12/1,46.55175018310547
2009/12/2,49.730716705322266
2009/12/3,52.91045379638672
2009/12/4,56.523616790771484
2009/12/5,49.81766891479492
2009/12/6,49.048126220703125
2009/12/7,159.6906280517578
2009/12/8,67.58071899414062
2009/12/9,20.894546508789062
2009/12/10,15.983428955078125
2009/12/11,8.470497131347656
2009/12/12,64.67282104492188
2009/12/13,15.819503784179688
2009/12/14,45.449214935302734
2009/12/15,45.34035873413086
2009/12/16,41.351829528808594
2009/12/17,51.37582015991211
2009/12/18,22.319580078125
2009/12/19,26.147159576416016
2009/12/20,29.35854721069336
2009/12/21,20.57238006591797
2009/12/22,35.53730392456055
2009/12/23,46.160160064697266
2009/12/24,-12.308670043945312
2009/12/25,22.66925811767578
2009/12/26,18.24786376953125
2009/12/27,27.052452087402344
2009/12/28,21.62468719482422
2009/12/29,21.04253387451172
2009/12/30,6.148872375488281
2009/12/31,30.136459350585938
