date,discharge
2007/11/30,152.11508178710938
2007/12/1,101.5068359375
2007/12/2,-34.8701171875
2007/12/3,151.65191650390625
2007/12/4,139.83682250976562
2007/12/5,99.15228271484375
2007/12/6,122.88510131835938
2007/12/7,173.8560791015625
2007/12/8,246.59649658203125
2007/12/9,93.82318115234375
2007/12/10,156.78753662109375
2007/12/11,245.16873168945312
2007/12/12,151.02154541015625
2007/12/13,249.87896728515625
2007/12/14,309.8625793457031
2007/12/15,277.58642578125
2007/12/16,280.0116271972656
2007/12/17,210.03994750976562
2007/12/18,168.3541259765625
2007/12/19,214.27151489257812
2007/12/20,264.1909484863281
2007/12/21,227.24468994140625
2007/12/22,232.61727905273438
2007/12/23,226.661865234375
2007/12/24,292.5690612792969
2007/12/25,152.96517944335938
2007/12/26,165.70660400390625
2007/12/27,336.0020446777344
2007/12/28,167.1583251953125
2007/12/29,241.135498046875
2007/12/30,250.9373779296875
2007/12/31,172.6475830078125
2008/1/1,211.79302978515625
2008/1/2,169.9879150390625
2008/1/3,156.37750244140625
2008/1/4,178.787109375
2008/1/5,255.98135375976562
2008/1/6,171.28085327148438
2008/1/7,233.77542114257812
2008/1/8,305.330810546875
2008/1/9,392.65087890625
2008/1/10,281.1244201660156
2008/1/11,134.27969360351562
2008/1/12,349.1120910644531
2008/1/13,550.0755004882812
2008/1/14,357.6114807128906
2008/1/15,307.51446533203125
2008/1/16,308.9455261230469
2008/1/17,348.14324951171875
2008/1/18,313.1766357421875
2008/1/19,388.9742126464844
2008/1/20,351.92706298828125
2008/1/21,271.7855529785156
2008/1/22,227.02511596679688
2008/1/23,177.3350830078125
2008/1/24,278.3287048339844
2008/1/25,242.75509643554688
2008/1/26,55.57757568359375
2008/1/27,242.09197998046875
2008/1/28,201.630615234375
2008/1/29,147.88595581054688
2008/1/30,255.90390014648438
2008/1/31,204.363525390625
2008/2/1,195.20941162109375
2008/2/2,127.8939208984375
2008/2/3,249.05792236328125
2008/2/4,183.76876831054688
2008/2/5,202.42303466796875
2008/2/6,150.80996704101562
2008/2/7,132.08816528320312
2008/2/8,122.72149658203125
2008/2/9,100.45025634765625
2008/2/10,112.85137939453125
2008/2/11,120.82479858398438
2008/2/12,106.6016845703125
2008/2/13,99.04547119140625
2008/2/14,101.7896728515625
2008/2/15,126.96780395507812
2008/2/16,125.548095703125
2008/2/17,110.63397216796875
2008/2/18,140.78204345703125
2008/2/19,169.308349609375
2008/2/20,146.55645751953125
2008/2/21,142.15567016601562
2008/2/22,178.10501098632812
2008/2/23,147.25656127929688
2008/2/24,198.34002685546875
2008/2/25,67.3157958984375
2008/2/26,140.26718139648438
2008/2/27,208.23638916015625
2008/2/28,179.14999389648438
2008/2/29,176.036376953125
2008/3/1,200.24462890625
2008/3/2,256.7006530761719
2008/3/3,178.37442016601562
2008/3/4,146.37881469726562
2008/3/5,163.06234741210938
2008/3/6,62.2467041015625
2008/3/7,4.49066162109375
2008/3/8,279.0137634277344
2008/3/9,392.24041748046875
2008/3/10,365.8323669433594
2008/3/11,313.13336181640625
2008/3/12,340.0389709472656
2008/3/13,295.63861083984375
2008/3/14,444.77606201171875
2008/3/15,361.2104187011719
2008/3/16,359.442138671875
2008/3/17,337.4652404785156
2008/3/18,285.6181640625
2008/3/19,275.7134704589844
2008/3/20,712.5407104492188
2008/3/21,607.071044921875
2008/3/22,520.8360595703125
2008/3/23,415.92913818359375
2008/3/24,349.1636047363281
2008/3/25,275.6976318359375
2008/3/26,312.2860412597656
2008/3/27,175.52508544921875
2008/3/28,482.0134582519531
2008/3/29,330.5239562988281
2008/3/30,532.4419555664062
2008/3/31,368.7271728515625
2008/4/1,460.640869140625
2008/4/2,563.4810180664062
2008/4/3,474.31304931640625
2008/4/4,568.9036254882812
2008/4/5,496.4520263671875
2008/4/6,381.3577880859375
2008/4/7,266.2451171875
2008/4/8,262.6139831542969
2008/4/9,266.1823425292969
2008/4/10,332.9831237792969
2008/4/11,256.49066162109375
2008/4/12,227.91244506835938
2008/4/13,548.1158447265625
2008/4/14,356.64703369140625
2008/4/15,261.2902526855469
2008/4/16,372.6066589355469
2008/4/17,341.079833984375
2008/4/18,308.64544677734375
2008/4/19,270.2445983886719
2008/4/20,449.8682861328125
2008/4/21,610.750244140625
2008/4/22,497.517822265625
2008/4/23,399.63592529296875
2008/4/24,485.8410339355469
2008/4/25,449.3830261230469
2008/4/26,517.8694458007812
2008/4/27,453.87860107421875
2008/4/28,493.34722900390625
2008/4/29,445.85723876953125
2008/4/30,539.1047973632812
2008/5/1,585.7782592773438
2008/5/2,526.50341796875
2008/5/3,600.3129272460938
2008/5/4,596.4807739257812
2008/5/5,542.1319580078125
2008/5/6,478.1217041015625
2008/5/7,522.8129272460938
2008/5/8,829.5748901367188
2008/5/9,665.6253051757812
2008/5/10,529.0660400390625
2008/5/11,623.5479736328125
2008/5/12,568.28564453125
2008/5/13,442.24566650390625
2008/5/14,424.1512451171875
2008/5/15,475.91937255859375
2008/5/16,339.5757751464844
2008/5/17,331.7928161621094
2008/5/18,350.0364074707031
2008/5/19,362.4995422363281
2008/5/20,310.0057067871094
2008/5/21,251.44659423828125
2008/5/22,297.20166015625
2008/5/23,286.1228332519531
2008/5/24,299.990966796875
2008/5/25,326.53411865234375
2008/5/26,400.1387634277344
2008/5/27,174.26025390625
2008/5/28,248.2628173828125
2008/5/29,249.08901977539062
2008/5/30,267.1785583496094
2008/5/31,228.28045654296875
2008/6/1,251.750244140625
2008/6/2,177.65606689453125
2008/6/3,342.7870788574219
2008/6/4,220.82321166992188
2008/6/5,371.92401123046875
2008/6/6,270.627197265625
2008/6/7,166.56423950195312
2008/6/8,210.53326416015625
2008/6/9,292.6159973144531
2008/6/10,180.52151489257812
2008/6/11,175.93585205078125
2008/6/12,284.97515869140625
2008/6/13,305.5787658691406
2008/6/14,503.2828063964844
2008/6/15,421.1194763183594
2008/6/16,242.77877807617188
2008/6/17,256.0333251953125
2008/6/18,683.98583984375
2008/6/19,575.2867431640625
2008/6/20,551.3938598632812
2008/6/21,794.2518310546875
2008/6/22,953.0993041992188
2008/6/23,764.0117797851562
2008/6/24,499.8337707519531
2008/6/25,398.2357177734375
2008/6/26,348.666015625
2008/6/27,402.8019104003906
2008/6/28,254.37899780273438
2008/6/29,335.9193115234375
2008/6/30,381.28228759765625
2008/7/1,529.6896362304688
2008/7/2,546.17919921875
2008/7/3,769.6729736328125
2008/7/4,559.2862548828125
2008/7/5,583.269287109375
2008/7/6,653.6806640625
2008/7/7,1192.1129150390625
2008/7/8,689.1127319335938
2008/7/9,432.81512451171875
2008/7/10,394.1293029785156
2008/7/11,641.019775390625
2008/7/12,568.696533203125
2008/7/13,567.8706665039062
2008/7/14,978.2324829101562
2008/7/15,834.4224243164062
2008/7/16,423.2751770019531
2008/7/17,250.65704345703125
2008/7/18,408.14849853515625
2008/7/19,277.8682556152344
2008/7/20,557.4957275390625
2008/7/21,706.872314453125
2008/7/22,556.774658203125
2008/7/23,1133.3594970703125
2008/7/24,2569.77490234375
2008/7/25,1032.03173828125
2008/7/26,1334.1143798828125
2008/7/27,1050.66552734375
2008/7/28,1086.214111328125
2008/7/29,1049.339599609375
2008/7/30,1194.6435546875
2008/7/31,1067.51318359375
2008/8/1,967.7733154296875
2008/8/2,601.8465576171875
2008/8/3,502.9324951171875
2008/8/4,331.5574645996094
2008/8/5,298.0164489746094
2008/8/6,420.12982177734375
2008/8/7,439.4315185546875
2008/8/8,613.3515625
2008/8/9,646.5934448242188
2008/8/10,571.7039794921875
2008/8/11,241.23196411132812
2008/8/12,214.52459716796875
2008/8/13,207.41265869140625
2008/8/14,695.3373413085938
2008/8/15,1934.2344970703125
2008/8/16,1390.544921875
2008/8/17,2782.034423828125
2008/8/18,1801.3006591796875
2008/8/19,1377.168212890625
2008/8/20,1320.122802734375
2008/8/21,1304.980712890625
2008/8/22,1478.5579833984375
2008/8/23,1305.28564453125
2008/8/24,921.45703125
2008/8/25,394.8468322753906
2008/8/26,402.048095703125
2008/8/27,862.9944458007812
2008/8/28,785.4940185546875
2008/8/29,1114.015869140625
2008/8/30,1092.995849609375
2008/8/31,1636.89453125
2008/9/1,1269.7215576171875
2008/9/2,939.3350830078125
2008/9/3,783.9772338867188
2008/9/4,764.6951293945312
2008/9/5,763.255859375
2008/9/6,541.4547729492188
2008/9/7,754.423828125
2008/9/8,460.1980895996094
2008/9/9,279.47265625
2008/9/10,450.7811279296875
2008/9/11,1079.42333984375
2008/9/12,1365.360107421875
2008/9/13,834.7257690429688
2008/9/14,624.3967895507812
2008/9/15,627.1447143554688
2008/9/16,499.11578369140625
2008/9/17,624.2142944335938
2008/9/18,756.4527587890625
2008/9/19,1583.123779296875
2008/9/20,1365.552734375
2008/9/21,1790.0894775390625
2008/9/22,1636.15283203125
2008/9/23,1253.964111328125
2008/9/24,1006.7733154296875
2008/9/25,1941.8974609375
2008/9/26,1715.1976318359375
2008/9/27,1041.88427734375
2008/9/28,1979.141357421875
2008/9/29,1664.5458984375
2008/9/30,1473.404541015625
2008/10/1,1435.766357421875
2008/10/2,1156.321044921875
2008/10/3,1269.3963623046875
2008/10/4,1879.8861083984375
2008/10/5,2511.9228515625
2008/10/6,1196.46826171875
2008/10/7,1558.1495361328125
2008/10/8,1506.1246337890625
2008/10/9,1312.46826171875
2008/10/10,750.8471069335938
2008/10/11,892.9129638671875
2008/10/12,967.2724609375
2008/10/13,774.0233764648438
2008/10/14,707.2085571289062
2008/10/15,500.0720520019531
2008/10/16,462.681640625
2008/10/17,344.5682373046875
2008/10/18,314.6331481933594
2008/10/19,270.483154296875
2008/10/20,706.0177612304688
2008/10/21,1082.3087158203125
2008/10/22,1113.7740478515625
2008/10/23,1632.313232421875
2008/10/24,1625.781494140625
2008/10/25,1422.85791015625
2008/10/26,1336.6292724609375
2008/10/27,1134.2725830078125
2008/10/28,1117.403564453125
2008/10/29,860.4876098632812
2008/10/30,959.649658203125
2008/10/31,951.23486328125
2008/11/1,842.4080810546875
2008/11/2,508.7912292480469
2008/11/3,542.3259887695312
2008/11/4,526.8458251953125
2008/11/5,478.99530029296875
2008/11/6,401.3983459472656
2008/11/7,277.88287353515625
2008/11/8,451.85858154296875
2008/11/9,696.5328979492188
2008/11/10,921.7353515625
2008/11/11,753.9575805664062
2008/11/12,688.9376831054688
2008/11/13,678.141845703125
2008/11/14,520.5948486328125
2008/11/15,522.929443359375
2008/11/16,409.7984619140625
2008/11/17,338.3047790527344
2008/11/18,786.0579223632812
2008/11/19,384.70611572265625
2008/11/20,459.54681396484375
2008/11/21,467.58831787109375
2008/11/22,457.0753173828125
2008/11/23,225.09539794921875
2008/11/24,214.11788940429688
2008/11/25,268.17889404296875
2008/11/26,353.77001953125
2008/11/27,331.5761413574219
2008/11/28,364.15179443359375
2008/11/29,337.4682922363281
2008/11/30,428.1170654296875
2008/12/1,423.70245361328125
2008/12/2,410.1734924316406
2008/12/3,395.29437255859375
2008/12/4,403.44464111328125
2008/12/5,387.28204345703125
2008/12/6,334.3013610839844
2008/12/7,318.85205078125
2008/12/8,311.97491455078125
2008/12/9,274.828369140625
2008/12/10,306.29071044921875
2008/12/11,276.1248474121094
2008/12/12,262.34228515625
2008/12/13,234.94284057617188
2008/12/14,160.08828735351562
2008/12/15,189.17352294921875
2008/12/16,300.2923889160156
2008/12/17,316.2873840332031
2008/12/18,256.78802490234375
2008/12/19,240.17764282226562
2008/12/20,250.77899169921875
2008/12/21,44.0494384765625
2008/12/22,227.377685546875
2008/12/23,170.29840087890625
2008/12/24,204.80029296875
2008/12/25,240.29867553710938
2008/12/26,212.80380249023438
2008/12/27,216.8175048828125
2008/12/28,149.98574829101562
2008/12/29,223.84982299804688
2008/12/30,237.26828002929688
2008/12/31,189.842529296875
2009/1/1,206.1253662109375
2009/1/2,205.28256225585938
2009/1/3,215.994140625
2009/1/4,206.45425415039062
2009/1/5,288.0285949707031
2009/1/6,225.80850219726562
2009/1/7,284.050048828125
2009/1/8,306.3459777832031
2009/1/9,298.7882385253906
2009/1/10,264.00225830078125
2009/1/11,301.9737548828125
2009/1/12,304.0682678222656
2009/1/13,261.85247802734375
2009/1/14,241.61611938476562
2009/1/15,243.40402221679688
2009/1/16,237.87448120117188
2009/1/17,219.12545776367188
2009/1/18,197.8369140625
2009/1/19,232.81317138671875
2009/1/20,208.63784790039062
2009/1/21,108.11151123046875
2009/1/22,142.09429931640625
2009/1/23,177.59573364257812
2009/1/24,116.61114501953125
2009/1/25,119.12918090820312
2009/1/26,155.764892578125
2009/1/27,146.68551635742188
2009/1/28,192.82244873046875
2009/1/29,153.01617431640625
2009/1/30,189.59808349609375
2009/1/31,161.60946655273438
2009/2/1,211.80197143554688
2009/2/2,208.56085205078125
2009/2/3,240.27212524414062
2009/2/4,79.86492919921875
2009/2/5,217.75872802734375
2009/2/6,136.67205810546875
2009/2/7,182.29998779296875
2009/2/8,113.7879638671875
2009/2/9,239.43310546875
2009/2/10,240.90921020507812
2009/2/11,263.98101806640625
2009/2/12,191.96987915039062
2009/2/13,148.41757202148438
2009/2/14,227.32684326171875
2009/2/15,211.638671875
2009/2/16,179.5953369140625
2009/2/17,378.98004150390625
2009/2/18,274.4588928222656
2009/2/19,332.9316711425781
2009/2/20,341.00372314453125
2009/2/21,365.049072265625
2009/2/22,228.9991455078125
2009/2/23,149.734619140625
2009/2/24,461.46563720703125
2009/2/25,312.6038818359375
2009/2/26,517.72998046875
2009/2/27,500.2669372558594
2009/2/28,468.62750244140625
2009/3/1,481.6106872558594
2009/3/2,333.41943359375
2009/3/3,452.0598449707031
2009/3/4,549.9470825195312
2009/3/5,501.30035400390625
2009/3/6,561.4319458007812
2009/3/7,498.5824890136719
2009/3/8,390.63287353515625
2009/3/9,300.5028991699219
2009/3/10,226.313232421875
2009/3/11,162.61972045898438
2009/3/12,212.15673828125
2009/3/13,160.7620849609375
2009/3/14,302.67828369140625
2009/3/15,194.04629516601562
2009/3/16,258.2945861816406
2009/3/17,217.46676635742188
2009/3/18,173.41793823242188
2009/3/19,153.06515502929688
2009/3/20,172.87570190429688
2009/3/21,212.04440307617188
2009/3/22,274.1673278808594
2009/3/23,414.74053955078125
2009/3/24,339.2437744140625
2009/3/25,360.4250183105469
2009/3/26,295.4024963378906
2009/3/27,369.84832763671875
2009/3/28,211.4820556640625
2009/3/29,325.0457458496094
2009/3/30,370.9656982421875
2009/3/31,322.9092102050781
2009/4/1,231.77508544921875
2009/4/2,335.8486633300781
2009/4/3,578.4615478515625
2009/4/4,296.499267578125
2009/4/5,528.2566528320312
2009/4/6,443.34332275390625
2009/4/7,424.7268371582031
2009/4/8,394.1975402832031
2009/4/9,346.31329345703125
2009/4/10,311.3778381347656
2009/4/11,283.6079406738281
2009/4/12,304.5672912597656
2009/4/13,573.0316162109375
2009/4/14,389.548828125
2009/4/15,473.4210205078125
2009/4/16,387.86492919921875
2009/4/17,492.6684875488281
2009/4/18,469.656982421875
2009/4/19,764.1991577148438
2009/4/20,748.469970703125
2009/4/21,828.3865966796875
2009/4/22,521.4535522460938
2009/4/23,590.8980102539062
2009/4/24,639.7996215820312
2009/4/25,559.6976928710938
2009/4/26,461.76251220703125
2009/4/27,437.446044921875
2009/4/28,418.7548828125
2009/4/29,471.7918701171875
2009/4/30,403.8809814453125
2009/5/1,363.40460205078125
2009/5/2,277.2689514160156
2009/5/3,307.32049560546875
2009/5/4,297.04913330078125
2009/5/5,404.60687255859375
2009/5/6,362.60772705078125
2009/5/7,336.93170166015625
2009/5/8,439.7189636230469
2009/5/9,568.6985473632812
2009/5/10,616.0025024414062
2009/5/11,504.8988342285156
2009/5/12,1580.1817626953125
2009/5/13,1542.208984375
2009/5/14,1691.7977294921875
2009/5/15,1624.658935546875
2009/5/16,3968.63232421875
2009/5/17,1544.302978515625
2009/5/18,1732.0970458984375
2009/5/19,1257.14208984375
2009/5/20,1108.3380126953125
2009/5/21,1157.876220703125
2009/5/22,1169.764404296875
2009/5/23,1334.6851806640625
2009/5/24,1380.34716796875
2009/5/25,1722.17529296875
2009/5/26,1751.780029296875
2009/5/27,2060.330078125
2009/5/28,3137.145751953125
2009/5/29,3958.265380859375
2009/5/30,1189.2059326171875
2009/5/31,1732.2967529296875
2009/6/1,1484.30322265625
2009/6/2,1480.3121337890625
2009/6/3,1438.0377197265625
2009/6/4,1373.630126953125
2009/6/5,1104.9232177734375
2009/6/6,669.578369140625
2009/6/7,599.8927612304688
2009/6/8,610.6282348632812
2009/6/9,1277.5205078125
2009/6/10,1007.5823974609375
2009/6/11,523.311767578125
2009/6/12,941.87158203125
2009/6/13,534.6944580078125
2009/6/14,503.2613525390625
2009/6/15,361.2734375
2009/6/16,481.88153076171875
2009/6/17,505.3114013671875
2009/6/18,547.2955932617188
2009/6/19,884.0430908203125
2009/6/20,116.75369262695312
2009/6/21,615.9108276367188
2009/6/22,376.868408203125
2009/6/23,455.5176086425781
2009/6/24,411.32806396484375
2009/6/25,331.6845397949219
2009/6/26,423.17486572265625
2009/6/27,388.6556396484375
2009/6/28,370.30792236328125
2009/6/29,512.1817626953125
2009/6/30,510.32623291015625
2009/7/1,65.4283447265625
2009/7/2,395.834716796875
2009/7/3,270.1474304199219
2009/7/4,292.6671142578125
2009/7/5,374.83013916015625
2009/7/6,621.789794921875
2009/7/7,582.1171264648438
2009/7/8,463.0018615722656
2009/7/9,386.99212646484375
2009/7/10,535.3912353515625
2009/7/11,864.1417846679688
2009/7/12,1750.154296875
2009/7/13,3080.25439453125
2009/7/14,1924.14697265625
2009/7/15,1470.2401123046875
2009/7/16,1507.1845703125
2009/7/17,1268.42041015625
2009/7/18,1266.139892578125
2009/7/19,1280.415283203125
2009/7/20,1381.0997314453125
2009/7/21,1158.32470703125
2009/7/22,1215.7880859375
2009/7/23,1400.83740234375
2009/7/24,1137.407470703125
2009/7/25,1272.9697265625
2009/7/26,1225.791015625
2009/7/27,1036.555908203125
2009/7/28,527.603515625
2009/7/29,669.3046875
2009/7/30,459.6626892089844
2009/7/31,504.4701232910156
2009/8/1,780.5072021484375
2009/8/2,998.9786376953125
2009/8/3,2217.67529296875
2009/8/4,2781.436279296875
2009/8/5,4080.02685546875
2009/8/6,3195.46728515625
2009/8/7,2150.49755859375
2009/8/8,1633.7918701171875
2009/8/9,1505.228515625
2009/8/10,1355.1658935546875
2009/8/11,1276.490966796875
2009/8/12,1375.6953125
2009/8/13,1241.3519287109375
2009/8/14,1298.2581787109375
2009/8/15,1286.21826171875
2009/8/16,1288.064697265625
2009/8/17,1194.911865234375
2009/8/18,1368.2677001953125
2009/8/19,1626.21044921875
2009/8/20,1138.04541015625
2009/8/21,2015.31787109375
2009/8/22,1693.4376220703125
2009/8/23,2570.40234375
2009/8/24,2675.339599609375
2009/8/25,1668.769775390625
2009/8/26,1419.643798828125
2009/8/27,1469.2740478515625
2009/8/28,1536.698486328125
2009/8/29,1474.15185546875
2009/8/30,4985.11572265625
2009/8/31,2251.48779296875
2009/9/1,1619.07763671875
2009/9/2,1362.4031982421875
2009/9/3,1179.1865234375
2009/9/4,1236.6934814453125
2009/9/5,1276.14794921875
2009/9/6,1438.744140625
2009/9/7,1425.7928466796875
2009/9/8,1508.337890625
2009/9/9,3193.667236328125
2009/9/10,1806.1676025390625
2009/9/11,1848.4910888671875
2009/9/12,1252.552490234375
2009/9/13,2443.66015625
2009/9/14,2183.7705078125
2009/9/15,2474.65771484375
2009/9/16,1697.3680419921875
2009/9/17,2100.1435546875
2009/9/18,1663.79638671875
2009/9/19,4156.7724609375
2009/9/20,3727.868896484375
2009/9/21,4369.41796875
2009/9/22,1998.587646484375
2009/9/23,1919.767333984375
2009/9/24,1596.859375
2009/9/25,1365.27734375
2009/9/26,1497.17919921875
2009/9/27,1769.197998046875
2009/9/28,1114.2408447265625
2009/9/29,1541.880615234375
2009/9/30,1192.8748779296875
2009/10/1,1481.614501953125
2009/10/2,1252.1357421875
2009/10/3,1197.339599609375
2009/10/4,825.7781982421875
2009/10/5,671.692626953125
2009/10/6,584.3617553710938
2009/10/7,852.4996337890625
2009/10/8,1126.614501953125
2009/10/9,604.756103515625
2009/10/10,927.822998046875
2009/10/11,763.1707153320312
2009/10/12,1142.640869140625
2009/10/13,1040.462646484375
2009/10/14,528.7802124023438
2009/10/15,453.9605712890625
2009/10/16,396.39105224609375
2009/10/17,352.4535827636719
2009/10/18,363.80242919921875
2009/10/19,263.69512939453125
2009/10/20,424.98138427734375
2009/10/21,284.5736083984375
2009/10/22,272.6589660644531
2009/10/23,288.5868225097656
2009/10/24,308.21636962890625
2009/10/25,266.8631591796875
2009/10/26,268.9949035644531
2009/10/27,40.59979248046875
2009/10/28,175.27508544921875
2009/10/29,192.93862915039062
2009/10/30,133.25009155273438
2009/10/31,126.3486328125
2009/11/1,155.7017822265625
2009/11/2,234.47134399414062
2009/11/3,282.8903503417969
2009/11/4,266.1188049316406
2009/11/5,220.05511474609375
2009/11/6,177.30914306640625
2009/11/7,67.52484130859375
2009/11/8,100.31219482421875
2009/11/9,199.81719970703125
2009/11/10,22.84912109375
2009/11/11,364.78594970703125
2009/11/12,405.8157653808594
2009/11/13,496.4425354003906
2009/11/14,530.5831298828125
2009/11/15,666.9149169921875
2009/11/16,651.4024658203125
2009/11/17,731.1197509765625
2009/11/18,854.39404296875
2009/11/19,791.1939697265625
2009/11/20,692.0054321289062
2009/11/21,626.8450927734375
2009/11/22,674.8589477539062
2009/11/23,567.9743041992188
2009/11/24,571.4667358398438
2009/11/25,597.9664916992188
2009/11/26,506.8522033691406
2009/11/27,605.1064453125
2009/11/28,701.3863525390625
2009/11/29,508.2480163574219
2009/11/30,608.4205932617188
2009/12/1,323.4830322265625
2009/12/2,409.17510986328125
2009/12/3,365.6217956542969
2009/12/4,594.2140502929688
2009/12/5,614.7822875976562
2009/12/6,541.5891723632812
2009/12/7,576.5297241210938
2009/12/8,644.8482666015625
2009/12/9,535.561767578125
2009/12/10,390.8284606933594
2009/12/11,375.11273193359375
2009/12/12,422.22259521484375
2009/12/13,478.2568359375
2009/12/14,374.52203369140625
2009/12/15,516.8351440429688
2009/12/16,142.20169067382812
2009/12/17,172.16729736328125
2009/12/18,215.84530639648438
2009/12/19,174.95132446289062
2009/12/20,320.7311706542969
2009/12/21,311.59912109375
2009/12/22,211.52227783203125
2009/12/23,387.9386901855469
2009/12/24,385.0761413574219
2009/12/25,282.79608154296875
2009/12/26,350.8963317871094
2009/12/27,291.7651062011719
2009/12/28,242.7845458984375
2009/12/29,213.32672119140625
2009/12/30,228.43484497070312
2009/12/31,279.3663330078125
